,parent,child,group,flag
38073,banquet,beanfeast,722,False
38074,banquet,gaudy,722,True
38075,banquet,tea,722,False
38076,banquet,levee,722,False
38077,banquet,at_home,722,False
38078,banquet,wedding_reception,722,False
38079,banquet,ball,722,False
38080,banquet,masked_ball,722,False
38081,banquet,musical_soiree,722,False
38082,banquet,bachelor_party,722,False
38083,reception,party,722,False
38084,reception,dinner,722,False
38085,reception,banquet,722,False
38086,reception,dance,722,False
38087,reception,masquerade,722,False
38088,reception,soiree,722,False
38089,reception,stag_party,722,False
38090,reception,wedding,722,False
38091,reception,hen_party,722,False
38092,reception,shower,722,False
38093,reception,garden_party,722,False
38094,reception,sociable,722,False
38095,reception,slumber_party,722,False
38096,reception,open_house,722,False
38097,reception,housewarming,722,False
38098,reception,shindig,722,False
38099,reception,reunion,722,False
38100,reception,beanfeast,722,False
38101,reception,gaudy,722,False
38102,reception,tea,722,True
38103,reception,levee,722,True
38104,reception,at_home,722,True
38105,reception,wedding_reception,722,True
38106,reception,ball,722,False
38107,reception,masked_ball,722,False
38108,reception,musical_soiree,722,False
38109,reception,bachelor_party,722,False
38110,dance,party,722,False
38111,dance,dinner,722,False
38112,dance,banquet,722,False
38113,dance,reception,722,False
38114,dance,masquerade,722,False
38115,dance,soiree,722,False
38116,dance,stag_party,722,False
38117,dance,wedding,722,False
38118,dance,hen_party,722,False
38119,dance,shower,722,False
38120,dance,garden_party,722,False
38121,dance,sociable,722,False
38122,dance,slumber_party,722,False
38123,dance,open_house,722,False
38124,dance,housewarming,722,False
38125,dance,shindig,722,False
38126,dance,reunion,722,False
38127,dance,beanfeast,722,False
38128,dance,gaudy,722,False
38129,dance,tea,722,False
38130,dance,levee,722,False
38131,dance,at_home,722,False
38132,dance,wedding_reception,722,False
38133,dance,ball,722,True
38134,dance,masked_ball,722,False
38135,dance,musical_soiree,722,False
38136,dance,bachelor_party,722,False
38137,masquerade,party,722,False
38138,masquerade,dinner,722,False
38139,masquerade,banquet,722,False
38140,masquerade,reception,722,False
38141,masquerade,dance,722,False
38142,masquerade,soiree,722,False
38143,masquerade,stag_party,722,False
38144,masquerade,wedding,722,False
38145,masquerade,hen_party,722,False
38146,masquerade,shower,722,False
38147,masquerade,garden_party,722,False
38148,masquerade,sociable,722,False
38149,masquerade,slumber_party,722,False
38150,masquerade,open_house,722,False
38151,masquerade,housewarming,722,False
38152,masquerade,shindig,722,False
38153,masquerade,reunion,722,False
38154,masquerade,beanfeast,722,False
38155,masquerade,gaudy,722,False
38156,masquerade,tea,722,False
38157,masquerade,levee,722,False
38158,masquerade,at_home,722,False
38159,masquerade,wedding_reception,722,False
38160,masquerade,ball,722,False
38161,masquerade,masked_ball,722,True
38162,masquerade,musical_soiree,722,False
38163,masquerade,bachelor_party,722,False
38164,soiree,party,722,False
38165,soiree,dinner,722,False
38166,soiree,banquet,722,False
38167,soiree,reception,722,False
38168,soiree,dance,722,False
38169,soiree,masquerade,722,False
38170,soiree,stag_party,722,False
38171,soiree,wedding,722,False
38172,soiree,hen_party,722,False
38173,soiree,shower,722,False
38174,soiree,garden_party,722,False
38175,soiree,sociable,722,False
38176,soiree,slumber_party,722,False
38177,soiree,open_house,722,False
38178,soiree,housewarming,722,False
38179,soiree,shindig,722,False
38180,soiree,reunion,722,False
38181,soiree,beanfeast,722,False
38182,soiree,gaudy,722,False
38183,soiree,tea,722,False
38184,soiree,levee,722,False
38185,soiree,at_home,722,False
38186,soiree,wedding_reception,722,False
38187,soiree,ball,722,False
38188,soiree,masked_ball,722,False
38189,soiree,musical_soiree,722,True
38190,soiree,bachelor_party,722,False
38191,stag_party,party,722,False
38192,stag_party,dinner,722,False
38193,stag_party,banquet,722,False
38194,stag_party,reception,722,False
38195,stag_party,dance,722,False
38196,stag_party,masquerade,722,False
38197,stag_party,soiree,722,False
38198,stag_party,wedding,722,False
38199,stag_party,hen_party,722,False
38200,stag_party,shower,722,False
38201,stag_party,garden_party,722,False
38202,stag_party,sociable,722,False
38203,stag_party,slumber_party,722,False
38204,stag_party,open_house,722,False
38205,stag_party,housewarming,722,False
38206,stag_party,shindig,722,False
38207,stag_party,reunion,722,False
38208,stag_party,beanfeast,722,False
38209,stag_party,gaudy,722,False
38210,stag_party,tea,722,False
38211,stag_party,levee,722,False
38212,stag_party,at_home,722,False
38213,stag_party,wedding_reception,722,False
38214,stag_party,ball,722,False
38215,stag_party,masked_ball,722,False
38216,stag_party,musical_soiree,722,False
38217,stag_party,bachelor_party,722,True
38218,wedding,party,722,False
38219,wedding,dinner,722,False
38220,wedding,banquet,722,False
38221,wedding,reception,722,False
38222,wedding,dance,722,False
38223,wedding,masquerade,722,False
38224,wedding,soiree,722,False
38225,wedding,stag_party,722,False
38226,wedding,hen_party,722,False
38227,wedding,shower,722,False
38228,wedding,garden_party,722,False
38229,wedding,sociable,722,False
38230,wedding,slumber_party,722,False
38231,wedding,open_house,722,False
38232,wedding,housewarming,722,False
38233,wedding,shindig,722,False
38234,wedding,reunion,722,False
38235,wedding,beanfeast,722,False
38236,wedding,gaudy,722,False
38237,wedding,tea,722,False
38238,wedding,levee,722,False
38239,wedding,at_home,722,False
38240,wedding,wedding_reception,722,False
38241,wedding,ball,722,False
38242,wedding,masked_ball,722,False
38243,wedding,musical_soiree,722,False
38244,wedding,bachelor_party,722,False
38245,hen_party,party,722,False
38246,hen_party,dinner,722,False
38247,hen_party,banquet,722,False
38248,hen_party,reception,722,False
38249,hen_party,dance,722,False
38250,hen_party,masquerade,722,False
38251,hen_party,soiree,722,False
38252,hen_party,stag_party,722,False
38253,hen_party,wedding,722,False
38254,hen_party,shower,722,False
38255,hen_party,garden_party,722,False
38256,hen_party,sociable,722,False
38257,hen_party,slumber_party,722,False
38258,hen_party,open_house,722,False
38259,hen_party,housewarming,722,False
38260,hen_party,shindig,722,False
38261,hen_party,reunion,722,False
38262,hen_party,beanfeast,722,False
38263,hen_party,gaudy,722,False
38264,hen_party,tea,722,False
38265,hen_party,levee,722,False
38266,hen_party,at_home,722,False
38267,hen_party,wedding_reception,722,False
38268,hen_party,ball,722,False
38269,hen_party,masked_ball,722,False
38270,hen_party,musical_soiree,722,False
38271,hen_party,bachelor_party,722,False
38272,shower,party,722,False
38273,shower,dinner,722,False
38274,shower,banquet,722,False
38275,shower,reception,722,False
38276,shower,dance,722,False
38277,shower,masquerade,722,False
38278,shower,soiree,722,False
38279,shower,stag_party,722,False
38280,shower,wedding,722,False
38281,shower,hen_party,722,False
38282,shower,garden_party,722,False
38283,shower,sociable,722,False
38284,shower,slumber_party,722,False
38285,shower,open_house,722,False
38286,shower,housewarming,722,False
38287,shower,shindig,722,False
38288,shower,reunion,722,False
38289,shower,beanfeast,722,False
38290,shower,gaudy,722,False
38291,shower,tea,722,False
38292,shower,levee,722,False
38293,shower,at_home,722,False
38294,shower,wedding_reception,722,False
38295,shower,ball,722,False
38296,shower,masked_ball,722,False
38297,shower,musical_soiree,722,False
38298,shower,bachelor_party,722,False
38299,garden_party,party,722,False
38300,garden_party,dinner,722,False
38301,garden_party,banquet,722,False
38302,garden_party,reception,722,False
38303,garden_party,dance,722,False
38304,garden_party,masquerade,722,False
38305,garden_party,soiree,722,False
38306,garden_party,stag_party,722,False
38307,garden_party,wedding,722,False
38308,garden_party,hen_party,722,False
38309,garden_party,shower,722,False
38310,garden_party,sociable,722,False
38311,garden_party,slumber_party,722,False
38312,garden_party,open_house,722,False
38313,garden_party,housewarming,722,False
38314,garden_party,shindig,722,False
38315,garden_party,reunion,722,False
38316,garden_party,beanfeast,722,False
38317,garden_party,gaudy,722,False
38318,garden_party,tea,722,False
38319,garden_party,levee,722,False
38320,garden_party,at_home,722,False
38321,garden_party,wedding_reception,722,False
38322,garden_party,ball,722,False
38323,garden_party,masked_ball,722,False
38324,garden_party,musical_soiree,722,False
38325,garden_party,bachelor_party,722,False
38326,sociable,party,722,False
38327,sociable,dinner,722,False
38328,sociable,banquet,722,False
38329,sociable,reception,722,False
38330,sociable,dance,722,False
38331,sociable,masquerade,722,False
38332,sociable,soiree,722,False
38333,sociable,stag_party,722,False
38334,sociable,wedding,722,False
38335,sociable,hen_party,722,False
38336,sociable,shower,722,False
38337,sociable,garden_party,722,False
38338,sociable,slumber_party,722,False
38339,sociable,open_house,722,False
38340,sociable,housewarming,722,False
38341,sociable,shindig,722,False
38342,sociable,reunion,722,False
38343,sociable,beanfeast,722,False
38344,sociable,gaudy,722,False
38345,sociable,tea,722,False
38346,sociable,levee,722,False
38347,sociable,at_home,722,False
38348,sociable,wedding_reception,722,False
38349,sociable,ball,722,False
38350,sociable,masked_ball,722,False
38351,sociable,musical_soiree,722,False
38352,sociable,bachelor_party,722,False
38353,slumber_party,party,722,False
38354,slumber_party,dinner,722,False
38355,slumber_party,banquet,722,False
38356,slumber_party,reception,722,False
38357,slumber_party,dance,722,False
38358,slumber_party,masquerade,722,False
38359,slumber_party,soiree,722,False
38360,slumber_party,stag_party,722,False
38361,slumber_party,wedding,722,False
38362,slumber_party,hen_party,722,False
38363,slumber_party,shower,722,False
38364,slumber_party,garden_party,722,False
38365,slumber_party,sociable,722,False
38366,slumber_party,open_house,722,False
38367,slumber_party,housewarming,722,False
38368,slumber_party,shindig,722,False
38369,slumber_party,reunion,722,False
38370,slumber_party,beanfeast,722,False
38371,slumber_party,gaudy,722,False
38372,slumber_party,tea,722,False
38373,slumber_party,levee,722,False
38374,slumber_party,at_home,722,False
38375,slumber_party,wedding_reception,722,False
38376,slumber_party,ball,722,False
38377,slumber_party,masked_ball,722,False
38378,slumber_party,musical_soiree,722,False
38379,slumber_party,bachelor_party,722,False
38380,open_house,party,722,False
38381,open_house,dinner,722,False
38382,open_house,banquet,722,False
38383,open_house,reception,722,False
38384,open_house,dance,722,False
38385,open_house,masquerade,722,False
38386,open_house,soiree,722,False
38387,open_house,stag_party,722,False
38388,open_house,wedding,722,False
38389,open_house,hen_party,722,False
38390,open_house,shower,722,False
38391,open_house,garden_party,722,False
38392,open_house,sociable,722,False
38393,open_house,slumber_party,722,False
38394,open_house,housewarming,722,False
38395,open_house,shindig,722,False
38396,open_house,reunion,722,False
38397,open_house,beanfeast,722,False
38398,open_house,gaudy,722,False
38399,open_house,tea,722,False
38400,open_house,levee,722,False
38401,open_house,at_home,722,False
38402,open_house,wedding_reception,722,False
38403,open_house,ball,722,False
38404,open_house,masked_ball,722,False
38405,open_house,musical_soiree,722,False
38406,open_house,bachelor_party,722,False
38407,housewarming,party,722,False
38408,housewarming,dinner,722,False
38409,housewarming,banquet,722,False
38410,housewarming,reception,722,False
38411,housewarming,dance,722,False
38412,housewarming,masquerade,722,False
38413,housewarming,soiree,722,False
38414,housewarming,stag_party,722,False
38415,housewarming,wedding,722,False
38416,housewarming,hen_party,722,False
38417,housewarming,shower,722,False
38418,housewarming,garden_party,722,False
38419,housewarming,sociable,722,False
38420,housewarming,slumber_party,722,False
38421,housewarming,open_house,722,False
38422,housewarming,shindig,722,False
38423,housewarming,reunion,722,False
38424,housewarming,beanfeast,722,False
38425,housewarming,gaudy,722,False
38426,housewarming,tea,722,False
38427,housewarming,levee,722,False
38428,housewarming,at_home,722,False
38429,housewarming,wedding_reception,722,False
38430,housewarming,ball,722,False
38431,housewarming,masked_ball,722,False
38432,housewarming,musical_soiree,722,False
38433,housewarming,bachelor_party,722,False
38434,shindig,party,722,False
38435,shindig,dinner,722,False
38436,shindig,banquet,722,False
38437,shindig,reception,722,False
38438,shindig,dance,722,False
38439,shindig,masquerade,722,False
38440,shindig,soiree,722,False
38441,shindig,stag_party,722,False
38442,shindig,wedding,722,False
38443,shindig,hen_party,722,False
38444,shindig,shower,722,False
38445,shindig,garden_party,722,False
38446,shindig,sociable,722,False
38447,shindig,slumber_party,722,False
38448,shindig,open_house,722,False
38449,shindig,housewarming,722,False
38450,shindig,reunion,722,False
38451,shindig,beanfeast,722,False
38452,shindig,gaudy,722,False
38453,shindig,tea,722,False
38454,shindig,levee,722,False
38455,shindig,at_home,722,False
38456,shindig,wedding_reception,722,False
38457,shindig,ball,722,False
38458,shindig,masked_ball,722,False
38459,shindig,musical_soiree,722,False
38460,shindig,bachelor_party,722,False
38461,reunion,party,722,False
38462,reunion,dinner,722,False
38463,reunion,banquet,722,False
38464,reunion,reception,722,False
38465,reunion,dance,722,False
38466,reunion,masquerade,722,False
38467,reunion,soiree,722,False
38468,reunion,stag_party,722,False
38469,reunion,wedding,722,False
38470,reunion,hen_party,722,False
38471,reunion,shower,722,False
38472,reunion,garden_party,722,False
38473,reunion,sociable,722,False
38474,reunion,slumber_party,722,False
38475,reunion,open_house,722,False
38476,reunion,housewarming,722,False
38477,reunion,shindig,722,False
38478,reunion,beanfeast,722,False
38479,reunion,gaudy,722,False
38480,reunion,tea,722,False
38481,reunion,levee,722,False
38482,reunion,at_home,722,False
38483,reunion,wedding_reception,722,False
38484,reunion,ball,722,False
38485,reunion,masked_ball,722,False
38486,reunion,musical_soiree,722,False
38487,reunion,bachelor_party,722,False
38488,beanfeast,party,722,False
38489,beanfeast,dinner,722,False
38490,beanfeast,banquet,722,False
38491,beanfeast,reception,722,False
38492,beanfeast,dance,722,False
38493,beanfeast,masquerade,722,False
38494,beanfeast,soiree,722,False
38495,beanfeast,stag_party,722,False
38496,beanfeast,wedding,722,False
38497,beanfeast,hen_party,722,False
38498,beanfeast,shower,722,False
38499,beanfeast,garden_party,722,False
38500,beanfeast,sociable,722,False
38501,beanfeast,slumber_party,722,False
38502,beanfeast,open_house,722,False
38503,beanfeast,housewarming,722,False
38504,beanfeast,shindig,722,False
38505,beanfeast,reunion,722,False
38506,beanfeast,gaudy,722,False
38507,beanfeast,tea,722,False
38508,beanfeast,levee,722,False
38509,beanfeast,at_home,722,False
38510,beanfeast,wedding_reception,722,False
38511,beanfeast,ball,722,False
38512,beanfeast,masked_ball,722,False
38513,beanfeast,musical_soiree,722,False
38514,beanfeast,bachelor_party,722,False
38515,gaudy,party,722,False
38516,gaudy,dinner,722,False
38517,gaudy,banquet,722,False
38518,gaudy,reception,722,False
38519,gaudy,dance,722,False
38520,gaudy,masquerade,722,False
38521,gaudy,soiree,722,False
38522,gaudy,stag_party,722,False
38523,gaudy,wedding,722,False
38524,gaudy,hen_party,722,False
38525,gaudy,shower,722,False
38526,gaudy,garden_party,722,False
38527,gaudy,sociable,722,False
38528,gaudy,slumber_party,722,False
38529,gaudy,open_house,722,False
38530,gaudy,housewarming,722,False
38531,gaudy,shindig,722,False
38532,gaudy,reunion,722,False
38533,gaudy,beanfeast,722,False
38534,gaudy,tea,722,False
38535,gaudy,levee,722,False
38536,gaudy,at_home,722,False
38537,gaudy,wedding_reception,722,False
38538,gaudy,ball,722,False
38539,gaudy,masked_ball,722,False
38540,gaudy,musical_soiree,722,False
38541,gaudy,bachelor_party,722,False
38542,tea,party,722,False
38543,tea,dinner,722,False
38544,tea,banquet,722,False
38545,tea,reception,722,False
38546,tea,dance,722,False
38547,tea,masquerade,722,False
38548,tea,soiree,722,False
38549,tea,stag_party,722,False
38550,tea,wedding,722,False
38551,tea,hen_party,722,False
38552,tea,shower,722,False
38553,tea,garden_party,722,False
38554,tea,sociable,722,False
38555,tea,slumber_party,722,False
38556,tea,open_house,722,False
38557,tea,housewarming,722,False
38558,tea,shindig,722,False
38559,tea,reunion,722,False
38560,tea,beanfeast,722,False
38561,tea,gaudy,722,False
38562,tea,levee,722,False
38563,tea,at_home,722,False
38564,tea,wedding_reception,722,False
38565,tea,ball,722,False
38566,tea,masked_ball,722,False
38567,tea,musical_soiree,722,False
38568,tea,bachelor_party,722,False
38569,levee,party,722,False
38570,levee,dinner,722,False
38571,levee,banquet,722,False
38572,levee,reception,722,False
38573,levee,dance,722,False
38574,levee,masquerade,722,False
38575,levee,soiree,722,False
38576,levee,stag_party,722,False
38577,levee,wedding,722,False
38578,levee,hen_party,722,False
38579,levee,shower,722,False
38580,levee,garden_party,722,False
38581,levee,sociable,722,False
38582,levee,slumber_party,722,False
38583,levee,open_house,722,False
38584,levee,housewarming,722,False
38585,levee,shindig,722,False
38586,levee,reunion,722,False
38587,levee,beanfeast,722,False
38588,levee,gaudy,722,False
38589,levee,tea,722,False
38590,levee,at_home,722,False
38591,levee,wedding_reception,722,False
38592,levee,ball,722,False
38593,levee,masked_ball,722,False
38594,levee,musical_soiree,722,False
38595,levee,bachelor_party,722,False
38596,at_home,party,722,False
38597,at_home,dinner,722,False
38598,at_home,banquet,722,False
38599,at_home,reception,722,False
38600,at_home,dance,722,False
38601,at_home,masquerade,722,False
38602,at_home,soiree,722,False
38603,at_home,stag_party,722,False
38604,at_home,wedding,722,False
38605,at_home,hen_party,722,False
38606,at_home,shower,722,False
38607,at_home,garden_party,722,False
38608,at_home,sociable,722,False
38609,at_home,slumber_party,722,False
38610,at_home,open_house,722,False
38611,at_home,housewarming,722,False
38612,at_home,shindig,722,False
38613,at_home,reunion,722,False
38614,at_home,beanfeast,722,False
38615,at_home,gaudy,722,False
38616,at_home,tea,722,False
38617,at_home,levee,722,False
38618,at_home,wedding_reception,722,False
38619,at_home,ball,722,False
38620,at_home,masked_ball,722,False
38621,at_home,musical_soiree,722,False
38622,at_home,bachelor_party,722,False
38623,wedding_reception,party,722,False
38624,wedding_reception,dinner,722,False
38625,wedding_reception,banquet,722,False
38626,wedding_reception,reception,722,False
38627,wedding_reception,dance,722,False
38628,wedding_reception,masquerade,722,False
38629,wedding_reception,soiree,722,False
38630,wedding_reception,stag_party,722,False
38631,wedding_reception,wedding,722,False
38632,wedding_reception,hen_party,722,False
38633,wedding_reception,shower,722,False
38634,wedding_reception,garden_party,722,False
38635,wedding_reception,sociable,722,False
38636,wedding_reception,slumber_party,722,False
38637,wedding_reception,open_house,722,False
38638,wedding_reception,housewarming,722,False
38639,wedding_reception,shindig,722,False
38640,wedding_reception,reunion,722,False
38641,wedding_reception,beanfeast,722,False
38642,wedding_reception,gaudy,722,False
38643,wedding_reception,tea,722,False
38644,wedding_reception,levee,722,False
38645,wedding_reception,at_home,722,False
38646,wedding_reception,ball,722,False
38647,wedding_reception,masked_ball,722,False
38648,wedding_reception,musical_soiree,722,False
38649,wedding_reception,bachelor_party,722,False
38650,ball,party,722,False
38651,ball,dinner,722,False
38652,ball,banquet,722,False
38653,ball,reception,722,False
38654,ball,dance,722,False
38655,ball,masquerade,722,False
38656,ball,soiree,722,False
38657,ball,stag_party,722,False
38658,ball,wedding,722,False
38659,ball,hen_party,722,False
38660,ball,shower,722,False
38661,ball,garden_party,722,False
38662,ball,sociable,722,False
38663,ball,slumber_party,722,False
38664,ball,open_house,722,False
38665,ball,housewarming,722,False
38666,ball,shindig,722,False
38667,ball,reunion,722,False
38668,ball,beanfeast,722,False
38669,ball,gaudy,722,False
38670,ball,tea,722,False
38671,ball,levee,722,False
38672,ball,at_home,722,False
38673,ball,wedding_reception,722,False
38674,ball,masked_ball,722,False
38675,ball,musical_soiree,722,False
38676,ball,bachelor_party,722,False
38677,masked_ball,party,722,False
38678,masked_ball,dinner,722,False
38679,masked_ball,banquet,722,False
38680,masked_ball,reception,722,False
38681,masked_ball,dance,722,False
38682,masked_ball,masquerade,722,False
38683,masked_ball,soiree,722,False
38684,masked_ball,stag_party,722,False
38685,masked_ball,wedding,722,False
38686,masked_ball,hen_party,722,False
38687,masked_ball,shower,722,False
38688,masked_ball,garden_party,722,False
38689,masked_ball,sociable,722,False
38690,masked_ball,slumber_party,722,False
38691,masked_ball,open_house,722,False
38692,masked_ball,housewarming,722,False
38693,masked_ball,shindig,722,False
38694,masked_ball,reunion,722,False
38695,masked_ball,beanfeast,722,False
38696,masked_ball,gaudy,722,False
38697,masked_ball,tea,722,False
38698,masked_ball,levee,722,False
38699,masked_ball,at_home,722,False
38700,masked_ball,wedding_reception,722,False
38701,masked_ball,ball,722,False
38702,masked_ball,musical_soiree,722,False
38703,masked_ball,bachelor_party,722,False
38704,musical_soiree,party,722,False
38705,musical_soiree,dinner,722,False
38706,musical_soiree,banquet,722,False
38707,musical_soiree,reception,722,False
38708,musical_soiree,dance,722,False
38709,musical_soiree,masquerade,722,False
38710,musical_soiree,soiree,722,False
38711,musical_soiree,stag_party,722,False
38712,musical_soiree,wedding,722,False
38713,musical_soiree,hen_party,722,False
38714,musical_soiree,shower,722,False
38715,musical_soiree,garden_party,722,False
38716,musical_soiree,sociable,722,False
38717,musical_soiree,slumber_party,722,False
38718,musical_soiree,open_house,722,False
38719,musical_soiree,housewarming,722,False
38720,musical_soiree,shindig,722,False
38721,musical_soiree,reunion,722,False
38722,musical_soiree,beanfeast,722,False
38723,musical_soiree,gaudy,722,False
38724,musical_soiree,tea,722,False
38725,musical_soiree,levee,722,False
38726,musical_soiree,at_home,722,False
38727,musical_soiree,wedding_reception,722,False
38728,musical_soiree,ball,722,False
38729,musical_soiree,masked_ball,722,False
38730,musical_soiree,bachelor_party,722,False
38731,bachelor_party,party,722,False
38732,bachelor_party,dinner,722,False
38733,bachelor_party,banquet,722,False
38734,bachelor_party,reception,722,False
38735,bachelor_party,dance,722,False
38736,bachelor_party,masquerade,722,False
38737,bachelor_party,soiree,722,False
38738,bachelor_party,stag_party,722,False
38739,bachelor_party,wedding,722,False
38740,bachelor_party,hen_party,722,False
38741,bachelor_party,shower,722,False
38742,bachelor_party,garden_party,722,False
38743,bachelor_party,sociable,722,False
38744,bachelor_party,slumber_party,722,False
38745,bachelor_party,open_house,722,False
38746,bachelor_party,housewarming,722,False
38747,bachelor_party,shindig,722,False
38748,bachelor_party,reunion,722,False
38749,bachelor_party,beanfeast,722,False
38750,bachelor_party,gaudy,722,False
38751,bachelor_party,tea,722,False
38752,bachelor_party,levee,722,False
38753,bachelor_party,at_home,722,False
38754,bachelor_party,wedding_reception,722,False
38755,bachelor_party,ball,722,False
38756,bachelor_party,masked_ball,722,False
38757,bachelor_party,musical_soiree,722,False
38758,visual_percept,field,723,True
38759,visual_percept,view,723,True
38760,visual_percept,side_view,723,False
38761,visual_percept,sight,723,True
38762,visual_percept,eye_candy,723,True
38763,visual_percept,visual_field,723,True
38764,visual_percept,microscopic_field,723,False
38765,visual_percept,operative_field,723,False
38766,visual_percept,background,723,False
38767,visual_percept,exposure,723,False
38768,visual_percept,foreground,723,False
38769,visual_percept,tableau,723,False
38770,visual_percept,middle_distance,723,False
38771,visual_percept,glimpse,723,False
38772,visual_percept,coast,723,False
38773,visual_percept,profile,723,False
38774,field,visual_percept,723,False
38775,field,view,723,False
38776,field,side_view,723,False
38777,field,sight,723,False
38778,field,eye_candy,723,False
38779,field,visual_field,723,False
38780,field,microscopic_field,723,True
38781,field,operative_field,723,True
38782,field,background,723,False
38783,field,exposure,723,False
38784,field,foreground,723,False
38785,field,tableau,723,False
38786,field,middle_distance,723,False
38787,field,glimpse,723,False
38788,field,coast,723,False
38789,field,profile,723,False
38790,view,visual_percept,723,False
38791,view,field,723,False
38792,view,side_view,723,True
38793,view,sight,723,False
38794,view,eye_candy,723,False
38795,view,visual_field,723,False
38796,view,microscopic_field,723,False
38797,view,operative_field,723,False
38798,view,background,723,True
38799,view,exposure,723,True
38800,view,foreground,723,True
38801,view,tableau,723,True
38802,view,middle_distance,723,True
38803,view,glimpse,723,True
38804,view,coast,723,True
38805,view,profile,723,False
38806,side_view,visual_percept,723,False
38807,side_view,field,723,False
38808,side_view,view,723,False
38809,side_view,sight,723,False
38810,side_view,eye_candy,723,False
38811,side_view,visual_field,723,False
38812,side_view,microscopic_field,723,False
38813,side_view,operative_field,723,False
38814,side_view,background,723,False
38815,side_view,exposure,723,False
38816,side_view,foreground,723,False
38817,side_view,tableau,723,False
38818,side_view,middle_distance,723,False
38819,side_view,glimpse,723,False
38820,side_view,coast,723,False
38821,side_view,profile,723,True
38822,sight,visual_percept,723,False
38823,sight,field,723,False
38824,sight,view,723,False
38825,sight,side_view,723,False
38826,sight,eye_candy,723,False
38827,sight,visual_field,723,False
38828,sight,microscopic_field,723,False
38829,sight,operative_field,723,False
38830,sight,background,723,False
38831,sight,exposure,723,False
38832,sight,foreground,723,False
38833,sight,tableau,723,False
38834,sight,middle_distance,723,False
38835,sight,glimpse,723,False
38836,sight,coast,723,False
38837,sight,profile,723,False
38838,eye_candy,visual_percept,723,False
38839,eye_candy,field,723,False
38840,eye_candy,view,723,False
38841,eye_candy,side_view,723,False
38842,eye_candy,sight,723,False
38843,eye_candy,visual_field,723,False
38844,eye_candy,microscopic_field,723,False
38845,eye_candy,operative_field,723,False
38846,eye_candy,background,723,False
38847,eye_candy,exposure,723,False
38848,eye_candy,foreground,723,False
38849,eye_candy,tableau,723,False
38850,eye_candy,middle_distance,723,False
38851,eye_candy,glimpse,723,False
38852,eye_candy,coast,723,False
38853,eye_candy,profile,723,False
38854,visual_field,visual_percept,723,False
38855,visual_field,field,723,False
38856,visual_field,view,723,False
38857,visual_field,side_view,723,False
38858,visual_field,sight,723,False
38859,visual_field,eye_candy,723,False
38860,visual_field,microscopic_field,723,False
38861,visual_field,operative_field,723,False
38862,visual_field,background,723,False
38863,visual_field,exposure,723,False
38864,visual_field,foreground,723,False
38865,visual_field,tableau,723,False
38866,visual_field,middle_distance,723,False
38867,visual_field,glimpse,723,False
38868,visual_field,coast,723,False
38869,visual_field,profile,723,False
38870,microscopic_field,visual_percept,723,False
38871,microscopic_field,field,723,False
38872,microscopic_field,view,723,False
38873,microscopic_field,side_view,723,False
38874,microscopic_field,sight,723,False
38875,microscopic_field,eye_candy,723,False
38876,microscopic_field,visual_field,723,False
38877,microscopic_field,operative_field,723,False
38878,microscopic_field,background,723,False
38879,microscopic_field,exposure,723,False
38880,microscopic_field,foreground,723,False
38881,microscopic_field,tableau,723,False
38882,microscopic_field,middle_distance,723,False
38883,microscopic_field,glimpse,723,False
38884,microscopic_field,coast,723,False
38885,microscopic_field,profile,723,False
38886,operative_field,visual_percept,723,False
38887,operative_field,field,723,False
38888,operative_field,view,723,False
38889,operative_field,side_view,723,False
38890,operative_field,sight,723,False
38891,operative_field,eye_candy,723,False
38892,operative_field,visual_field,723,False
38893,operative_field,microscopic_field,723,False
38894,operative_field,background,723,False
38895,operative_field,exposure,723,False
38896,operative_field,foreground,723,False
38897,operative_field,tableau,723,False
38898,operative_field,middle_distance,723,False
38899,operative_field,glimpse,723,False
38900,operative_field,coast,723,False
38901,operative_field,profile,723,False
38902,background,visual_percept,723,False
38903,background,field,723,False
38904,background,view,723,False
38905,background,side_view,723,False
38906,background,sight,723,False
38907,background,eye_candy,723,False
38908,background,visual_field,723,False
38909,background,microscopic_field,723,False
38910,background,operative_field,723,False
38911,background,exposure,723,False
38912,background,foreground,723,False
38913,background,tableau,723,False
38914,background,middle_distance,723,False
38915,background,glimpse,723,False
38916,background,coast,723,False
38917,background,profile,723,False
38918,exposure,visual_percept,723,False
38919,exposure,field,723,False
38920,exposure,view,723,False
38921,exposure,side_view,723,False
38922,exposure,sight,723,False
38923,exposure,eye_candy,723,False
38924,exposure,visual_field,723,False
38925,exposure,microscopic_field,723,False
38926,exposure,operative_field,723,False
38927,exposure,background,723,False
38928,exposure,foreground,723,False
38929,exposure,tableau,723,False
38930,exposure,middle_distance,723,False
38931,exposure,glimpse,723,False
38932,exposure,coast,723,False
38933,exposure,profile,723,False
38934,foreground,visual_percept,723,False
38935,foreground,field,723,False
38936,foreground,view,723,False
38937,foreground,side_view,723,False
38938,foreground,sight,723,False
38939,foreground,eye_candy,723,False
38940,foreground,visual_field,723,False
38941,foreground,microscopic_field,723,False
38942,foreground,operative_field,723,False
38943,foreground,background,723,False
38944,foreground,exposure,723,False
38945,foreground,tableau,723,False
38946,foreground,middle_distance,723,False
38947,foreground,glimpse,723,False
38948,foreground,coast,723,False
38949,foreground,profile,723,False
38950,tableau,visual_percept,723,False
38951,tableau,field,723,False
