,parent_name,child_name,group,flag
14262,Cryptographic protocols,Circuit complexity,10003752_3,False
14263,Cryptographic protocols,Oracles and decision trees,10003752_3,False
14264,Cryptographic protocols,Algebraic complexity theory,10003752_3,False
14265,Cryptographic protocols,Quantum complexity theory,10003752_3,False
14266,Cryptographic protocols,Proof complexity,10003752_3,False
14267,Cryptographic protocols,Interactive proof systems,10003752_3,False
14268,Cryptographic protocols,Complexity theory and logic,10003752_3,False
14269,Cryptographic protocols,Cryptographic primitives,10003752_3,False
14270,Logic,Logic and verification,10003752_4,True
14271,Logic,Proof theory,10003752_4,True
14272,Logic,Modal and temporal logics,10003752_4,True
14273,Logic,Automated reasoning,10003752_4,True
14274,Logic,Constraint and logic programming,10003752_4,True
14275,Logic,Constructive mathematics,10003752_4,True
14276,Logic,Description logics,10003752_4,True
14277,Logic,Equational logic and rewriting,10003752_4,True
14278,Logic,Finite Model Theory,10003752_4,True
14279,Logic,Higher order logic,10003752_4,True
14280,Logic,Linear logic,10003752_4,True
14281,Logic,Programming logic,10003752_4,True
14282,Logic,Abstraction,10003752_4,True
14283,Logic,Verification by model checking,10003752_4,True
14284,Logic,Type theory,10003752_4,True
14285,Logic,Hoare logic,10003752_4,True
14286,Logic,Separation logic,10003752_4,True
14287,Logic and verification,Logic,10003752_4,False
14288,Logic and verification,Proof theory,10003752_4,False
14289,Logic and verification,Modal and temporal logics,10003752_4,False
14290,Logic and verification,Automated reasoning,10003752_4,False
14291,Logic and verification,Constraint and logic programming,10003752_4,False
14292,Logic and verification,Constructive mathematics,10003752_4,False
14293,Logic and verification,Description logics,10003752_4,False
14294,Logic and verification,Equational logic and rewriting,10003752_4,False
14295,Logic and verification,Finite Model Theory,10003752_4,False
14296,Logic and verification,Higher order logic,10003752_4,False
14297,Logic and verification,Linear logic,10003752_4,False
14298,Logic and verification,Programming logic,10003752_4,False
14299,Logic and verification,Abstraction,10003752_4,False
14300,Logic and verification,Verification by model checking,10003752_4,False
14301,Logic and verification,Type theory,10003752_4,False
14302,Logic and verification,Hoare logic,10003752_4,False
14303,Logic and verification,Separation logic,10003752_4,False
14304,Proof theory,Logic,10003752_4,False
14305,Proof theory,Logic and verification,10003752_4,False
14306,Proof theory,Modal and temporal logics,10003752_4,False
14307,Proof theory,Automated reasoning,10003752_4,False
14308,Proof theory,Constraint and logic programming,10003752_4,False
14309,Proof theory,Constructive mathematics,10003752_4,False
14310,Proof theory,Description logics,10003752_4,False
14311,Proof theory,Equational logic and rewriting,10003752_4,False
14312,Proof theory,Finite Model Theory,10003752_4,False
14313,Proof theory,Higher order logic,10003752_4,False
14314,Proof theory,Linear logic,10003752_4,False
14315,Proof theory,Programming logic,10003752_4,False
14316,Proof theory,Abstraction,10003752_4,False
14317,Proof theory,Verification by model checking,10003752_4,False
14318,Proof theory,Type theory,10003752_4,False
14319,Proof theory,Hoare logic,10003752_4,False
14320,Proof theory,Separation logic,10003752_4,False
14321,Modal and temporal logics,Logic,10003752_4,False
14322,Modal and temporal logics,Logic and verification,10003752_4,False
14323,Modal and temporal logics,Proof theory,10003752_4,False
14324,Modal and temporal logics,Automated reasoning,10003752_4,False
14325,Modal and temporal logics,Constraint and logic programming,10003752_4,False
14326,Modal and temporal logics,Constructive mathematics,10003752_4,False
14327,Modal and temporal logics,Description logics,10003752_4,False
14328,Modal and temporal logics,Equational logic and rewriting,10003752_4,False
14329,Modal and temporal logics,Finite Model Theory,10003752_4,False
14330,Modal and temporal logics,Higher order logic,10003752_4,False
14331,Modal and temporal logics,Linear logic,10003752_4,False
14332,Modal and temporal logics,Programming logic,10003752_4,False
14333,Modal and temporal logics,Abstraction,10003752_4,False
14334,Modal and temporal logics,Verification by model checking,10003752_4,False
14335,Modal and temporal logics,Type theory,10003752_4,False
14336,Modal and temporal logics,Hoare logic,10003752_4,False
14337,Modal and temporal logics,Separation logic,10003752_4,False
14338,Automated reasoning,Logic,10003752_4,False
14339,Automated reasoning,Logic and verification,10003752_4,False
14340,Automated reasoning,Proof theory,10003752_4,False
14341,Automated reasoning,Modal and temporal logics,10003752_4,False
14342,Automated reasoning,Constraint and logic programming,10003752_4,False
14343,Automated reasoning,Constructive mathematics,10003752_4,False
14344,Automated reasoning,Description logics,10003752_4,False
14345,Automated reasoning,Equational logic and rewriting,10003752_4,False
14346,Automated reasoning,Finite Model Theory,10003752_4,False
14347,Automated reasoning,Higher order logic,10003752_4,False
14348,Automated reasoning,Linear logic,10003752_4,False
14349,Automated reasoning,Programming logic,10003752_4,False
14350,Automated reasoning,Abstraction,10003752_4,False
14351,Automated reasoning,Verification by model checking,10003752_4,False
14352,Automated reasoning,Type theory,10003752_4,False
14353,Automated reasoning,Hoare logic,10003752_4,False
14354,Automated reasoning,Separation logic,10003752_4,False
14355,Constraint and logic programming,Logic,10003752_4,False
14356,Constraint and logic programming,Logic and verification,10003752_4,False
14357,Constraint and logic programming,Proof theory,10003752_4,False
14358,Constraint and logic programming,Modal and temporal logics,10003752_4,False
14359,Constraint and logic programming,Automated reasoning,10003752_4,False
14360,Constraint and logic programming,Constructive mathematics,10003752_4,False
14361,Constraint and logic programming,Description logics,10003752_4,False
14362,Constraint and logic programming,Equational logic and rewriting,10003752_4,False
14363,Constraint and logic programming,Finite Model Theory,10003752_4,False
14364,Constraint and logic programming,Higher order logic,10003752_4,False
14365,Constraint and logic programming,Linear logic,10003752_4,False
14366,Constraint and logic programming,Programming logic,10003752_4,False
14367,Constraint and logic programming,Abstraction,10003752_4,False
14368,Constraint and logic programming,Verification by model checking,10003752_4,False
14369,Constraint and logic programming,Type theory,10003752_4,False
14370,Constraint and logic programming,Hoare logic,10003752_4,False
14371,Constraint and logic programming,Separation logic,10003752_4,False
14372,Constructive mathematics,Logic,10003752_4,False
14373,Constructive mathematics,Logic and verification,10003752_4,False
14374,Constructive mathematics,Proof theory,10003752_4,False
14375,Constructive mathematics,Modal and temporal logics,10003752_4,False
14376,Constructive mathematics,Automated reasoning,10003752_4,False
14377,Constructive mathematics,Constraint and logic programming,10003752_4,False
14378,Constructive mathematics,Description logics,10003752_4,False
14379,Constructive mathematics,Equational logic and rewriting,10003752_4,False
14380,Constructive mathematics,Finite Model Theory,10003752_4,False
14381,Constructive mathematics,Higher order logic,10003752_4,False
14382,Constructive mathematics,Linear logic,10003752_4,False
14383,Constructive mathematics,Programming logic,10003752_4,False
14384,Constructive mathematics,Abstraction,10003752_4,False
14385,Constructive mathematics,Verification by model checking,10003752_4,False
14386,Constructive mathematics,Type theory,10003752_4,False
14387,Constructive mathematics,Hoare logic,10003752_4,False
14388,Constructive mathematics,Separation logic,10003752_4,False
14389,Description logics,Logic,10003752_4,False
14390,Description logics,Logic and verification,10003752_4,False
14391,Description logics,Proof theory,10003752_4,False
14392,Description logics,Modal and temporal logics,10003752_4,False
14393,Description logics,Automated reasoning,10003752_4,False
14394,Description logics,Constraint and logic programming,10003752_4,False
14395,Description logics,Constructive mathematics,10003752_4,False
14396,Description logics,Equational logic and rewriting,10003752_4,False
14397,Description logics,Finite Model Theory,10003752_4,False
14398,Description logics,Higher order logic,10003752_4,False
14399,Description logics,Linear logic,10003752_4,False
14400,Description logics,Programming logic,10003752_4,False
14401,Description logics,Abstraction,10003752_4,False
14402,Description logics,Verification by model checking,10003752_4,False
14403,Description logics,Type theory,10003752_4,False
14404,Description logics,Hoare logic,10003752_4,False
14405,Description logics,Separation logic,10003752_4,False
14406,Equational logic and rewriting,Logic,10003752_4,False
14407,Equational logic and rewriting,Logic and verification,10003752_4,False
14408,Equational logic and rewriting,Proof theory,10003752_4,False
14409,Equational logic and rewriting,Modal and temporal logics,10003752_4,False
14410,Equational logic and rewriting,Automated reasoning,10003752_4,False
14411,Equational logic and rewriting,Constraint and logic programming,10003752_4,False
14412,Equational logic and rewriting,Constructive mathematics,10003752_4,False
14413,Equational logic and rewriting,Description logics,10003752_4,False
14414,Equational logic and rewriting,Finite Model Theory,10003752_4,False
14415,Equational logic and rewriting,Higher order logic,10003752_4,False
14416,Equational logic and rewriting,Linear logic,10003752_4,False
14417,Equational logic and rewriting,Programming logic,10003752_4,False
14418,Equational logic and rewriting,Abstraction,10003752_4,False
14419,Equational logic and rewriting,Verification by model checking,10003752_4,False
14420,Equational logic and rewriting,Type theory,10003752_4,False
14421,Equational logic and rewriting,Hoare logic,10003752_4,False
14422,Equational logic and rewriting,Separation logic,10003752_4,False
14423,Finite Model Theory,Logic,10003752_4,False
14424,Finite Model Theory,Logic and verification,10003752_4,False
14425,Finite Model Theory,Proof theory,10003752_4,False
14426,Finite Model Theory,Modal and temporal logics,10003752_4,False
14427,Finite Model Theory,Automated reasoning,10003752_4,False
14428,Finite Model Theory,Constraint and logic programming,10003752_4,False
14429,Finite Model Theory,Constructive mathematics,10003752_4,False
14430,Finite Model Theory,Description logics,10003752_4,False
14431,Finite Model Theory,Equational logic and rewriting,10003752_4,False
14432,Finite Model Theory,Higher order logic,10003752_4,False
14433,Finite Model Theory,Linear logic,10003752_4,False
14434,Finite Model Theory,Programming logic,10003752_4,False
14435,Finite Model Theory,Abstraction,10003752_4,False
14436,Finite Model Theory,Verification by model checking,10003752_4,False
14437,Finite Model Theory,Type theory,10003752_4,False
14438,Finite Model Theory,Hoare logic,10003752_4,False
14439,Finite Model Theory,Separation logic,10003752_4,False
14440,Higher order logic,Logic,10003752_4,False
14441,Higher order logic,Logic and verification,10003752_4,False
14442,Higher order logic,Proof theory,10003752_4,False
14443,Higher order logic,Modal and temporal logics,10003752_4,False
14444,Higher order logic,Automated reasoning,10003752_4,False
14445,Higher order logic,Constraint and logic programming,10003752_4,False
14446,Higher order logic,Constructive mathematics,10003752_4,False
14447,Higher order logic,Description logics,10003752_4,False
14448,Higher order logic,Equational logic and rewriting,10003752_4,False
14449,Higher order logic,Finite Model Theory,10003752_4,False
14450,Higher order logic,Linear logic,10003752_4,False
14451,Higher order logic,Programming logic,10003752_4,False
14452,Higher order logic,Abstraction,10003752_4,False
14453,Higher order logic,Verification by model checking,10003752_4,False
14454,Higher order logic,Type theory,10003752_4,False
14455,Higher order logic,Hoare logic,10003752_4,False
14456,Higher order logic,Separation logic,10003752_4,False
14457,Linear logic,Logic,10003752_4,False
14458,Linear logic,Logic and verification,10003752_4,False
14459,Linear logic,Proof theory,10003752_4,False
14460,Linear logic,Modal and temporal logics,10003752_4,False
14461,Linear logic,Automated reasoning,10003752_4,False
14462,Linear logic,Constraint and logic programming,10003752_4,False
14463,Linear logic,Constructive mathematics,10003752_4,False
14464,Linear logic,Description logics,10003752_4,False
14465,Linear logic,Equational logic and rewriting,10003752_4,False
14466,Linear logic,Finite Model Theory,10003752_4,False
14467,Linear logic,Higher order logic,10003752_4,False
14468,Linear logic,Programming logic,10003752_4,False
14469,Linear logic,Abstraction,10003752_4,False
14470,Linear logic,Verification by model checking,10003752_4,False
14471,Linear logic,Type theory,10003752_4,False
14472,Linear logic,Hoare logic,10003752_4,False
14473,Linear logic,Separation logic,10003752_4,False
14474,Programming logic,Logic,10003752_4,False
14475,Programming logic,Logic and verification,10003752_4,False
14476,Programming logic,Proof theory,10003752_4,False
14477,Programming logic,Modal and temporal logics,10003752_4,False
14478,Programming logic,Automated reasoning,10003752_4,False
14479,Programming logic,Constraint and logic programming,10003752_4,False
14480,Programming logic,Constructive mathematics,10003752_4,False
14481,Programming logic,Description logics,10003752_4,False
14482,Programming logic,Equational logic and rewriting,10003752_4,False
14483,Programming logic,Finite Model Theory,10003752_4,False
14484,Programming logic,Higher order logic,10003752_4,False
14485,Programming logic,Linear logic,10003752_4,False
14486,Programming logic,Abstraction,10003752_4,False
14487,Programming logic,Verification by model checking,10003752_4,False
14488,Programming logic,Type theory,10003752_4,False
14489,Programming logic,Hoare logic,10003752_4,False
14490,Programming logic,Separation logic,10003752_4,False
14491,Abstraction,Logic,10003752_4,False
14492,Abstraction,Logic and verification,10003752_4,False
14493,Abstraction,Proof theory,10003752_4,False
14494,Abstraction,Modal and temporal logics,10003752_4,False
14495,Abstraction,Automated reasoning,10003752_4,False
14496,Abstraction,Constraint and logic programming,10003752_4,False
14497,Abstraction,Constructive mathematics,10003752_4,False
14498,Abstraction,Description logics,10003752_4,False
14499,Abstraction,Equational logic and rewriting,10003752_4,False
14500,Abstraction,Finite Model Theory,10003752_4,False
14501,Abstraction,Higher order logic,10003752_4,False
14502,Abstraction,Linear logic,10003752_4,False
14503,Abstraction,Programming logic,10003752_4,False
14504,Abstraction,Verification by model checking,10003752_4,False
14505,Abstraction,Type theory,10003752_4,False
14506,Abstraction,Hoare logic,10003752_4,False
14507,Abstraction,Separation logic,10003752_4,False
14508,Verification by model checking,Logic,10003752_4,False
14509,Verification by model checking,Logic and verification,10003752_4,False
14510,Verification by model checking,Proof theory,10003752_4,False
14511,Verification by model checking,Modal and temporal logics,10003752_4,False
14512,Verification by model checking,Automated reasoning,10003752_4,False
14513,Verification by model checking,Constraint and logic programming,10003752_4,False
14514,Verification by model checking,Constructive mathematics,10003752_4,False
14515,Verification by model checking,Description logics,10003752_4,False
14516,Verification by model checking,Equational logic and rewriting,10003752_4,False
14517,Verification by model checking,Finite Model Theory,10003752_4,False
14518,Verification by model checking,Higher order logic,10003752_4,False
14519,Verification by model checking,Linear logic,10003752_4,False
14520,Verification by model checking,Programming logic,10003752_4,False
14521,Verification by model checking,Abstraction,10003752_4,False
14522,Verification by model checking,Type theory,10003752_4,False
14523,Verification by model checking,Hoare logic,10003752_4,False
14524,Verification by model checking,Separation logic,10003752_4,False
14525,Type theory,Logic,10003752_4,False
14526,Type theory,Logic and verification,10003752_4,False
14527,Type theory,Proof theory,10003752_4,False
14528,Type theory,Modal and temporal logics,10003752_4,False
14529,Type theory,Automated reasoning,10003752_4,False
14530,Type theory,Constraint and logic programming,10003752_4,False
14531,Type theory,Constructive mathematics,10003752_4,False
14532,Type theory,Description logics,10003752_4,False
14533,Type theory,Equational logic and rewriting,10003752_4,False
14534,Type theory,Finite Model Theory,10003752_4,False
14535,Type theory,Higher order logic,10003752_4,False
14536,Type theory,Linear logic,10003752_4,False
14537,Type theory,Programming logic,10003752_4,False
14538,Type theory,Abstraction,10003752_4,False
14539,Type theory,Verification by model checking,10003752_4,False
14540,Type theory,Hoare logic,10003752_4,False
14541,Type theory,Separation logic,10003752_4,False
14542,Hoare logic,Logic,10003752_4,False
14543,Hoare logic,Logic and verification,10003752_4,False
14544,Hoare logic,Proof theory,10003752_4,False
14545,Hoare logic,Modal and temporal logics,10003752_4,False
14546,Hoare logic,Automated reasoning,10003752_4,False
14547,Hoare logic,Constraint and logic programming,10003752_4,False
14548,Hoare logic,Constructive mathematics,10003752_4,False
14549,Hoare logic,Description logics,10003752_4,False
14550,Hoare logic,Equational logic and rewriting,10003752_4,False
14551,Hoare logic,Finite Model Theory,10003752_4,False
14552,Hoare logic,Higher order logic,10003752_4,False
14553,Hoare logic,Linear logic,10003752_4,False
14554,Hoare logic,Programming logic,10003752_4,False
14555,Hoare logic,Abstraction,10003752_4,False
14556,Hoare logic,Verification by model checking,10003752_4,False
14557,Hoare logic,Type theory,10003752_4,False
14558,Hoare logic,Separation logic,10003752_4,False
14559,Separation logic,Logic,10003752_4,False
14560,Separation logic,Logic and verification,10003752_4,False
14561,Separation logic,Proof theory,10003752_4,False
14562,Separation logic,Modal and temporal logics,10003752_4,False
14563,Separation logic,Automated reasoning,10003752_4,False
14564,Separation logic,Constraint and logic programming,10003752_4,False
14565,Separation logic,Constructive mathematics,10003752_4,False
14566,Separation logic,Description logics,10003752_4,False
14567,Separation logic,Equational logic and rewriting,10003752_4,False
14568,Separation logic,Finite Model Theory,10003752_4,False
14569,Separation logic,Higher order logic,10003752_4,False
14570,Separation logic,Linear logic,10003752_4,False
14571,Separation logic,Programming logic,10003752_4,False
14572,Separation logic,Abstraction,10003752_4,False
14573,Separation logic,Verification by model checking,10003752_4,False
14574,Separation logic,Type theory,10003752_4,False
14575,Separation logic,Hoare logic,10003752_4,False
14576,"Randomness, geometry and discrete structures",Pseudorandomness and derandomization,10003752_6,True
14577,"Randomness, geometry and discrete structures",Computational geometry,10003752_6,True
14578,"Randomness, geometry and discrete structures",Generating random combinatorial structures,10003752_6,True
14579,"Randomness, geometry and discrete structures",Random walks and Markov chains,10003752_6,True
14580,"Randomness, geometry and discrete structures",Expander graphs and randomness extractors,10003752_6,True
14581,"Randomness, geometry and discrete structures",Error-correcting codes,10003752_6,True
14582,"Randomness, geometry and discrete structures",Random projections and metric embeddings,10003752_6,True
14583,"Randomness, geometry and discrete structures",Random network models,10003752_6,True
14584,"Randomness, geometry and discrete structures",Random search heuristics,10003752_6,True
14585,Pseudorandomness and derandomization,"Randomness, geometry and discrete structures",10003752_6,False
14586,Pseudorandomness and derandomization,Computational geometry,10003752_6,False
14587,Pseudorandomness and derandomization,Generating random combinatorial structures,10003752_6,False
14588,Pseudorandomness and derandomization,Random walks and Markov chains,10003752_6,False
14589,Pseudorandomness and derandomization,Expander graphs and randomness extractors,10003752_6,False
14590,Pseudorandomness and derandomization,Error-correcting codes,10003752_6,False
14591,Pseudorandomness and derandomization,Random projections and metric embeddings,10003752_6,False
14592,Pseudorandomness and derandomization,Random network models,10003752_6,False
14593,Pseudorandomness and derandomization,Random search heuristics,10003752_6,False
14594,Computational geometry,"Randomness, geometry and discrete structures",10003752_6,False
14595,Computational geometry,Pseudorandomness and derandomization,10003752_6,False
14596,Computational geometry,Generating random combinatorial structures,10003752_6,False
14597,Computational geometry,Random walks and Markov chains,10003752_6,False
14598,Computational geometry,Expander graphs and randomness extractors,10003752_6,False
14599,Computational geometry,Error-correcting codes,10003752_6,False
14600,Computational geometry,Random projections and metric embeddings,10003752_6,False
14601,Computational geometry,Random network models,10003752_6,False
14602,Computational geometry,Random search heuristics,10003752_6,False
14603,Generating random combinatorial structures,"Randomness, geometry and discrete structures",10003752_6,False
14604,Generating random combinatorial structures,Pseudorandomness and derandomization,10003752_6,False
14605,Generating random combinatorial structures,Computational geometry,10003752_6,False
14606,Generating random combinatorial structures,Random walks and Markov chains,10003752_6,False
14607,Generating random combinatorial structures,Expander graphs and randomness extractors,10003752_6,False
14608,Generating random combinatorial structures,Error-correcting codes,10003752_6,False
14609,Generating random combinatorial structures,Random projections and metric embeddings,10003752_6,False
14610,Generating random combinatorial structures,Random network models,10003752_6,False
14611,Generating random combinatorial structures,Random search heuristics,10003752_6,False
14612,Random walks and Markov chains,"Randomness, geometry and discrete structures",10003752_6,False
14613,Random walks and Markov chains,Pseudorandomness and derandomization,10003752_6,False
14614,Random walks and Markov chains,Computational geometry,10003752_6,False
14615,Random walks and Markov chains,Generating random combinatorial structures,10003752_6,False
14616,Random walks and Markov chains,Expander graphs and randomness extractors,10003752_6,False
14617,Random walks and Markov chains,Error-correcting codes,10003752_6,False
14618,Random walks and Markov chains,Random projections and metric embeddings,10003752_6,False
14619,Random walks and Markov chains,Random network models,10003752_6,False
14620,Random walks and Markov chains,Random search heuristics,10003752_6,False
14621,Expander graphs and randomness extractors,"Randomness, geometry and discrete structures",10003752_6,False
14622,Expander graphs and randomness extractors,Pseudorandomness and derandomization,10003752_6,False
14623,Expander graphs and randomness extractors,Computational geometry,10003752_6,False
14624,Expander graphs and randomness extractors,Generating random combinatorial structures,10003752_6,False
14625,Expander graphs and randomness extractors,Random walks and Markov chains,10003752_6,False
14626,Expander graphs and randomness extractors,Error-correcting codes,10003752_6,False
14627,Expander graphs and randomness extractors,Random projections and metric embeddings,10003752_6,False
14628,Expander graphs and randomness extractors,Random network models,10003752_6,False
14629,Expander graphs and randomness extractors,Random search heuristics,10003752_6,False
14630,Error-correcting codes,"Randomness, geometry and discrete structures",10003752_6,False
14631,Error-correcting codes,Pseudorandomness and derandomization,10003752_6,False
14632,Error-correcting codes,Computational geometry,10003752_6,False
14633,Error-correcting codes,Generating random combinatorial structures,10003752_6,False
14634,Error-correcting codes,Random walks and Markov chains,10003752_6,False
14635,Error-correcting codes,Expander graphs and randomness extractors,10003752_6,False
14636,Error-correcting codes,Random projections and metric embeddings,10003752_6,False
14637,Error-correcting codes,Random network models,10003752_6,False
14638,Error-correcting codes,Random search heuristics,10003752_6,False
14639,Random projections and metric embeddings,"Randomness, geometry and discrete structures",10003752_6,False
14640,Random projections and metric embeddings,Pseudorandomness and derandomization,10003752_6,False
14641,Random projections and metric embeddings,Computational geometry,10003752_6,False
14642,Random projections and metric embeddings,Generating random combinatorial structures,10003752_6,False
14643,Random projections and metric embeddings,Random walks and Markov chains,10003752_6,False
14644,Random projections and metric embeddings,Expander graphs and randomness extractors,10003752_6,False
14645,Random projections and metric embeddings,Error-correcting codes,10003752_6,False
14646,Random projections and metric embeddings,Random network models,10003752_6,False
14647,Random projections and metric embeddings,Random search heuristics,10003752_6,False
14648,Random network models,"Randomness, geometry and discrete structures",10003752_6,False
14649,Random network models,Pseudorandomness and derandomization,10003752_6,False
14650,Random network models,Computational geometry,10003752_6,False
14651,Random network models,Generating random combinatorial structures,10003752_6,False
14652,Random network models,Random walks and Markov chains,10003752_6,False
14653,Random network models,Expander graphs and randomness extractors,10003752_6,False
14654,Random network models,Error-correcting codes,10003752_6,False
14655,Random network models,Random projections and metric embeddings,10003752_6,False
14656,Random network models,Random search heuristics,10003752_6,False
14657,Random search heuristics,"Randomness, geometry and discrete structures",10003752_6,False
14658,Random search heuristics,Pseudorandomness and derandomization,10003752_6,False
14659,Random search heuristics,Computational geometry,10003752_6,False
14660,Random search heuristics,Generating random combinatorial structures,10003752_6,False
14661,Random search heuristics,Random walks and Markov chains,10003752_6,False
14662,Random search heuristics,Expander graphs and randomness extractors,10003752_6,False
14663,Random search heuristics,Error-correcting codes,10003752_6,False
14664,Random search heuristics,Random projections and metric embeddings,10003752_6,False
14665,Random search heuristics,Random network models,10003752_6,False
14666,Theory and algorithms for application domains,Machine learning theory,10003752_7,True
14667,Theory and algorithms for application domains,Algorithmic game theory and mechanism design,10003752_7,True
14668,Theory and algorithms for application domains,Database theory,10003752_7,True
14669,Theory and algorithms for application domains,Kernel methods,10003752_7,False
14670,Theory and algorithms for application domains,Reinforcement learning,10003752_7,False
14671,Theory and algorithms for application domains,Sample complexity and generalization bounds,10003752_7,False
14672,Theory and algorithms for application domains,Boolean function learning,10003752_7,False
14673,Theory and algorithms for application domains,Unsupervised learning and clustering,10003752_7,False
14674,Theory and algorithms for application domains,Boosting,10003752_7,False
14675,Theory and algorithms for application domains,Bayesian analysis,10003752_7,False
14676,Theory and algorithms for application domains,Inductive inference,10003752_7,False
14677,Theory and algorithms for application domains,Online learning theory,10003752_7,False
14678,Theory and algorithms for application domains,Multi-agent learning,10003752_7,False
14679,Theory and algorithms for application domains,Models of learning,10003752_7,False
14680,Theory and algorithms for application domains,Query learning,10003752_7,False
14681,Theory and algorithms for application domains,Structured prediction,10003752_7,False
14682,Theory and algorithms for application domains,Active learning,10003752_7,False
14683,Theory and algorithms for application domains,Semi-supervised learning,10003752_7,False
14684,Theory and algorithms for application domains,Markov decision processes,10003752_7,False
14685,Theory and algorithms for application domains,Regret bounds,10003752_7,False
14686,Theory and algorithms for application domains,Social networks,10003752_7,False
14687,Theory and algorithms for application domains,Algorithmic game theory,10003752_7,False
14688,Theory and algorithms for application domains,Algorithmic mechanism design,10003752_7,False
14689,Theory and algorithms for application domains,Solution concepts in game theory,10003752_7,False
14690,Theory and algorithms for application domains,Exact and approximate computation of equilibria,10003752_7,False
14691,Theory and algorithms for application domains,Quality of equilibria,10003752_7,False
14692,Theory and algorithms for application domains,Convergence and learning in games,10003752_7,False
14693,Theory and algorithms for application domains,Market equilibria,10003752_7,False
14694,Theory and algorithms for application domains,Computational pricing and auctions,10003752_7,False
14695,Theory and algorithms for application domains,Representations of games and their complexity,10003752_7,False
14696,Theory and algorithms for application domains,Network games,10003752_7,False
14697,Theory and algorithms for application domains,Network formation,10003752_7,False
14698,Theory and algorithms for application domains,Computational advertising theory,10003752_7,False
14699,Theory and algorithms for application domains,Data exchange,10003752_7,False
14700,Theory and algorithms for application domains,Data provenance,10003752_7,False
14701,Theory and algorithms for application domains,Data modeling,10003752_7,False
14702,Theory and algorithms for application domains,Database query languages (principles),10003752_7,False
14703,Theory and algorithms for application domains,Database constraints theory,10003752_7,False
14704,Theory and algorithms for application domains,Database interoperability,10003752_7,False
14705,Theory and algorithms for application domains,Data structures and algorithms for data management,10003752_7,False
14706,Theory and algorithms for application domains,Database query processing and optimization (theory),10003752_7,False
14707,Theory and algorithms for application domains,Data integration,10003752_7,False
14708,Theory and algorithms for application domains,Logic and databases,10003752_7,False
14709,Theory and algorithms for application domains,Theory of database privacy and security,10003752_7,False
14710,Theory and algorithms for application domains,"Incomplete, inconsistent, and uncertain databases",10003752_7,False
14711,Theory and algorithms for application domains,Theory of randomized search heuristics,10003752_7,True
14712,Theory and algorithms for application domains,Support vector machines,10003752_7,False
14713,Theory and algorithms for application domains,Gaussian processes,10003752_7,False
14714,Theory and algorithms for application domains,Sequential decision making,10003752_7,False
14715,Theory and algorithms for application domains,Inverse reinforcement learning,10003752_7,False
14716,Theory and algorithms for application domains,Apprenticeship learning,10003752_7,False
14717,Theory and algorithms for application domains,Multi-agent reinforcement learning,10003752_7,False
14718,Theory and algorithms for application domains,Adversarial learning,10003752_7,False
14719,Machine learning theory,Theory and algorithms for application domains,10003752_7,False
14720,Machine learning theory,Algorithmic game theory and mechanism design,10003752_7,False
14721,Machine learning theory,Database theory,10003752_7,False
14722,Machine learning theory,Kernel methods,10003752_7,True
14723,Machine learning theory,Reinforcement learning,10003752_7,True
14724,Machine learning theory,Sample complexity and generalization bounds,10003752_7,True
14725,Machine learning theory,Boolean function learning,10003752_7,True
14726,Machine learning theory,Unsupervised learning and clustering,10003752_7,True
14727,Machine learning theory,Boosting,10003752_7,True
14728,Machine learning theory,Bayesian analysis,10003752_7,True
14729,Machine learning theory,Inductive inference,10003752_7,True
14730,Machine learning theory,Online learning theory,10003752_7,True
14731,Machine learning theory,Multi-agent learning,10003752_7,True
14732,Machine learning theory,Models of learning,10003752_7,True
14733,Machine learning theory,Query learning,10003752_7,True
14734,Machine learning theory,Structured prediction,10003752_7,True
14735,Machine learning theory,Active learning,10003752_7,True
14736,Machine learning theory,Semi-supervised learning,10003752_7,True
14737,Machine learning theory,Markov decision processes,10003752_7,True
14738,Machine learning theory,Regret bounds,10003752_7,True
14739,Machine learning theory,Social networks,10003752_7,False
14740,Machine learning theory,Algorithmic game theory,10003752_7,False
14741,Machine learning theory,Algorithmic mechanism design,10003752_7,False
14742,Machine learning theory,Solution concepts in game theory,10003752_7,False
14743,Machine learning theory,Exact and approximate computation of equilibria,10003752_7,False
14744,Machine learning theory,Quality of equilibria,10003752_7,False
14745,Machine learning theory,Convergence and learning in games,10003752_7,False
14746,Machine learning theory,Market equilibria,10003752_7,False
14747,Machine learning theory,Computational pricing and auctions,10003752_7,False
14748,Machine learning theory,Representations of games and their complexity,10003752_7,False
14749,Machine learning theory,Network games,10003752_7,False
14750,Machine learning theory,Network formation,10003752_7,False
14751,Machine learning theory,Computational advertising theory,10003752_7,False
14752,Machine learning theory,Data exchange,10003752_7,False
14753,Machine learning theory,Data provenance,10003752_7,False
14754,Machine learning theory,Data modeling,10003752_7,False
14755,Machine learning theory,Database query languages (principles),10003752_7,False
14756,Machine learning theory,Database constraints theory,10003752_7,False
14757,Machine learning theory,Database interoperability,10003752_7,False
14758,Machine learning theory,Data structures and algorithms for data management,10003752_7,False
14759,Machine learning theory,Database query processing and optimization (theory),10003752_7,False
14760,Machine learning theory,Data integration,10003752_7,False
14761,Machine learning theory,Logic and databases,10003752_7,False
14762,Machine learning theory,Theory of database privacy and security,10003752_7,False
14763,Machine learning theory,"Incomplete, inconsistent, and uncertain databases",10003752_7,False
