,parent,child,group,flag
14955,close_in,penetrate,749,FALSE
14956,edge,creep_up,749,FALSE
14957,edge,press_on,749,FALSE
14958,edge,forge,749,FALSE
14959,edge,fly,749,FALSE
14960,edge,get_by,749,FALSE
14961,edge,clear,749,FALSE
14962,edge,elapse,749,FALSE
14963,edge,string,749,FALSE
14964,edge,encroach,749,FALSE
14965,edge,ratchet,749,FALSE
14966,edge,hop,749,FALSE
14967,edge,penetrate,749,FALSE
14968,encroach,creep_up,749,FALSE
14969,encroach,press_on,749,FALSE
14970,encroach,forge,749,FALSE
14971,encroach,fly,749,FALSE
14972,encroach,get_by,749,FALSE
14973,encroach,clear,749,FALSE
14974,encroach,elapse,749,FALSE
14975,encroach,string,749,FALSE
14976,encroach,ratchet,749,FALSE
14977,encroach,hop,749,FALSE
14978,encroach,penetrate,749,FALSE
14979,hop,creep_up,749,FALSE
14980,hop,press_on,749,FALSE
14981,hop,forge,749,FALSE
14982,hop,fly,749,FALSE
14983,hop,get_by,749,FALSE
14984,hop,elapse,749,FALSE
14985,hop,string,749,FALSE
14986,hop,ratchet,749,FALSE
14987,hop,penetrate,749,FALSE
14988,penetrate,creep_up,749,FALSE
14989,penetrate,press_on,749,FALSE
14990,penetrate,forge,749,FALSE
14991,penetrate,fly,749,FALSE
14992,penetrate,get_by,749,FALSE
14993,penetrate,clear,749,FALSE
14994,penetrate,elapse,749,FALSE
14995,penetrate,string,749,FALSE
14996,penetrate,ratchet,749,FALSE
14997,ratchet,creep_up,749,FALSE
14998,ratchet,press_on,749,FALSE
14999,ratchet,forge,749,FALSE
15000,ratchet,fly,749,FALSE
15001,ratchet,get_by,749,FALSE
15002,ratchet,clear,749,FALSE
15003,ratchet,elapse,749,FALSE
15004,ratchet,string,749,FALSE
15005,walk,safeguard,750,FALSE
15006,walk,squire,750,FALSE
15007,walk,run,750,FALSE
15008,walk,see,750,FALSE
15009,walk,escort,750,FALSE
15010,walk,chaperone,750,FALSE
15011,walk,convoy,750,FALSE
15012,walk,tag_along,750,FALSE
15013,chaperone,trot,750,FALSE
15014,chaperone,march,750,FALSE
15015,chaperone,safeguard,750,FALSE
15016,chaperone,squire,750,FALSE
15017,chaperone,run,750,FALSE
15018,chaperone,frogmarch,750,FALSE
15019,chaperone,see,750,FALSE
15020,chaperone,convoy,750,FALSE
15021,chaperone,tag_along,750,FALSE
15022,safeguard,trot,750,FALSE
15023,safeguard,march,750,FALSE
15024,safeguard,squire,750,FALSE
15025,safeguard,frogmarch,750,FALSE
15026,safeguard,run,750,FALSE
15027,safeguard,see,750,FALSE
15028,safeguard,convoy,750,FALSE
15029,safeguard,tag_along,750,FALSE
15030,run,trot,750,FALSE
15031,run,march,750,FALSE
15032,run,squire,750,FALSE
15033,run,frogmarch,750,FALSE
15034,run,see,750,FALSE
15035,run,escort,750,FALSE
15036,run,convoy,750,FALSE
15037,run,tag_along,750,FALSE
15038,tag_along,trot,750,FALSE
15039,tag_along,march,750,FALSE
15040,tag_along,squire,750,FALSE
15041,tag_along,frogmarch,750,FALSE
15042,tag_along,see,750,FALSE
15043,tag_along,escort,750,FALSE
15044,tag_along,convoy,750,FALSE
15045,trot,march,750,FALSE
15046,trot,squire,750,FALSE
15047,trot,frogmarch,750,FALSE
15048,trot,see,750,FALSE
15049,trot,escort,750,FALSE
15050,trot,convoy,750,FALSE
15051,pass_on,tender,751,FALSE
15052,pass_on,sign_away,751,FALSE
15053,pass_on,fee-tail,751,FALSE
15054,pass_on,distribute,751,FALSE
15055,pass_on,endow,751,FALSE
15056,pass_on,sell,751,FALSE
15057,pass_on,tip,751,FALSE
15058,pass_on,benefice,751,FALSE
15059,pass_on,give_away,751,FALSE
15060,pass_on,yield_up,751,FALSE
15061,pass_on,raffle,751,FALSE
15062,pass_on,share,751,FALSE
15063,pass_on,pledge,751,FALSE
15064,pass_on,remember,751,FALSE
15065,pass_on,donate,751,FALSE
15066,pass_on,surrender,751,FALSE
15067,pass_on,grant,751,FALSE
15068,pass_on,devise,751,FALSE
15069,pass_on,treat,751,FALSE
15070,pass_on,render,751,FALSE
15071,donate,hand_down,751,FALSE
15072,donate,tender,751,FALSE
15073,donate,sign_away,751,FALSE
15074,donate,fee-tail,751,FALSE
15075,donate,distribute,751,FALSE
15076,donate,endow,751,FALSE
15077,donate,sell,751,FALSE
15078,donate,tip,751,FALSE
15079,donate,benefice,751,FALSE
15080,donate,give_away,751,FALSE
15081,donate,yield_up,751,FALSE
15082,donate,bequeath,751,FALSE
15083,donate,raffle,751,FALSE
15084,donate,share,751,FALSE
15085,donate,propagate,751,FALSE
15086,donate,remember,751,FALSE
15087,donate,surrender,751,FALSE
15088,donate,grant,751,FALSE
15089,donate,devise,751,FALSE
15090,donate,treat,751,FALSE
15091,donate,render,751,FALSE
15092,surrender,hand_down,751,FALSE
15093,surrender,tender,751,FALSE
15094,surrender,fee-tail,751,FALSE
15095,surrender,distribute,751,FALSE
15096,surrender,endow,751,FALSE
15097,surrender,tip,751,FALSE
15098,surrender,benefice,751,FALSE
15099,surrender,give_away,751,FALSE
15100,surrender,bequeath,751,FALSE
15101,surrender,raffle,751,FALSE
15102,surrender,share,751,FALSE
15103,surrender,pledge,751,FALSE
15104,surrender,propagate,751,FALSE
15105,surrender,remember,751,FALSE
15106,surrender,grant,751,FALSE
15107,surrender,devise,751,FALSE
15108,surrender,treat,751,FALSE
15109,surrender,render,751,FALSE
15110,fee-tail,hand_down,751,FALSE
15111,fee-tail,tender,751,FALSE
15112,fee-tail,sign_away,751,FALSE
15113,fee-tail,distribute,751,FALSE
15114,fee-tail,endow,751,FALSE
15115,fee-tail,sell,751,FALSE
15116,fee-tail,tip,751,FALSE
15117,fee-tail,benefice,751,FALSE
15118,fee-tail,give_away,751,FALSE
15119,fee-tail,yield_up,751,FALSE
15120,fee-tail,raffle,751,FALSE
15121,fee-tail,share,751,FALSE
15122,fee-tail,pledge,751,FALSE
15123,fee-tail,propagate,751,FALSE
15124,fee-tail,remember,751,FALSE
15125,fee-tail,grant,751,FALSE
15126,fee-tail,devise,751,FALSE
15127,fee-tail,treat,751,FALSE
15128,fee-tail,render,751,FALSE
15129,propagate,hand_down,751,FALSE
15130,propagate,tender,751,FALSE
15131,propagate,sign_away,751,FALSE
15132,propagate,distribute,751,FALSE
15133,propagate,endow,751,FALSE
15134,propagate,sell,751,FALSE
15135,propagate,tip,751,FALSE
15136,propagate,benefice,751,FALSE
15137,propagate,give_away,751,FALSE
15138,propagate,yield_up,751,FALSE
15139,propagate,raffle,751,FALSE
15140,propagate,share,751,FALSE
15141,propagate,pledge,751,FALSE
15142,propagate,remember,751,FALSE
15143,propagate,grant,751,FALSE
15144,propagate,devise,751,FALSE
15145,propagate,treat,751,FALSE
15146,propagate,render,751,FALSE
15147,share,hand_down,751,FALSE
15148,share,tender,751,FALSE
15149,share,sign_away,751,FALSE
15150,share,endow,751,FALSE
15151,share,sell,751,FALSE
15152,share,tip,751,FALSE
15153,share,benefice,751,FALSE
15154,share,give_away,751,FALSE
15155,share,yield_up,751,FALSE
15156,share,bequeath,751,FALSE
15157,share,raffle,751,FALSE
15158,share,pledge,751,FALSE
15159,share,remember,751,FALSE
15160,share,grant,751,FALSE
15161,share,devise,751,FALSE
15162,share,treat,751,FALSE
15163,share,render,751,FALSE
15164,benefice,hand_down,751,FALSE
15165,benefice,tender,751,FALSE
15166,benefice,sign_away,751,FALSE
15167,benefice,distribute,751,FALSE
15168,benefice,sell,751,FALSE
15169,benefice,tip,751,FALSE
15170,benefice,give_away,751,FALSE
15171,benefice,yield_up,751,FALSE
15172,benefice,bequeath,751,FALSE
15173,benefice,raffle,751,FALSE
15174,benefice,pledge,751,FALSE
15175,benefice,remember,751,FALSE
15176,benefice,grant,751,FALSE
15177,benefice,devise,751,FALSE
15178,benefice,treat,751,FALSE
15179,benefice,render,751,FALSE
15180,grant,hand_down,751,FALSE
15181,grant,tender,751,FALSE
15182,grant,sign_away,751,FALSE
15183,grant,distribute,751,FALSE
15184,grant,endow,751,FALSE
15185,grant,sell,751,FALSE
15186,grant,tip,751,FALSE
15187,grant,give_away,751,FALSE
15188,grant,yield_up,751,FALSE
15189,grant,bequeath,751,FALSE
15190,grant,raffle,751,FALSE
15191,grant,pledge,751,FALSE
15192,grant,remember,751,FALSE
15193,grant,devise,751,FALSE
15194,grant,treat,751,FALSE
15195,grant,render,751,FALSE
15196,render,yield_up,751,FALSE
15197,render,bequeath,751,FALSE
15198,render,raffle,751,FALSE
15199,render,hand_down,751,FALSE
15200,render,tender,751,FALSE
15201,render,sign_away,751,FALSE
15202,render,distribute,751,FALSE
15203,render,endow,751,FALSE
15204,render,remember,751,FALSE
15205,render,pledge,751,FALSE
15206,render,sell,751,FALSE
15207,render,tip,751,FALSE
15208,render,devise,751,FALSE
15209,render,treat,751,FALSE
15210,render,give_away,751,FALSE
15211,sign_away,yield_up,751,FALSE
15212,sign_away,bequeath,751,FALSE
15213,sign_away,raffle,751,FALSE
15214,sign_away,hand_down,751,FALSE
15215,sign_away,tender,751,FALSE
15216,sign_away,distribute,751,FALSE
15217,sign_away,endow,751,FALSE
15218,sign_away,remember,751,FALSE
15219,sign_away,pledge,751,FALSE
15220,sign_away,sell,751,FALSE
15221,sign_away,tip,751,FALSE
15222,sign_away,devise,751,FALSE
15223,sign_away,treat,751,FALSE
15224,sign_away,give_away,751,FALSE
15225,tender,yield_up,751,FALSE
15226,tender,bequeath,751,FALSE
15227,tender,raffle,751,FALSE
15228,tender,hand_down,751,FALSE
15229,tender,distribute,751,FALSE
15230,tender,endow,751,FALSE
15231,tender,remember,751,FALSE
15232,tender,pledge,751,FALSE
15233,tender,sell,751,FALSE
15234,tender,tip,751,FALSE
15235,tender,devise,751,FALSE
15236,tender,treat,751,FALSE
15237,tender,give_away,751,FALSE
15238,treat,yield_up,751,FALSE
15239,treat,bequeath,751,FALSE
15240,treat,raffle,751,FALSE
15241,treat,hand_down,751,FALSE
15242,treat,distribute,751,FALSE
15243,treat,endow,751,FALSE
15244,treat,remember,751,FALSE
15245,treat,pledge,751,FALSE
15246,treat,sell,751,FALSE
15247,treat,tip,751,FALSE
15248,treat,devise,751,FALSE
15249,treat,give_away,751,FALSE
15250,cheat,hoax,752,FALSE
15251,cheat,ensnare,752,FALSE
15252,cheat,shill,752,FALSE
15253,cheat,cheat_on,752,FALSE
15254,cheat,fool,752,FALSE
15255,cheat,snooker,752,FALSE
15256,cheat,double_cross,752,FALSE
15257,cheat,flim-flam,752,FALSE
15258,cheat,two-time,752,FALSE
15259,cheat,play_around,752,FALSE
15260,cheat,betray,752,FALSE
15261,cheat,humbug,752,FALSE
15262,cheat_on,hoax,752,FALSE
15263,cheat_on,shill,752,FALSE
15264,cheat_on,snooker,752,FALSE
15265,cheat_on,rig,752,FALSE
15266,cheat_on,double_cross,752,FALSE
15267,cheat_on,flim-flam,752,FALSE
15268,cheat_on,job,752,FALSE
15269,cheat_on,betray,752,FALSE
15270,cheat_on,juggle,752,FALSE
15271,cheat_on,humbug,752,FALSE
15272,cheat_on,shark,752,FALSE
15273,cheat_on,ensnare,752,FALSE
15274,cheat_on,cozen,752,FALSE
15275,cheat_on,fool,752,FALSE
15276,cheat_on,crib,752,FALSE
15277,cheat_on,fudge,752,FALSE
15278,double_cross,hoax,752,FALSE
15279,double_cross,shill,752,FALSE
15280,double_cross,snooker,752,FALSE
15281,double_cross,rig,752,FALSE
15282,double_cross,flim-flam,752,FALSE
15283,double_cross,two-time,752,FALSE
15284,double_cross,job,752,FALSE
15285,double_cross,juggle,752,FALSE
15286,double_cross,humbug,752,FALSE
15287,double_cross,shark,752,FALSE
15288,double_cross,ensnare,752,FALSE
15289,double_cross,cozen,752,FALSE
15290,double_cross,fool,752,FALSE
15291,double_cross,crib,752,FALSE
15292,double_cross,play_around,752,FALSE
15293,double_cross,fudge,752,FALSE
15294,crib,hoax,752,FALSE
15295,crib,shill,752,FALSE
15296,crib,snooker,752,FALSE
15297,crib,rig,752,FALSE
15298,crib,flim-flam,752,FALSE
15299,crib,two-time,752,FALSE
15300,crib,job,752,FALSE
15301,crib,betray,752,FALSE
15302,crib,juggle,752,FALSE
15303,crib,humbug,752,FALSE
15304,crib,shark,752,FALSE
15305,crib,ensnare,752,FALSE
15306,crib,cozen,752,FALSE
15307,crib,fool,752,FALSE
15308,crib,play_around,752,FALSE
15309,crib,fudge,752,FALSE
15310,job,shark,752,FALSE
15311,job,ensnare,752,FALSE
15312,job,hoax,752,FALSE
15313,job,shill,752,FALSE
15314,job,cozen,752,FALSE
15315,job,fool,752,FALSE
15316,job,snooker,752,FALSE
15317,job,rig,752,FALSE
15318,job,flim-flam,752,FALSE
15319,job,two-time,752,FALSE
15320,job,play_around,752,FALSE
15321,job,betray,752,FALSE
15322,job,fudge,752,FALSE
15323,job,juggle,752,FALSE
15324,job,humbug,752,FALSE
15325,shark,ensnare,752,FALSE
15326,shark,hoax,752,FALSE
15327,shark,shill,752,FALSE
15328,shark,cozen,752,FALSE
15329,shark,fool,752,FALSE
15330,shark,snooker,752,FALSE
15331,shark,rig,752,FALSE
15332,shark,flim-flam,752,FALSE
15333,shark,two-time,752,FALSE
15334,shark,play_around,752,FALSE
15335,shark,betray,752,FALSE
15336,shark,fudge,752,FALSE
15337,shark,juggle,752,FALSE
15338,shark,humbug,752,FALSE
15339,two-time,ensnare,752,FALSE
15340,two-time,hoax,752,FALSE
15341,two-time,shill,752,FALSE
15342,two-time,cozen,752,FALSE
15343,two-time,fool,752,FALSE
15344,two-time,snooker,752,FALSE
15345,two-time,rig,752,FALSE
15346,two-time,flim-flam,752,FALSE
15347,two-time,play_around,752,FALSE
15348,two-time,betray,752,FALSE
15349,two-time,fudge,752,FALSE
15350,two-time,juggle,752,FALSE
15351,two-time,humbug,752,FALSE
15352,snooker,ensnare,752,FALSE
15353,snooker,hoax,752,FALSE
15354,snooker,shill,752,FALSE
15355,snooker,cozen,752,FALSE
15356,snooker,fool,752,FALSE
15357,snooker,rig,752,FALSE
15358,snooker,play_around,752,FALSE
15359,snooker,betray,752,FALSE
15360,snooker,fudge,752,FALSE
15361,snooker,juggle,752,FALSE
15362,snooker,humbug,752,FALSE
15363,hoax,ensnare,752,FALSE
15364,hoax,shill,752,FALSE
15365,hoax,cozen,752,FALSE
15366,hoax,fool,752,FALSE
15367,hoax,rig,752,FALSE
15368,hoax,flim-flam,752,FALSE
15369,hoax,play_around,752,FALSE
15370,hoax,betray,752,FALSE
15371,hoax,fudge,752,FALSE
15372,hoax,juggle,752,FALSE
15373,hoax,humbug,752,FALSE
15374,shill,ensnare,752,FALSE
15375,shill,cozen,752,FALSE
15376,shill,fool,752,FALSE
15377,shill,rig,752,FALSE
15378,shill,flim-flam,752,FALSE
15379,shill,play_around,752,FALSE
15380,shill,betray,752,FALSE
15381,shill,fudge,752,FALSE
15382,shill,juggle,752,FALSE
15383,shill,humbug,752,FALSE
15384,border_on,ape,753,FALSE
15385,border_on,imitate,753,FALSE
15386,border_on,emulate,753,FALSE
15387,border_on,echo,753,FALSE
15388,border_on,come_to_life,753,FALSE
15389,border_on,follow_suit,753,FALSE
15390,border_on,take_after,753,FALSE
15391,border_on,look_like,753,FALSE
15392,converge,ape,753,FALSE
15393,converge,imitate,753,FALSE
15394,converge,emulate,753,FALSE
15395,converge,echo,753,FALSE
15396,converge,come_to_life,753,FALSE
15397,converge,follow_suit,753,FALSE
15398,converge,take_after,753,FALSE
15399,converge,look_like,753,FALSE
15400,echo,ape,753,FALSE
15401,echo,look_like,753,FALSE
15402,echo,emulate,753,FALSE
15403,echo,approximate,753,FALSE
15404,echo,come_to_life,753,FALSE
15405,echo,follow_suit,753,FALSE
15406,echo,take_after,753,FALSE
15407,echo,imitate,753,FALSE
15408,emulate,ape,753,FALSE
15409,emulate,approximate,753,FALSE
15410,emulate,come_to_life,753,FALSE
15411,emulate,follow_suit,753,FALSE
15412,emulate,take_after,753,FALSE
15413,emulate,look_like,753,FALSE
15414,look_like,ape,753,FALSE
15415,look_like,approximate,753,FALSE
15416,look_like,come_to_life,753,FALSE
15417,look_like,follow_suit,753,FALSE
15418,look_like,take_after,753,FALSE
15419,look_like,imitate,753,FALSE
15420,pour,shower,754,FALSE
15421,pour,drizzle,754,FALSE
15422,pour,sleet,754,FALSE
15423,pour,hail,754,FALSE
15424,pour,spat,754,FALSE
15425,pour,sprinkle,754,FALSE
15426,pour,snow,754,FALSE
15427,drizzle,sluice,754,FALSE
15428,drizzle,shower,754,FALSE
15429,drizzle,sheet,754,FALSE
15430,drizzle,sleet,754,FALSE
15431,drizzle,hail,754,FALSE
15432,drizzle,spat,754,FALSE
15433,drizzle,sprinkle,754,FALSE
15434,drizzle,snow,754,FALSE
15435,sluice,shower,754,FALSE
15436,sluice,sheet,754,FALSE
15437,sluice,sleet,754,FALSE
15438,sluice,hail,754,FALSE
15439,sluice,spat,754,FALSE
15440,sluice,sprinkle,754,FALSE
15441,sluice,snow,754,FALSE
15442,sprinkle,shower,754,FALSE
15443,sprinkle,sheet,754,FALSE
15444,sprinkle,sleet,754,FALSE
15445,sprinkle,hail,754,FALSE
15446,sprinkle,spat,754,FALSE
15447,sprinkle,snow,754,FALSE
15448,snow,shower,754,FALSE
15449,snow,sheet,754,FALSE
15450,snow,sleet,754,FALSE
15451,snow,hail,754,FALSE
15452,snow,spat,754,FALSE
15453,snow,rain,754,FALSE
15454,dominance,absolutism,647,TRUE
15455,dominance,ascendant,647,TRUE
15456,dominance,domination,647,TRUE
15457,domination,transcendence,647,TRUE
15458,dominance,dominion,647,TRUE
15459,dominion,paramountcy,647,TRUE
15460,dominion,raj,647,TRUE
15461,dominion,reign,647,TRUE
15462,reign,scepter,647,TRUE
15463,dominion,suzerainty,647,TRUE
15464,dominance,monopoly,647,TRUE
15465,dominance,predominance,647,TRUE
15466,dominance,regulation,647,TRUE
15467,need,lack,648,TRUE
15468,lack,absence,648,TRUE
15469,absence,awayness,648,TRUE
15470,absence,nonoccurrence,648,TRUE
15471,lack,dearth,648,TRUE
15472,lack,deficit,648,TRUE
15473,lack,mineral_deficiency,648,TRUE
15474,mineral_deficiency,sideropenia,648,TRUE
15475,lack,shortness,648,TRUE
15476,lack,stringency,648,TRUE
15477,need,necessity,648,TRUE
15478,necessity,requisiteness,648,TRUE
15479,necessity,urgency,648,TRUE
15480,urgency,criticality,648,TRUE
15481,urgency,hurry,648,TRUE
15482,urgency,imperativeness,648,TRUE
15483,marital_status,bachelorhood,649,TRUE
15484,marital_status,civil_union,649,TRUE
15485,marital_status,marriage,649,TRUE
15486,marriage,bigamy,649,TRUE
15487,marriage,common-law_marriage,649,TRUE
15488,marriage,cuckoldom,649,TRUE
15489,marriage,endogamy,649,TRUE
15490,marriage,exogamy,649,TRUE
15491,marriage,marriage_of_convenience,649,TRUE
15492,marriage,misalliance,649,TRUE
15493,misalliance,mesalliance,649,TRUE
15494,marriage,monandry,649,TRUE
15495,marriage,monogamy,649,TRUE
15496,monogamy,monogyny,649,TRUE
15497,monogamy,serial_monogamy,649,TRUE
15498,marriage,open_marriage,649,TRUE
15499,marriage,polygamy,649,TRUE
15500,polygamy,polyandry,649,TRUE
15501,polygamy,polygyny,649,TRUE
15502,marriage,sigeh,649,TRUE
15503,marital_status,spinsterhood,649,TRUE
15504,marital_status,widowhood,649,TRUE
15505,disorder,anarchy,650,TRUE
15506,anarchy,nihilism,650,TRUE
15507,disorder,confusion,650,TRUE
15508,confusion,bluster,650,TRUE
15509,confusion,chaos,650,TRUE
15510,chaos,balagan,650,TRUE
15511,confusion,demoralization,650,TRUE
15512,confusion,hugger-mugger,650,TRUE
15513,confusion,schemozzle,650,TRUE
15514,disorder,discord,650,TRUE
15515,disorder,disturbance,650,TRUE
15516,disturbance,convulsion,650,TRUE
15517,disturbance,earthquake,650,TRUE
15518,disturbance,incident,650,TRUE
15519,disturbance,stir,650,TRUE
15520,disturbance,storm,650,TRUE
15521,disturbance,storm_center,650,TRUE
15522,disturbance,tumult,650,TRUE
15523,tumult,combustion,650,TRUE
15524,disorder,instability,650,TRUE
15525,disorder,rioting,650,TRUE
15526,disorder,rowdiness,650,TRUE
15527,disorder,turbulence,650,TRUE
15528,turbulence,agitation,650,TRUE
15529,turbulence,roller_coaster,650,TRUE
15530,turbulence,violence,650,TRUE
15531,violence,rage,650,TRUE
15532,emotional_state,ecstasy,651,TRUE
15533,emotional_state,embarrassment,651,TRUE
15534,emotional_state,gratification,651,TRUE
15535,gratification,comfort,651,TRUE
15536,gratification,quality_of_life,651,TRUE
15537,emotional_state,happiness,651,TRUE
15538,happiness,blessedness,651,TRUE
15539,blessedness,nirvana,651,TRUE
15540,happiness,radiance,651,TRUE
15541,emotional_state,state,651,TRUE
15542,emotional_state,unhappiness,651,TRUE
15543,unhappiness,embitterment,651,TRUE
15544,unhappiness,sadness,651,TRUE
15545,sadness,mourning,651,TRUE
15546,sadness,poignance,651,TRUE
15547,dysplasia,anaplasia,652,TRUE
15548,dysplasia,aplasia,652,TRUE
15549,dysplasia,fibrous_dysplasia_of_bone,652,TRUE
15550,fibrous_dysplasia_of_bone,Albright's_disease,652,TRUE
15551,fibrous_dysplasia_of_bone,monostotic_fibrous_dysplasia,652,TRUE
15552,dysplasia,hyperplasia,652,TRUE
15553,hyperplasia,benign_prostatic_hyperplasia,652,TRUE
15554,dysplasia,hypertrophy,652,TRUE
15555,hypertrophy,acromegaly,652,TRUE
15556,hypertrophy,adenomegaly,652,TRUE
15557,hypertrophy,cor_pulmonale,652,TRUE
15558,hypertrophy,dactylomegaly,652,TRUE
15559,hypertrophy,elephantiasis,652,TRUE
15560,elephantiasis,elephantiasis_neuromatosa,652,TRUE
15561,elephantiasis,elephantiasis_scroti,652,TRUE
15562,elephantiasis,nevoid_elephantiasis,652,TRUE
15563,hypertrophy,giantism,652,TRUE
15564,hypertrophy,splenomegaly,652,TRUE
15565,dysplasia,hypoplasia,652,TRUE
15566,anesthesia,conduction_anesthesia,653,TRUE
15567,anesthesia,cryoanesthesia,653,TRUE
15568,anesthesia,general_anesthesia,653,TRUE
15569,general_anesthesia,inhalation_anesthesia,653,TRUE
15570,general_anesthesia,twilight_sleep,653,TRUE
15571,anesthesia,local_anesthesia,653,TRUE
15572,anesthesia,regional_anesthesia,653,TRUE
15573,regional_anesthesia,acroanesthesia,653,TRUE
15574,regional_anesthesia,caudal_anesthesia,653,TRUE
15575,regional_anesthesia,epidural_anesthesia,653,TRUE
15576,regional_anesthesia,paracervical_block,653,TRUE
15577,regional_anesthesia,pudendal_block,653,TRUE
15578,regional_anesthesia,spinal_anesthesia,653,TRUE
15579,spinal_anesthesia,saddle_block_anesthesia,653,TRUE
15580,anesthesia,topical_anesthesia,653,TRUE
15581,dysfunction,erectile_dysfunction,654,TRUE
15582,dysfunction,paralysis,654,TRUE
15583,paralysis,akinesis,654,TRUE
15584,paralysis,alalia,654,TRUE
15585,paralysis,cystoplegia,654,TRUE
15586,paralysis,diplegia,654,TRUE
15587,paralysis,Erb's_palsy,654,TRUE
15588,paralysis,hemiplegia,654,TRUE
15589,paralysis,monoplegia,654,TRUE
15590,paralysis,ophthalmoplegia,654,TRUE
15591,paralysis,paraplegia,654,TRUE
15592,paralysis,paresis,654,TRUE
15593,paresis,paraparesis,654,TRUE
15594,paralysis,quadriplegia,654,TRUE
15595,good_health,bloom,655,TRUE
15596,good_health,condition,655,TRUE
15597,condition,fitness,655,TRUE
15598,fitness,fettle,655,TRUE
15599,good_health,energy,655,TRUE
15600,energy,juice,655,TRUE
15601,energy,qi,655,TRUE
15602,good_health,freshness,655,TRUE
15603,good_health,radiance,655,TRUE
15604,good_health,sturdiness,655,TRUE
15605,good_health,wholeness,655,TRUE
15606,respiratory_disease,adult_respiratory_distress_syndrome,656,TRUE
15607,respiratory_disease,asthma,656,TRUE
15608,asthma,status_asthmaticus,656,TRUE
15609,respiratory_disease,atypical_pneumonia,656,TRUE
15610,atypical_pneumonia,psittacosis,656,TRUE
15611,respiratory_disease,bronchitis,656,TRUE
15612,bronchitis,bronchiolitis,656,TRUE
15613,bronchitis,chronic_bronchitis,656,TRUE
15614,chronic_bronchitis,chronic_obstructive_pulmonary_disease,656,TRUE
15615,respiratory_disease,cold,656,TRUE
15616,cold,head_cold,656,TRUE
15617,respiratory_disease,emphysema,656,TRUE
15618,emphysema,chronic_obstructive_pulmonary_disease,656,TRUE
15619,respiratory_disease,influenza,656,TRUE
15620,influenza,Asian_influenza,656,TRUE
15621,influenza,swine_influenza,656,TRUE
15622,respiratory_disease,interstitial_pneumonia,656,TRUE
15623,respiratory_disease,pneumoconiosis,656,TRUE
15624,pneumoconiosis,anthracosis,656,TRUE
15625,pneumoconiosis,asbestosis,656,TRUE
15626,pneumoconiosis,siderosis,656,TRUE
15627,pneumoconiosis,silicosis,656,TRUE
15628,respiratory_disease,pneumonia,656,TRUE
15629,pneumonia,bronchopneumonia,656,TRUE
15630,bronchopneumonia,aspiration_pneumonia,656,TRUE
15631,pneumonia,lobar_pneumonia,656,TRUE
15632,lobar_pneumonia,double_pneumonia,656,TRUE
15633,lobar_pneumonia,Legionnaires'_disease,656,TRUE
15634,pneumonia,pleuropneumonia,656,TRUE
15635,pneumonia,pneumococcal_pneumonia,656,TRUE
15636,pneumonia,pneumocytosis,656,TRUE
15637,pneumonia,viral_pneumonia,656,TRUE
15638,respiratory_disease,respiratory_distress_syndrome,656,TRUE
15639,respiratory_disease,severe_acute_respiratory_syndrome,656,TRUE
15640,respiratory_disease,whooping_cough,656,TRUE
15641,brain_disorder,acataphasia,657,TRUE
15642,brain_disorder,agnosia,657,TRUE
15643,agnosia,astereognosis,657,TRUE
15644,agnosia,auditory_agnosia,657,TRUE
15645,agnosia,visual_agnosia,657,TRUE
15646,brain_disorder,agraphia,657,TRUE
15647,brain_disorder,aphasia,657,TRUE
15648,aphasia,auditory_aphasia,657,TRUE
15649,aphasia,conduction_aphasia,657,TRUE
15650,aphasia,global_aphasia,657,TRUE
15651,aphasia,motor_aphasia,657,TRUE
15652,aphasia,nominal_aphasia,657,TRUE
15653,aphasia,transcortical_aphasia,657,TRUE
15654,aphasia,visual_aphasia,657,TRUE
15655,aphasia,Wernicke's_aphasia,657,TRUE
15656,brain_disorder,apraxia,657,TRUE
15657,brain_disorder,cerebral_palsy,657,TRUE
15658,brain_disorder,Creutzfeldt-Jakob_disease,657,TRUE
15659,brain_disorder,epilepsy,657,TRUE
15660,epilepsy,akinetic_epilepsy,657,TRUE
15661,epilepsy,cortical_epilepsy,657,TRUE
15662,cortical_epilepsy,Jacksonian_epilepsy,657,TRUE
15663,cortical_epilepsy,sensory_epilepsy,657,TRUE
15664,epilepsy,grand_mal_epilepsy,657,TRUE
15665,epilepsy,myoclonus_epilepsy,657,TRUE
15666,epilepsy,petit_mal_epilepsy,657,TRUE
15667,epilepsy,posttraumatic_epilepsy,657,TRUE
15668,epilepsy,procursive_epilepsy,657,TRUE
15669,epilepsy,psychomotor_epilepsy,657,TRUE
15670,epilepsy,reflex_epilepsy,657,TRUE
15671,reflex_epilepsy,musicogenic_epilepsy,657,TRUE
15672,reflex_epilepsy,photogenic_epilepsy,657,TRUE
15673,epilepsy,status_epilepticus,657,TRUE
15674,epilepsy,tonic_epilepsy,657,TRUE
15675,brain_disorder,paralysis_agitans,657,TRUE
15676,brain_disorder,Reye's_syndrome,657,TRUE
15677,brain_disorder,Wernicke's_encephalopathy,657,TRUE
15678,collapse,algidity,658,TRUE
15679,collapse,breakdown,658,TRUE
15680,breakdown,nervous_breakdown,658,TRUE
15681,nervous_breakdown,nervous_exhaustion,658,TRUE
15682,nervous_breakdown,neurasthenia,658,TRUE
15683,collapse,heatstroke,658,TRUE
15684,heatstroke,heat_exhaustion,658,TRUE
