Unnamed: 0,parent,child,group,flag,predict
12575,grade,pigeonhole,724,False,0.8972291350364685
12576,grade,reclassify,724,False,0.8801209330558777
12577,grade,isolate,724,False,0.9086819291114807
12578,grade,dichotomize,724,False,0.8654620051383972
12579,grade,regroup,724,False,0.8899248838424683
12580,grade,bracket,724,False,0.8513225317001343
12581,grade,refer,724,False,0.8593524098396301
12582,grade,collocate,724,False,0.8981856107711792
12583,grade,unitize,724,False,0.9022731781005859
12584,grade,batch,724,False,0.8035542964935303
12585,grade,catalogue,724,False,0.8990176916122437
12586,bracket,size,724,False,0.8528746366500854
12587,bracket,pigeonhole,724,False,0.8655473589897156
12588,bracket,reclassify,724,False,0.8516492247581482
12589,bracket,dichotomize,724,False,0.8213889002799988
12590,bracket,regroup,724,False,0.8623684644699097
12591,bracket,catalogue,724,False,0.8532202243804932
12592,bracket,refer,724,False,0.8618487119674683
12593,bracket,collocate,724,False,0.8635066747665405
12594,bracket,unitize,724,False,0.8230873942375183
12595,bracket,batch,724,False,0.6643709540367126
12596,bracket,isolate,724,False,0.8826268911361694
12597,regroup,size,724,False,0.49570152163505554
12598,regroup,pigeonhole,724,False,0.5816054940223694
12599,regroup,reclassify,724,False,0.40999582409858704
12600,regroup,dichotomize,724,False,0.43600183725357056
12601,regroup,catalogue,724,False,0.45808547735214233
12602,regroup,refer,724,False,0.47445186972618103
12603,regroup,collocate,724,False,0.4468871057033539
12604,regroup,unitize,724,False,0.4848925471305847
12605,regroup,batch,724,False,0.3825106918811798
12606,regroup,isolate,724,False,0.49129778146743774
12607,pigeonhole,size,724,False,0.768922746181488
12608,pigeonhole,reclassify,724,False,0.6663901209831238
12609,pigeonhole,dichotomize,724,False,0.6245275735855103
12610,pigeonhole,catalogue,724,False,0.6344632506370544
12611,pigeonhole,refer,724,False,0.6693117022514343
12612,pigeonhole,collocate,724,False,0.7492298483848572
12613,pigeonhole,unitize,724,False,0.7005408406257629
12614,pigeonhole,batch,724,False,0.5298206806182861
12615,pigeonhole,isolate,724,False,0.732396125793457
12616,refer,size,724,False,0.6569043397903442
12617,refer,reclassify,724,False,0.5318930745124817
12618,refer,dichotomize,724,False,0.6019076108932495
12619,refer,catalogue,724,False,0.583061158657074
12620,refer,collocate,724,False,0.6458149552345276
12621,refer,unitize,724,False,0.5126394629478455
12622,refer,batch,724,False,0.5171646475791931
12623,refer,isolate,724,False,0.6535533666610718
12624,unitize,size,724,False,0.6317122578620911
12625,unitize,reclassify,724,False,0.4127868711948395
12626,unitize,dichotomize,724,False,0.38516920804977417
12627,unitize,catalogue,724,False,0.4749228060245514
12628,unitize,collocate,724,False,0.48146018385887146
12629,unitize,batch,724,False,0.48025035858154297
12630,unitize,isolate,724,False,0.5445604920387268
12631,urge,dissuade,725,False,0.6432951092720032
12632,urge,consult,725,False,0.6396355628967285
12633,urge,propound,725,False,0.7195858955383301
12634,urge,misadvise,725,False,0.6805131435394287
12635,urge,talk_out_of,725,False,0.6541692018508911
12636,urge,contraindicate,725,False,0.7738820910453796
12637,urge,tip_off,725,False,0.6318947076797485
12638,urge,warn,725,False,0.7142472267150879
12639,push,preach,725,False,0.6855530738830566
12640,push,dissuade,725,False,0.6218850612640381
12641,push,consult,725,False,0.7552777528762817
12642,push,propound,725,False,0.7920828461647034
12643,push,misadvise,725,False,0.6545795202255249
12644,push,talk_out_of,725,False,0.6515927910804749
12645,push,contraindicate,725,False,0.7338207364082336
12646,push,tip_off,725,False,0.7603161931037903
12647,push,warn,725,False,0.760418713092804
12648,push,rush,725,False,0.6463071703910828
12649,push,sermonize,725,False,0.5979256629943848
12650,contraindicate,bull,725,False,0.4257577657699585
12651,contraindicate,preach,725,False,0.4332141578197479
12652,contraindicate,dissuade,725,False,0.5315884947776794
12653,contraindicate,consult,725,False,0.5040236711502075
12654,contraindicate,misadvise,725,False,0.5746029615402222
12655,contraindicate,propound,725,False,0.6225903630256653
12656,contraindicate,talk_out_of,725,False,0.44313445687294006
12657,contraindicate,nudge,725,False,0.5067867636680603
12658,contraindicate,warn,725,False,0.6648693084716797
12659,contraindicate,tip_off,725,False,0.4903351664543152
12660,contraindicate,rush,725,False,0.47826001048088074
12661,contraindicate,sermonize,725,False,0.34260427951812744
12662,misadvise,bull,725,False,0.19441567361354828
12663,misadvise,preach,725,False,0.24930278956890106
12664,misadvise,dissuade,725,False,0.26649904251098633
12665,misadvise,consult,725,False,0.21344436705112457
12666,misadvise,propound,725,False,0.28432726860046387
12667,misadvise,talk_out_of,725,False,0.22501340508460999
12668,misadvise,nudge,725,False,0.22016941010951996
12669,misadvise,warn,725,False,0.3252737522125244
12670,misadvise,tip_off,725,False,0.22186997532844543
12671,misadvise,rush,725,False,0.1963377296924591
12672,misadvise,sermonize,725,False,0.18975940346717834
12673,tip_off,bull,725,False,0.28469792008399963
12674,tip_off,preach,725,False,0.3215720057487488
12675,tip_off,dissuade,725,False,0.2936244308948517
12676,tip_off,consult,725,False,0.3115566670894623
12677,tip_off,propound,725,False,0.3446727395057678
12678,tip_off,talk_out_of,725,False,0.33082666993141174
12679,tip_off,nudge,725,False,0.22647254168987274
12680,tip_off,warn,725,False,0.3843367397785187
12681,tip_off,rush,725,False,0.2731463611125946
12682,tip_off,sermonize,725,False,0.2282305359840393
12683,bull,preach,725,False,0.3226960003376007
12684,bull,dissuade,725,False,0.27514755725860596
12685,bull,consult,725,False,0.24165965616703033
12686,bull,propound,725,False,0.24497859179973602
12687,bull,talk_out_of,725,False,0.2620667815208435
12688,bull,nudge,725,False,0.19339798390865326
12689,bull,warn,725,False,0.2294054627418518
12690,bull,rush,725,False,0.20676662027835846
12691,bull,sermonize,725,False,0.19954651594161987
12692,rush,preach,725,False,0.4227811396121979
12693,rush,dissuade,725,False,0.4117293059825897
12694,rush,consult,725,False,0.3568355143070221
12695,rush,propound,725,False,0.5130929350852966
12696,rush,talk_out_of,725,False,0.46422192454338074
12697,rush,nudge,725,False,0.3717026710510254
12698,rush,warn,725,False,0.49949970841407776
12699,rush,sermonize,725,False,0.3161250352859497
12700,interpret,click_off,726,False,0.32680296897888184
12701,interpret,premier,726,False,0.4473228454589844
12702,interpret,perorate,726,False,0.41205230355262756
12703,interpret,elocute,726,False,0.37141159176826477
12704,interpret,appear,726,False,0.40985214710235596
12705,interpret,cut,726,False,0.44663920998573303
12706,interpret,declaim,726,False,0.2962034046649933
12707,interpret,carry,726,False,0.4644737243652344
12708,interpret,scan,726,False,0.35897281765937805
12709,interpret,churn_out,726,False,0.35205769538879395
12710,interpret,stunt,726,False,0.3862636089324951
12711,interpret,make,726,False,0.43438199162483215
12712,interpret,rehearse,726,False,0.30798768997192383
12713,interpret,walk_through,726,False,0.31775572896003723
12714,interpret,star,726,False,0.5149546265602112
12715,interpret,pay,726,False,0.4557237923145294
12716,interpret,pipe_up,726,False,0.4179718494415283
12717,interpret,serenade,726,False,0.32634612917900085
12718,interpret,cut_corners,726,False,0.33375284075737
12719,interpret,improvise,726,False,0.3766377866268158
12720,interpret,blaze_away,726,False,0.3663386404514313
12721,interpret,co-star,726,False,0.49756088852882385
12722,interpret,scamp,726,False,0.415726900100708
12723,interpret,conduct,726,False,0.4784545600414276
12724,interpret,scrimmage,726,False,0.2956983149051666
12725,make,click_off,726,False,0.6384921073913574
12726,make,walk_through,726,False,0.541690468788147
12727,make,star,726,False,0.7402297258377075
12728,make,premier,726,False,0.7049741148948669
12729,make,elocute,726,False,0.7772606611251831
12730,make,perorate,726,False,0.6562678217887878
12731,make,appear,726,False,0.7197888493537903
12732,make,madrigal,726,False,0.6782246232032776
12733,make,pipe_up,726,False,0.6958724856376648
12734,make,serenade,726,False,0.4568714201450348
12735,make,cut,726,False,0.6598833203315735
12736,make,cut_corners,726,False,0.40250322222709656
12737,make,declaim,726,False,0.5040661692619324
12738,make,hymn,726,False,0.6175694465637207
12739,make,improvise,726,False,0.6871756911277771
12740,make,carry,726,False,0.7235655784606934
12741,make,sing,726,False,0.6784721612930298
12742,make,blaze_away,726,False,0.622573733329773
12743,make,solmizate,726,False,0.5211962461471558
12744,make,scan,726,False,0.6455346345901489
12745,make,carol,726,False,0.5935282111167908
12746,make,co-star,726,False,0.5418109893798828
12747,make,troll,726,False,0.6474593877792358
12748,make,churn_out,726,False,0.39374426007270813
12749,make,scamp,726,False,0.6221393942832947
12750,make,conduct,726,False,0.6162717342376709
12751,make,stunt,726,False,0.4831695556640625
12752,make,scrimmage,726,False,0.5176313519477844
12753,make,rehearse,726,False,0.6338985562324524
12754,star,click_off,726,False,0.6259865164756775
12755,star,walk_through,726,False,0.6755291223526001
12756,star,premier,726,False,0.8296625018119812
12757,star,elocute,726,False,0.7998690009117126
12758,star,perorate,726,False,0.7799995541572571
12759,star,appear,726,False,0.816178560256958
12760,star,pay,726,False,0.7637448310852051
12761,star,madrigal,726,False,0.6886254549026489
12762,star,pipe_up,726,False,0.696729302406311
12763,star,serenade,726,False,0.6395347118377686
12764,star,cut,726,False,0.7792832851409912
12765,star,cut_corners,726,False,0.599327802658081
12766,star,declaim,726,False,0.6537226438522339
12767,star,hymn,726,False,0.6653322577476501
12768,star,improvise,726,False,0.7604349255561829
12769,star,carry,726,False,0.8439711928367615
12770,star,sing,726,False,0.8796636462211609
12771,star,blaze_away,726,False,0.7306321263313293
12772,star,solmizate,726,False,0.6522126197814941
12773,star,scan,726,False,0.809018075466156
12774,star,carol,726,False,0.7072655558586121
12775,star,troll,726,False,0.683106541633606
12776,star,churn_out,726,False,0.6160023808479309
12777,star,scamp,726,False,0.6877877712249756
12778,star,conduct,726,False,0.8203976154327393
12779,star,stunt,726,False,0.6183231472969055
12780,star,scrimmage,726,False,0.5406765937805176
12781,star,rehearse,726,False,0.730484664440155
12782,blaze_away,click_off,726,False,0.15901751816272736
12783,blaze_away,walk_through,726,False,0.13664622604846954
12784,blaze_away,premier,726,False,0.24738401174545288
12785,blaze_away,elocute,726,False,0.20437364280223846
12786,blaze_away,perorate,726,False,0.25094178318977356
12787,blaze_away,appear,726,False,0.22743414342403412
12788,blaze_away,pay,726,False,0.27323466539382935
12789,blaze_away,madrigal,726,False,0.14762696623802185
12790,blaze_away,pipe_up,726,False,0.13849323987960815
12791,blaze_away,serenade,726,False,0.10430120676755905
12792,blaze_away,cut,726,False,0.20322145521640778
12793,blaze_away,cut_corners,726,False,0.13224269449710846
12794,blaze_away,declaim,726,False,0.14527173340320587
12795,blaze_away,hymn,726,False,0.21052227914333344
12796,blaze_away,improvise,726,False,0.207769975066185
12797,blaze_away,carry,726,False,0.1890535056591034
12798,blaze_away,sing,726,False,0.22569197416305542
12799,blaze_away,solmizate,726,False,0.13906949758529663
12800,blaze_away,scan,726,False,0.1746279001235962
12801,blaze_away,carol,726,False,0.16005055606365204
12802,blaze_away,co-star,726,False,0.25363001227378845
12803,blaze_away,troll,726,False,0.22408312559127808
12804,blaze_away,churn_out,726,False,0.12669861316680908
12805,blaze_away,scamp,726,False,0.18052412569522858
12806,blaze_away,conduct,726,False,0.3120526671409607
12807,blaze_away,stunt,726,False,0.15421202778816223
12808,blaze_away,scrimmage,726,False,0.14064867794513702
12809,blaze_away,rehearse,726,False,0.1468943953514099
12810,churn_out,click_off,726,False,0.22017031908035278
12811,churn_out,walk_through,726,False,0.2609603703022003
12812,churn_out,premier,726,False,0.2877708971500397
12813,churn_out,elocute,726,False,0.26074084639549255
12814,churn_out,perorate,726,False,0.22652557492256165
12815,churn_out,appear,726,False,0.28866642713546753
12816,churn_out,pay,726,False,0.20347873866558075
12817,churn_out,madrigal,726,False,0.2775292992591858
12818,churn_out,pipe_up,726,False,0.22618353366851807
12819,churn_out,serenade,726,False,0.20384784042835236
12820,churn_out,cut,726,False,0.1849319338798523
12821,churn_out,cut_corners,726,False,0.19755549728870392
12822,churn_out,declaim,726,False,0.1979612112045288
12823,churn_out,hymn,726,False,0.3123365044593811
12824,churn_out,improvise,726,False,0.2923947274684906
12825,churn_out,carry,726,False,0.21503585577011108
12826,churn_out,sing,726,False,0.27546989917755127
12827,churn_out,solmizate,726,False,0.2000572383403778
12828,churn_out,scan,726,False,0.2404501587152481
12829,churn_out,carol,726,False,0.22654837369918823
12830,churn_out,co-star,726,False,0.24379268288612366
12831,churn_out,troll,726,False,0.26103365421295166
12832,churn_out,scamp,726,False,0.24007311463356018
12833,churn_out,conduct,726,False,0.2764779329299927
12834,churn_out,stunt,726,False,0.18745365738868713
12835,churn_out,scrimmage,726,False,0.1947140395641327
12836,churn_out,rehearse,726,False,0.24949860572814941
12837,conduct,click_off,726,False,0.5283214449882507
12838,conduct,walk_through,726,False,0.6183314919471741
12839,conduct,premier,726,False,0.7434216737747192
12840,conduct,elocute,726,False,0.6517293453216553
12841,conduct,perorate,726,False,0.7034855484962463
12842,conduct,appear,726,False,0.6605536341667175
12843,conduct,pay,726,False,0.7315155267715454
12844,conduct,madrigal,726,False,0.6015253663063049
12845,conduct,pipe_up,726,False,0.6560326218605042
12846,conduct,serenade,726,False,0.5427888631820679
12847,conduct,cut,726,False,0.6944596171379089
12848,conduct,cut_corners,726,False,0.5826053619384766
12849,conduct,declaim,726,False,0.5717794895172119
12850,conduct,hymn,726,False,0.5940258502960205
12851,conduct,improvise,726,False,0.6941691637039185
12852,conduct,carry,726,False,0.7641913294792175
12853,conduct,sing,726,False,0.7297136783599854
12854,conduct,solmizate,726,False,0.4149911105632782
12855,conduct,scan,726,False,0.6911832094192505
12856,conduct,carol,726,False,0.7237208485603333
12857,conduct,co-star,726,False,0.7444036602973938
12858,conduct,troll,726,False,0.7485345602035522
12859,conduct,scamp,726,False,0.6737362742424011
12860,conduct,stunt,726,False,0.7060683965682983
12861,conduct,scrimmage,726,False,0.5813351273536682
12862,conduct,rehearse,726,False,0.6321297883987427
12863,cut_corners,click_off,726,False,0.2563020586967468
12864,cut_corners,walk_through,726,False,0.2233160138130188
12865,cut_corners,premier,726,False,0.30147746205329895
12866,cut_corners,elocute,726,False,0.26253631711006165
12867,cut_corners,perorate,726,False,0.2954922914505005
12868,cut_corners,appear,726,False,0.2653147578239441
12869,cut_corners,pay,726,False,0.3277161419391632
12870,cut_corners,madrigal,726,False,0.23103740811347961
12871,cut_corners,pipe_up,726,False,0.275275319814682
12872,cut_corners,serenade,726,False,0.1758195459842682
12873,cut_corners,cut,726,False,0.30333957076072693
12874,cut_corners,declaim,726,False,0.246322900056839
12875,cut_corners,hymn,726,False,0.21968908607959747
12876,cut_corners,improvise,726,False,0.30818337202072144
12877,cut_corners,carry,726,False,0.317922979593277
12878,cut_corners,sing,726,False,0.2437061071395874
12879,cut_corners,solmizate,726,False,0.2047884464263916
12880,cut_corners,scan,726,False,0.22873038053512573
12881,cut_corners,carol,726,False,0.2349381297826767
12882,cut_corners,co-star,726,False,0.33474430441856384
12883,cut_corners,troll,726,False,0.3155316114425659
12884,cut_corners,scamp,726,False,0.2663194537162781
12885,cut_corners,stunt,726,False,0.24715888500213623
12886,cut_corners,scrimmage,726,False,0.1810148060321808
12887,cut_corners,rehearse,726,False,0.2338295727968216
12888,perorate,click_off,726,False,0.12207913398742676
12889,perorate,walk_through,726,False,0.12851041555404663
12890,perorate,premier,726,False,0.19511482119560242
12891,perorate,elocute,726,False,0.16538988053798676
12892,perorate,appear,726,False,0.1703673154115677
12893,perorate,pay,726,False,0.2399083971977234
12894,perorate,madrigal,726,False,0.09406466037034988
12895,perorate,pipe_up,726,False,0.16435936093330383
12896,perorate,serenade,726,False,0.09290223568677902
12897,perorate,cut,726,False,0.2213812917470932
12898,perorate,hymn,726,False,0.1548897624015808
12899,perorate,improvise,726,False,0.1994161158800125
12900,perorate,carry,726,False,0.24064335227012634
12901,perorate,sing,726,False,0.23355062305927277
12902,perorate,solmizate,726,False,0.14648237824440002
12903,perorate,scan,726,False,0.20975592732429504
12904,perorate,carol,726,False,0.12336360663175583
12905,perorate,co-star,726,False,0.23569251596927643
12906,perorate,troll,726,False,0.20730777084827423
12907,perorate,scamp,726,False,0.15932901203632355
12908,perorate,stunt,726,False,0.12302620708942413
12909,perorate,scrimmage,726,False,0.07817210257053375
12910,perorate,rehearse,726,False,0.1392151117324829
12911,improvise,click_off,726,False,0.28207236528396606
12912,improvise,walk_through,726,False,0.26553061604499817
12913,improvise,premier,726,False,0.347279816865921
12914,improvise,elocute,726,False,0.32415491342544556
12915,improvise,appear,726,False,0.40686801075935364
12916,improvise,pay,726,False,0.359491229057312
12917,improvise,madrigal,726,False,0.23874278366565704
12918,improvise,pipe_up,726,False,0.343965083360672
12919,improvise,serenade,726,False,0.19862012565135956
12920,improvise,cut,726,False,0.35080257058143616
12921,improvise,declaim,726,False,0.23840521275997162
12922,improvise,hymn,726,False,0.26862722635269165
12923,improvise,carry,726,False,0.4176121950149536
12924,improvise,sing,726,False,0.37190693616867065
12925,improvise,solmizate,726,False,0.19268332421779633
12926,improvise,scan,726,False,0.2881183922290802
12927,improvise,carol,726,False,0.2552180290222168
12928,improvise,co-star,726,False,0.3662732243537903
12929,improvise,troll,726,False,0.3362589180469513
12930,improvise,scamp,726,False,0.2739928960800171
12931,improvise,stunt,726,False,0.27615904808044434
12932,improvise,scrimmage,726,False,0.2217373102903366
12933,improvise,rehearse,726,False,0.30302736163139343
12934,hymn,click_off,726,False,0.4822298288345337
12935,hymn,walk_through,726,False,0.5867323279380798
12936,hymn,premier,726,False,0.6886621713638306
12937,hymn,elocute,726,False,0.6230201125144958
12938,hymn,appear,726,False,0.6567302942276001
12939,hymn,pay,726,False,0.6597388982772827
12940,hymn,madrigal,726,False,0.667610764503479
12941,hymn,pipe_up,726,False,0.635543167591095
12942,hymn,serenade,726,False,0.5246117115020752
12943,hymn,cut,726,False,0.6404769420623779
12944,hymn,declaim,726,False,0.5987650752067566
12945,hymn,carry,726,False,0.7212677001953125
12946,hymn,solmizate,726,False,0.4156828224658966
12947,hymn,scan,726,False,0.6023489832878113
12948,hymn,carol,726,False,0.6563287377357483
12949,hymn,co-star,726,False,0.6023086309432983
12950,hymn,troll,726,False,0.5113500356674194
12951,hymn,scamp,726,False,0.5955955982208252
12952,hymn,stunt,726,False,0.5152597427368164
12953,hymn,scrimmage,726,False,0.38791361451148987
12954,hymn,rehearse,726,False,0.5586035251617432
12955,solmizate,click_off,726,False,0.08787920325994492
12956,solmizate,walk_through,726,False,0.10033953934907913
12957,solmizate,premier,726,False,0.20263704657554626
12958,solmizate,elocute,726,False,0.1719537377357483
12959,solmizate,appear,726,False,0.1545293778181076
12960,solmizate,pay,726,False,0.16849550604820251
12961,solmizate,madrigal,726,False,0.08458495885133743
12962,solmizate,pipe_up,726,False,0.1333143264055252
12963,solmizate,serenade,726,False,0.09079902619123459
12964,solmizate,cut,726,False,0.1553845852613449
12965,solmizate,declaim,726,False,0.10366853326559067
12966,solmizate,carry,726,False,0.21422812342643738
12967,solmizate,scan,726,False,0.17752544581890106
12968,solmizate,carol,726,False,0.12748666107654572
12969,solmizate,co-star,726,False,0.1955968290567398
12970,solmizate,troll,726,False,0.15118849277496338
12971,solmizate,scamp,726,False,0.18393433094024658
12972,solmizate,stunt,726,False,0.1183292418718338
12973,solmizate,scrimmage,726,False,0.05764427036046982
12974,solmizate,rehearse,726,False,0.1103115826845169
12975,pay,click_off,726,False,0.6134578585624695
12976,pay,walk_through,726,False,0.5506959557533264
12977,pay,premier,726,False,0.6222059726715088
12978,pay,elocute,726,False,0.6275238990783691
12979,pay,appear,726,False,0.6076500415802002
12980,pay,madrigal,726,False,0.4639204144477844
12981,pay,pipe_up,726,False,0.6940511465072632
12982,pay,serenade,726,False,0.35884130001068115
12983,pay,cut,726,False,0.6188007593154907
12984,pay,declaim,726,False,0.38761502504348755
12985,pay,carry,726,False,0.6749316453933716
12986,pay,sing,726,False,0.5133993625640869
12987,pay,scan,726,False,0.6068195700645447
12988,pay,carol,726,False,0.5538434386253357
12989,pay,co-star,726,False,0.4532131850719452
12990,pay,troll,726,False,0.6113428473472595
12991,pay,scamp,726,False,0.5890704393386841
12992,pay,stunt,726,False,0.5100843906402588
12993,pay,scrimmage,726,False,0.3196195363998413
12994,pay,rehearse,726,False,0.5148705244064331
12995,premier,click_off,726,False,0.4660521149635315
12996,premier,walk_through,726,False,0.3819507360458374
12997,premier,elocute,726,False,0.5022306442260742
12998,premier,appear,726,False,0.49787604808807373
12999,premier,madrigal,726,False,0.3039633333683014
13000,premier,pipe_up,726,False,0.4759811460971832
13001,premier,serenade,726,False,0.30039069056510925
13002,premier,cut,726,False,0.46170005202293396
13003,premier,declaim,726,False,0.29147931933403015
13004,premier,carry,726,False,0.5254231691360474
13005,premier,sing,726,False,0.4976015090942383
13006,premier,scan,726,False,0.4583340287208557
13007,premier,carol,726,False,0.4544641375541687
13008,premier,co-star,726,False,0.5092980861663818
13009,premier,troll,726,False,0.5619518160820007
13010,premier,scamp,726,False,0.39248067140579224
13011,premier,stunt,726,False,0.2836584150791168
13012,premier,scrimmage,726,False,0.20129448175430298
13013,premier,rehearse,726,False,0.37065982818603516
13014,walk_through,click_off,726,False,0.2667696177959442
13015,walk_through,elocute,726,False,0.3087801933288574
13016,walk_through,appear,726,False,0.3511265814304352
13017,walk_through,madrigal,726,False,0.2792239785194397
13018,walk_through,pipe_up,726,False,0.23627057671546936
13019,walk_through,serenade,726,False,0.23340989649295807
13020,walk_through,cut,726,False,0.2743479311466217
13021,walk_through,declaim,726,False,0.2253781259059906
13022,walk_through,carry,726,False,0.3556632995605469
13023,walk_through,sing,726,False,0.33983153104782104
13024,walk_through,scan,726,False,0.22163139283657074
13025,walk_through,carol,726,False,0.24456845223903656
13026,walk_through,co-star,726,False,0.33828142285346985
13027,walk_through,troll,726,False,0.32563233375549316
13028,walk_through,scamp,726,False,0.2531035244464874
13029,walk_through,stunt,726,False,0.23188677430152893
13030,walk_through,scrimmage,726,False,0.1481330543756485
13031,serenade,click_off,726,False,0.09352502226829529
13032,serenade,elocute,726,False,0.19779649376869202
13033,serenade,appear,726,False,0.14824114739894867
13034,serenade,madrigal,726,False,0.11102360486984253
13035,serenade,pipe_up,726,False,0.1374364197254181
13036,serenade,cut,726,False,0.1270143687725067
13037,serenade,declaim,726,False,0.15766717493534088
13038,serenade,carry,726,False,0.17218978703022003
13039,serenade,sing,726,False,0.2554832994937897
13040,serenade,scan,726,False,0.14418889582157135
13041,serenade,carol,726,False,0.13416653871536255
13042,serenade,co-star,726,False,0.22711874544620514
13043,serenade,troll,726,False,0.17773973941802979
13044,serenade,scamp,726,False,0.12137661874294281
13045,serenade,stunt,726,False,0.15024498105049133
13046,serenade,scrimmage,726,False,0.1339864581823349
13047,serenade,rehearse,726,False,0.17658750712871552
13048,stunt,click_off,726,False,0.4641696810722351
13049,stunt,elocute,726,False,0.6195352077484131
13050,stunt,appear,726,False,0.5785208344459534
13051,stunt,madrigal,726,False,0.602333664894104
13052,stunt,pipe_up,726,False,0.6252992153167725
13053,stunt,cut,726,False,0.559466540813446
13054,stunt,declaim,726,False,0.5249968767166138
13055,stunt,carry,726,False,0.6499609351158142
13056,stunt,sing,726,False,0.6441062092781067
13057,stunt,scan,726,False,0.5559225678443909
13058,stunt,carol,726,False,0.6272826194763184
13059,stunt,co-star,726,False,0.7587398290634155
13060,stunt,troll,726,False,0.6056725978851318
13061,stunt,scamp,726,False,0.6246806383132935
13062,stunt,scrimmage,726,False,0.5269544720649719
13063,stunt,rehearse,726,False,0.5716765522956848
13064,score,recess,727,False,0.7633943557739258
13065,score,indent,727,False,0.8093796968460083
13066,recess,line,727,False,0.46626654267311096
13067,recess,scarify,727,False,0.4429267942905426
13068,recess,reline,727,False,0.4093738794326782
13069,recess,hatch,727,False,0.4539569020271301
13070,recess,scotch,727,False,0.4896336793899536
13071,recess,scribe,727,False,0.3913867473602295
13072,recess,crisscross,727,False,0.4623969793319702
13073,hatch,scarify,727,False,0.5627431869506836
13074,hatch,reline,727,False,0.5563897490501404
13075,hatch,scotch,727,False,0.5926319360733032
13076,hatch,indent,727,False,0.6531859040260315
13077,hatch,scribe,727,False,0.5848578810691833
13078,hatch,crisscross,727,False,0.6013662219047546
13079,scarify,line,727,False,0.3969973623752594
13080,scarify,scotch,727,False,0.2614765167236328
13081,scarify,reline,727,False,0.25038808584213257
13082,scarify,indent,727,False,0.30329200625419617
13083,scarify,scribe,727,False,0.29194608330726624
13084,scarify,crisscross,727,False,0.2917366027832031
13085,scribe,line,727,False,0.3420957624912262
13086,scribe,scotch,727,False,0.3317079246044159
13087,scribe,reline,727,False,0.29353103041648865
13088,scribe,indent,727,False,0.3017022907733917
13089,scribe,crisscross,727,False,0.33324339985847473
13090,stop,shipwreck,728,False,0.5938217043876648
13091,stop,disappoint,728,False,0.5444885492324829
13092,stop,filibuster,728,False,0.8167731165885925
13093,stop,fall_short,728,False,0.6707590818405151
13094,stop,bottleneck,728,False,0.757060170173645
13095,stop,fail,728,False,0.6983740925788879
13096,stop,obstruct,728,False,0.8207105994224548
13097,stop,ruin,728,False,0.648688018321991
13098,stop,check,728,False,0.8081924915313721
13099,stop,disenchant,728,False,0.655001699924469
13100,stop,debar,728,False,0.7747320532798767
13101,stop,save,728,False,0.8343030214309692
13102,stop,break,728,False,0.8027280569076538
13103,stop,undo,728,False,0.7769121527671814
13104,stop,dash,728,False,0.8675537705421448
13105,stop,short-circuit,728,False,0.9229165315628052
13106,stop,hang,728,False,0.7617477178573608
13107,stop,stonewall,728,False,0.7404465675354004
13108,stop,thwart,728,False,0.818510115146637
13109,disappoint,shipwreck,728,False,0.11502164602279663
13110,disappoint,filibuster,728,False,0.10748341679573059
13111,disappoint,debar,728,False,0.14409977197647095
13112,disappoint,save,728,False,0.14593173563480377
13113,disappoint,break,728,False,0.12900938093662262
13114,disappoint,dash,728,False,0.14235615730285645
13115,disappoint,stay,728,False,0.1173785850405693
13116,disappoint,undo,728,False,0.11313732713460922
13117,disappoint,short-circuit,728,False,0.16089008748531342
13118,disappoint,bottleneck,728,False,0.11743699014186859
13119,disappoint,embargo,728,False,0.1274956315755844
13120,disappoint,hang,728,False,0.12051882594823837
13121,disappoint,stonewall,728,False,0.11188939958810806
13122,disappoint,obstruct,728,False,0.1330191045999527
13123,disappoint,ruin,728,False,0.14325612783432007
13124,disappoint,check,728,False,0.1358674019575119
13125,debar,shipwreck,728,False,0.04633774235844612
13126,debar,filibuster,728,False,0.1817331612110138
13127,debar,stay,728,False,0.08993644267320633
13128,debar,fall_short,728,False,0.06455399096012115
13129,debar,bottleneck,728,False,0.10941608250141144
13130,debar,fail,728,False,0.08366726338863373
13131,debar,obstruct,728,False,0.14653944969177246
13132,debar,ruin,728,False,0.10584545880556107
13133,debar,check,728,False,0.08245547860860825
13134,debar,disenchant,728,False,0.11980032920837402
13135,debar,save,728,False,0.1381610631942749
13136,debar,break,728,False,0.1097034215927124
13137,debar,undo,728,False,0.10416962206363678
13138,debar,dash,728,False,0.10411132127046585
13139,debar,short-circuit,728,False,0.12380938977003098
13140,debar,embargo,728,False,0.18721124529838562
13141,debar,hang,728,False,0.09431522339582443
13142,debar,stonewall,728,False,0.10107766091823578
13143,debar,thwart,728,False,0.13374099135398865
13144,check,shipwreck,728,False,0.5297486782073975
13145,check,filibuster,728,False,0.5715755224227905
13146,check,stay,728,False,0.7380702495574951
13147,check,fall_short,728,False,0.6456248164176941
13148,check,bottleneck,728,False,0.6557984352111816
13149,check,stonewall,728,False,0.6562341451644897
13150,check,fail,728,False,0.6331289410591125
13151,check,ruin,728,False,0.5829165577888489
13152,check,disenchant,728,False,0.6718434691429138
13153,check,save,728,False,0.7842683792114258
13154,check,break,728,False,0.7406455278396606
13155,check,dash,728,False,0.7121052145957947
13156,check,short-circuit,728,False,0.8056305050849915
13157,check,embargo,728,False,0.6943193078041077
13158,check,hang,728,False,0.6706353425979614
