parent,child,group,flag
hominy,popcorn,701,FALSE
white_rice,corn,701,FALSE
grist,lye_hominy,701,FALSE
wild_rice,millet,701,FALSE
wild_rice,lye_hominy,701,FALSE
malt,brown_rice,701,FALSE
groats,rice,701,FALSE
wheat,malt,701,FALSE
wild_rice,buckwheat,701,FALSE
bulgur,brown_rice,701,FALSE
hominy,malt,701,FALSE
paddy,millet,701,FALSE
wheat,brown_rice,701,FALSE
pearl_hominy,paddy,701,FALSE
grist,paddy,701,FALSE
wheat,lye_hominy,701,FALSE
grain,millet,701,TRUE
grain,barley,701,TRUE
grain,wheat,701,TRUE
grain,corn,701,TRUE
grain,groats,701,TRUE
grain,oat,701,TRUE
grain,wild_rice,701,TRUE
grain,buckwheat,701,TRUE
grain,rice,701,TRUE
grain,malt,701,TRUE
grain,grist,701,TRUE
barley,pearl_barley,701,TRUE
wheat,bulgur,701,TRUE
wheat,cracked_wheat,701,TRUE
corn,popcorn,701,TRUE
corn,sweet_corn,701,TRUE
corn,hominy,701,TRUE
hominy,pearl_hominy,701,TRUE
hominy,lye_hominy,701,TRUE
rice,white_rice,701,TRUE
rice,brown_rice,701,TRUE
rice,paddy,701,TRUE
malt,wort,701,TRUE
decrepitude,ruin,700,FALSE
putrefaction,rancidity,700,FALSE
putrefaction,blight,700,FALSE
corrosion,blight,700,FALSE
decay,rancidity,700,TRUE
decay,deterioration,700,TRUE
decay,decomposition,700,TRUE
decay,putrefaction,700,TRUE
deterioration,corrosion,700,TRUE
deterioration,devastation,700,TRUE
deterioration,wear,700,TRUE
deterioration,decrepitude,700,TRUE
devastation,blight,700,TRUE
devastation,ruin,700,TRUE
decomposition,fragmentation,700,TRUE
putrefaction,putrescence,700,TRUE
equation,sentential_function,699,FALSE
Schrodinger_equation,wave_equation,699,FALSE
exponential_expression,linear_equation,699,FALSE
Schrodinger_equation,partial_differential_equation,699,FALSE
regression_equation,sentential_function,699,FALSE
regression_equation,Schrodinger_equation,699,FALSE
primitive,simultaneous_equations,699,FALSE
primitive,biquadratic_equation,699,FALSE
linear_equation,regression_equation,699,FALSE
wave_equation,sentential_function,699,FALSE
Schrodinger_equation,sentential_function,699,FALSE
linear_equation,formula,699,FALSE
linear_equation,differential_equation,699,FALSE
mathematical_statement,formula,699,TRUE
mathematical_statement,equation,699,TRUE
formula,exponential_expression,699,TRUE
formula,sentential_function,699,TRUE
formula,primitive,699,TRUE
equation,biquadratic_equation,699,TRUE
equation,exponential_equation,699,TRUE
equation,differential_equation,699,TRUE
equation,simultaneous_equations,699,TRUE
equation,linear_equation,699,TRUE
equation,quadratic_equation,699,TRUE
equation,regression_equation,699,TRUE
differential_equation,Maxwell's_equations,699,TRUE
differential_equation,Schrodinger_equation,699,TRUE
differential_equation,partial_differential_equation,699,TRUE
differential_equation,wave_equation,699,TRUE
reverse_hang,dip,698,FALSE
crucifix,straddle,698,FALSE
long_fly,handstand,698,FALSE
piked_reverse_hang,handstand,698,FALSE
double_leg_circle,scissors,698,FALSE
double_leg_circle,grand_circle,698,FALSE
crucifix,inverted_hang,698,FALSE
straight_hang,lever_hang,698,FALSE
long_fly,inverted_hang,698,FALSE
bent_hang,lever_hang,698,FALSE
bent_hang,grand_circle,698,FALSE
gymnastic_exercise,handstand,698,TRUE
gymnastic_exercise,double_leg_circle,698,TRUE
gymnastic_exercise,dip,698,TRUE
gymnastic_exercise,crucifix,698,TRUE
gymnastic_exercise,hang,698,TRUE
gymnastic_exercise,scissors,698,TRUE
gymnastic_exercise,long_fly,698,TRUE
gymnastic_exercise,kip,698,TRUE
gymnastic_exercise,straddle,698,TRUE
gymnastic_exercise,grand_circle,698,TRUE
hang,straight_hang,698,TRUE
hang,inverted_hang,698,TRUE
hang,reverse_hang,698,TRUE
hang,bent_hang,698,TRUE
hang,lever_hang,698,TRUE
reverse_hang,piked_reverse_hang,698,TRUE
half-light,starlight,697,FALSE
starlight,low_beam,697,FALSE
friar's_lantern,incandescence,697,FALSE
heat_ray,meteor,697,FALSE
fluorescence,sky_glow,697,FALSE
friar's_lantern,daylight,697,FALSE
autofluorescence,infrared_ray,697,FALSE
meteor,gaslight,697,FALSE
moonlight,scintillation,697,FALSE
starlight,luminescence,697,FALSE
fluorescence,beam,697,FALSE
laser_beam,autofluorescence,697,FALSE
meteor,laser_beam,697,FALSE
sunbeam,moonbeam,697,FALSE
candlelight,twilight,697,FALSE
laser_beam,aureole,697,FALSE
radiance,bioluminescence,697,FALSE
fluorescence,bioluminescence,697,FALSE
gaslight,sky_glow,697,FALSE
low_beam,phosphorescence,697,FALSE
sunbeam,counterglow,697,FALSE
half-light,friar's_lantern,697,FALSE
half-light,phosphorescence,697,FALSE
radiance,twilight,697,FALSE
bolide,streamer,697,FALSE
gaslight,counterglow,697,FALSE
scintillation,luminescence,697,FALSE
starlight,twilight,697,FALSE
half-light,high_beam,697,FALSE
scintillation,counterglow,697,FALSE
heat_ray,half-light,697,FALSE
moonlight,sunlight,697,FALSE
bolide,firelight,697,FALSE
half-light,sunlight,697,FALSE
autofluorescence,incandescence,697,FALSE
friar's_lantern,glow,697,FALSE
candlelight,autofluorescence,697,FALSE
heat_ray,torchlight,697,FALSE
moonlight,beam,697,FALSE
starlight,infrared_ray,697,FALSE
friar's_lantern,infrared_ray,697,FALSE
laser_beam,sky_glow,697,FALSE
bioluminescence,glow,697,FALSE
fluorescence,twilight,697,FALSE
autofluorescence,high_beam,697,FALSE
fluorescence,friar's_lantern,697,FALSE
gaslight,glow,697,FALSE
autofluorescence,corona,697,FALSE
starlight,laser_beam,697,FALSE
autofluorescence,luminescence,697,FALSE
sunbeam,streamer,697,FALSE
scintillation,torchlight,697,FALSE
radiance,autofluorescence,697,FALSE
bolide,high_beam,697,FALSE
daylight,torchlight,697,FALSE
gaslight,corona,697,FALSE
friar's_lantern,beam,697,FALSE
radiance,starlight,697,FALSE
scintillation,autofluorescence,697,FALSE
radiance,high_beam,697,FALSE
radiance,chemiluminescence,697,FALSE
bolide,torchlight,697,FALSE
low_beam,high_beam,697,FALSE
laser_beam,luminescence,697,FALSE
candlelight,friar's_lantern,697,FALSE
autofluorescence,twilight,697,FALSE
friar's_lantern,scintillation,697,FALSE
autofluorescence,aureole,697,FALSE
meteor,sunbeam,697,FALSE
laser_beam,twilight,697,FALSE
heat_ray,corona,697,FALSE
candlelight,luminescence,697,FALSE
scintillation,bolide,697,FALSE
radiance,glow,697,FALSE
laser_beam,moonbeam,697,FALSE
gaslight,sunburst,697,FALSE
daylight,sunlight,697,FALSE
gaslight,daylight,697,FALSE
starlight,torchlight,697,FALSE
sunbeam,twilight,697,FALSE
heat_ray,glow,697,FALSE
light,corona,697,TRUE
light,moonlight,697,TRUE
light,firelight,697,TRUE
light,luminescence,697,TRUE
light,candlelight,697,TRUE
light,counterglow,697,TRUE
light,radiance,697,TRUE
light,beam,697,TRUE
light,half-light,697,TRUE
light,glow,697,TRUE
light,lamplight,697,TRUE
light,gaslight,697,TRUE
light,twilight,697,TRUE
light,fluorescence,697,TRUE
light,friar's_lantern,697,TRUE
light,sunlight,697,TRUE
light,torchlight,697,TRUE
light,daylight,697,TRUE
light,incandescence,697,TRUE
light,starlight,697,TRUE
light,streamer,697,TRUE
light,meteor,697,TRUE
light,scintillation,697,TRUE
luminescence,chemiluminescence,697,TRUE
luminescence,bioluminescence,697,TRUE
radiance,aureole,697,TRUE
beam,laser_beam,697,TRUE
beam,high_beam,697,TRUE
beam,low_beam,697,TRUE
beam,moonbeam,697,TRUE
beam,sunbeam,697,TRUE
beam,heat_ray,697,TRUE
heat_ray,infrared_ray,697,TRUE
glow,sky_glow,697,TRUE
fluorescence,phosphorescence,697,TRUE
fluorescence,autofluorescence,697,TRUE
sunlight,sunburst,697,TRUE
meteor,bolide,697,TRUE
trade_barrier,floor,696,FALSE
glass_ceiling,floor,696,FALSE
ceiling,embargo,696,FALSE
embargo,fiscal_policy,696,FALSE
wage_floor,fiscal_policy,696,FALSE
embargo,control,696,FALSE
perestroika,fiscal_policy,696,FALSE
New_Deal,fiscal_policy,696,FALSE
trade_barrier,control,696,FALSE
New_Deal,floor,696,FALSE
perestroika,price_control,696,FALSE
wage_floor,price_floor,696,FALSE
economic_policy,protectionism,696,TRUE
economic_policy,New_Deal,696,TRUE
economic_policy,fiscal_policy,696,TRUE
economic_policy,perestroika,696,TRUE
economic_policy,control,696,TRUE
protectionism,trade_barrier,696,TRUE
trade_barrier,quota,696,TRUE
trade_barrier,embargo,696,TRUE
control,price_control,696,TRUE
control,ceiling,696,TRUE
control,floor,696,TRUE
ceiling,glass_ceiling,696,TRUE
floor,price_floor,696,TRUE
floor,wage_floor,696,TRUE
detumescence,psilosis,695,FALSE
loss,deterioration,695,FALSE
slump,sinking_spell,695,FALSE
loss,nosedive,695,FALSE
decline,erosion,695,TRUE
decline,sinking_spell,695,TRUE
decline,nosedive,695,TRUE
decline,ebb,695,TRUE
decline,deterioration,695,TRUE
decline,detumescence,695,TRUE
decline,loss,695,TRUE
decline,slippage,695,TRUE
deterioration,slump,695,TRUE
loss,reducing,695,TRUE
loss,epilation,695,TRUE
epilation,psilosis,695,TRUE
tensimeter,sphygmomanometer,694,FALSE
surface_gauge,depth_gauge,694,FALSE
manometer,water_level,694,FALSE
dipstick,sphygmomanometer,694,FALSE
anemometer,sphygmomanometer,694,FALSE
anemometer,gasoline_gauge,694,FALSE
surface_gauge,wire_gauge,694,FALSE
gauge,dipstick,694,TRUE
gauge,rain_gauge,694,TRUE
gauge,pressure_gauge,694,TRUE
gauge,anemometer,694,TRUE
gauge,vacuum_gauge,694,TRUE
gauge,surface_gauge,694,TRUE
gauge,depth_gauge,694,TRUE
gauge,strain_gauge,694,TRUE
gauge,gasoline_gauge,694,TRUE
gauge,wire_gauge,694,TRUE
gauge,water_gauge,694,TRUE
pressure_gauge,manometer,694,TRUE
pressure_gauge,sphygmomanometer,694,TRUE
manometer,tensimeter,694,TRUE
water_gauge,water_level,694,TRUE
spherical_geometry,non-Euclidean_geometry,693,FALSE
group_theory,geometry,693,FALSE
triangulation,set_theory,693,FALSE
analysis,algebra,693,FALSE
Fourier_analysis,non-Euclidean_geometry,693,FALSE
solid_geometry,decomposition,693,FALSE
Fourier_analysis,analytic_geometry,693,FALSE
numerical_analysis,calculus,693,FALSE
Fourier_analysis,projective_geometry,693,FALSE
Fourier_analysis,plane_geometry,693,FALSE
spherical_geometry,integral_calculus,693,FALSE
spherical_geometry,elliptic_geometry,693,FALSE
elliptic_geometry,arithmetic,693,FALSE
metamathematics,integral_calculus,693,FALSE
calculus_of_variations,fractal_geometry,693,FALSE
geometry,differential_calculus,693,FALSE
metamathematics,trigonometry,693,FALSE
metamathematics,solid_geometry,693,FALSE
matrix_algebra,triangulation,693,FALSE
metamathematics,Galois_theory,693,FALSE
group_theory,topology,693,FALSE
solid_geometry,integral_calculus,693,FALSE
Fourier_analysis,linear_algebra,693,FALSE
group_theory,projective_geometry,693,FALSE
triangulation,projective_geometry,693,FALSE
elliptic_geometry,trigonometry,693,FALSE
metamathematics,algebra,693,FALSE
analytic_geometry,plane_geometry,693,FALSE
geometry,decomposition,693,FALSE
matrix_algebra,fractal_geometry,693,FALSE
calculus_of_variations,differential_calculus,693,FALSE
elliptic_geometry,calculus,693,FALSE
Galois_theory,arithmetic,693,FALSE
quadratics,fractal_geometry,693,FALSE
solid_geometry,topology,693,FALSE
vector_algebra,algorism,693,FALSE
numerical_analysis,matrix_algebra,693,FALSE
matrix_algebra,elliptic_geometry,693,FALSE
Fourier_analysis,trigonometry,693,FALSE
vector_algebra,affine_geometry,693,FALSE
numerical_analysis,elliptic_geometry,693,FALSE
solid_geometry,elliptic_geometry,693,FALSE
analytic_geometry,affine_geometry,693,FALSE
Fourier_analysis,solid_geometry,693,FALSE
calculus_of_variations,hyperbolic_geometry,693,FALSE
numerical_analysis,solid_geometry,693,FALSE
projective_geometry,algorism,693,FALSE
geometry,matrix_algebra,693,FALSE
matrix_algebra,affine_geometry,693,FALSE
Galois_theory,plane_geometry,693,FALSE
metamathematics,differential_calculus,693,FALSE
analytic_geometry,trigonometry,693,FALSE
group_theory,spherical_trigonometry,693,FALSE
pure_mathematics,algebra,693,TRUE
pure_mathematics,numerical_analysis,693,TRUE
pure_mathematics,set_theory,693,TRUE
pure_mathematics,trigonometry,693,TRUE
pure_mathematics,metamathematics,693,TRUE
pure_mathematics,group_theory,693,TRUE
pure_mathematics,calculus,693,TRUE
pure_mathematics,topology,693,TRUE
pure_mathematics,arithmetic,693,TRUE
pure_mathematics,geometry,693,TRUE
algebra,quadratics,693,TRUE
algebra,vector_algebra,693,TRUE
algebra,linear_algebra,693,TRUE
algebra,matrix_algebra,693,TRUE
vector_algebra,decomposition,693,TRUE
trigonometry,triangulation,693,TRUE
trigonometry,spherical_trigonometry,693,TRUE
group_theory,Galois_theory,693,TRUE
calculus,integral_calculus,693,TRUE
calculus,calculus_of_variations,693,TRUE
calculus,differential_calculus,693,TRUE
calculus,analysis,693,TRUE
analysis,Fourier_analysis,693,TRUE
arithmetic,algorism,693,TRUE
geometry,projective_geometry,693,TRUE
geometry,plane_geometry,693,TRUE
geometry,spherical_geometry,693,TRUE
geometry,fractal_geometry,693,TRUE
geometry,solid_geometry,693,TRUE
geometry,elementary_geometry,693,TRUE
geometry,non-Euclidean_geometry,693,TRUE
geometry,analytic_geometry,693,TRUE
geometry,affine_geometry,693,TRUE
non-Euclidean_geometry,elliptic_geometry,693,TRUE
non-Euclidean_geometry,hyperbolic_geometry,693,TRUE
night_soil,chicken_manure,692,FALSE
night_soil,fish_meal,692,FALSE
green_manure,bonemeal,692,FALSE
green_manure,chicken_manure,692,FALSE
night_soil,horse_manure,692,FALSE
fertilizer,organic,692,TRUE
organic,bonemeal,692,TRUE
organic,manure,692,TRUE
organic,guano,692,TRUE
organic,fish_meal,692,TRUE
organic,neem_cake,692,TRUE
manure,horse_manure,692,TRUE
manure,night_soil,692,TRUE
manure,chicken_manure,692,TRUE
manure,green_manure,692,TRUE
manure,cow_manure,692,TRUE
crucifixion,rack,691,FALSE
outrage,oppression,691,FALSE
picket,cruelty,691,FALSE
sensory_deprivation,boot,691,FALSE
prolonged_interrogation,kia_quen,691,FALSE
sensory_deprivation,sleep_deprivation,691,FALSE
rendition,electric_shock,691,FALSE
picket,bastinado,691,FALSE
rendition,picket,691,FALSE
rendition,oppression,691,FALSE
sensory_deprivation,cruelty,691,FALSE
enormity,boot,691,FALSE
sensory_deprivation,nail_pulling,691,FALSE
rendition,rack,691,FALSE
crucifixion,pogrom,691,FALSE
picket,oppression,691,FALSE
outrage,enormity,691,FALSE
rack,nail_pulling,691,FALSE
crucifixion,brutality,691,FALSE
picket,rack,691,FALSE
burning,kia_quen,691,FALSE
rack,sensory_deprivation,691,FALSE
enormity,pogrom,691,FALSE
crucifixion,nail_pulling,691,FALSE
enormity,prolonged_interrogation,691,FALSE
torture,brutality,691,FALSE
bastinado,impalement,691,FALSE
rack,brutality,691,FALSE
bastinado,sensory_deprivation,691,FALSE
maltreatment,cruelty,691,TRUE
maltreatment,child_abuse,691,TRUE
maltreatment,persecution,691,TRUE
maltreatment,child_neglect,691,TRUE
cruelty,impalement,691,TRUE
cruelty,atrocity,691,TRUE
atrocity,outrage,691,TRUE
atrocity,brutality,691,TRUE
atrocity,enormity,691,TRUE
persecution,pogrom,691,TRUE
persecution,rendition,691,TRUE
persecution,torture,691,TRUE
persecution,oppression,691,TRUE
torture,crucifixion,691,TRUE
torture,electric_shock,691,TRUE
torture,picket,691,TRUE
torture,kia_quen,691,TRUE
torture,dismemberment,691,TRUE
torture,sleep_deprivation,691,TRUE
torture,genital_torture,691,TRUE
torture,boot,691,TRUE
torture,rack,691,TRUE
torture,strappado,691,TRUE
torture,burning,691,TRUE
torture,kittee,691,TRUE
torture,prolonged_interrogation,691,TRUE
torture,nail_pulling,691,TRUE
torture,bastinado,691,TRUE
torture,judicial_torture,691,TRUE
torture,sensory_deprivation,691,TRUE
jolly_boat,rowing_boat,690,FALSE
jolly_boat,racing_gig,690,FALSE
gig,sampan,690,FALSE
jolly_boat,outrigger_canoe,690,FALSE
racing_skiff,dinghy,690,FALSE
sampan,cockleshell,690,FALSE
gig,canoe,690,FALSE
dugout_canoe,racing_skiff,690,FALSE
wherry,jolly_boat,690,FALSE
kayak,coracle,690,FALSE
racing_boat,coracle,690,FALSE
yawl,sampan,690,FALSE
wherry,scull,690,FALSE
jolly_boat,birchbark_canoe,690,FALSE
wherry,shell,690,FALSE
skiff,kayak,690,FALSE
sampan,scull,690,FALSE
kayak,sampan,690,FALSE
small_boat,dinghy,690,TRUE
small_boat,yawl,690,TRUE
small_boat,coracle,690,TRUE
small_boat,canoe,690,TRUE
small_boat,gig,690,TRUE
small_boat,cockleshell,690,TRUE
small_boat,racing_boat,690,TRUE
small_boat,skiff,690,TRUE
dinghy,wherry,690,TRUE
dinghy,rowing_boat,690,TRUE
yawl,jolly_boat,690,TRUE
canoe,birchbark_canoe,690,TRUE
canoe,dugout_canoe,690,TRUE
canoe,outrigger_canoe,690,TRUE
canoe,kayak,690,TRUE
racing_boat,racing_gig,690,TRUE
racing_boat,shell,690,TRUE
shell,racing_skiff,690,TRUE
shell,scull,690,TRUE
skiff,sampan,690,TRUE
wise,response,689,FALSE
fit,wise,689,FALSE
common_touch,Tuscan_order,689,FALSE
rococo,Doric_order,689,FALSE
rococo,classicism,689,FALSE
Corinthian_order,setup,689,FALSE
form,rococo,689,FALSE
response,Corinthian_order,689,FALSE
Composite_order,drape,689,FALSE
fit,Romanticism,689,FALSE
treatment,setup,689,FALSE
Corinthian_order,classical_style,689,FALSE
wise,treatment,689,FALSE
common_touch,fast_lane,689,FALSE
Corinthian_order,free_living,689,FALSE
vanity_fair,rococo,689,FALSE
classicism,fast_lane,689,FALSE
treatment,Composite_order,689,FALSE
treatment,drape,689,FALSE
classicism,life_style,689,FALSE
order,High_Renaissance,689,FALSE
Composite_order,Tuscan_order,689,FALSE
rococo,touch,689,FALSE
fit,life_style,689,FALSE
baroque,classical_style,689,FALSE
hang,Composite_order,689,FALSE
vanity_fair,artistic_style,689,FALSE
hang,Romanticism,689,FALSE
vanity_fair,touch,689,FALSE
form,setup,689,FALSE
order,response,689,FALSE
wise,Doric_order,689,FALSE
manner,wise,689,TRUE
manner,setup,689,TRUE
manner,life_style,689,TRUE
manner,fit,689,TRUE
manner,form,689,TRUE
manner,artistic_style,689,TRUE
manner,drape,689,TRUE
manner,response,689,TRUE
manner,touch,689,TRUE
life_style,fast_lane,689,TRUE
life_style,vanity_fair,689,TRUE
life_style,free_living,689,TRUE
fit,hang,689,TRUE
artistic_style,Romanticism,689,TRUE
artistic_style,baroque,689,TRUE
artistic_style,neoclassicism,689,TRUE
artistic_style,order,689,TRUE
artistic_style,rococo,689,TRUE
artistic_style,classical_style,689,TRUE
artistic_style,classicism,689,TRUE
artistic_style,High_Renaissance,689,TRUE
artistic_style,treatment,689,TRUE
order,Doric_order,689,TRUE
order,Corinthian_order,689,TRUE
order,Ionic_order,689,TRUE
order,Composite_order,689,TRUE
order,Tuscan_order,689,TRUE
touch,common_touch,689,TRUE
stage_door,escape_hatch,688,FALSE
exterior_door,arch,688,FALSE
back_door,front_door,688,FALSE
vomitory,porte-cochere,688,FALSE
exterior_door,vomitory,688,FALSE
exterior_door,pithead,688,FALSE
stage_door,service_door,688,FALSE
stage_door,arch,688,FALSE
arch,service_door,688,FALSE
vomitory,service_door,688,FALSE
stage_door,porte-cochere,688,FALSE
gateway,escape_hatch,688,FALSE
stage_door,vomitory,688,FALSE
escape_hatch,portal,688,FALSE
stage_door,side_door,688,FALSE
gateway,portal,688,FALSE
entrance,stage_door,688,TRUE
entrance,porte-cochere,688,TRUE
entrance,doorway,688,TRUE
entrance,vomitory,688,TRUE
entrance,hatchway,688,TRUE
entrance,service_door,688,TRUE
entrance,gateway,688,TRUE
entrance,portal,688,TRUE
entrance,arch,688,TRUE
entrance,pithead,688,TRUE
doorway,exterior_door,688,TRUE
exterior_door,back_door,688,TRUE
exterior_door,Dutch_door,688,TRUE
exterior_door,side_door,688,TRUE
exterior_door,front_door,688,TRUE
hatchway,escape_hatch,688,TRUE
Hutchinson,Chapman,687,FALSE
Hutchinson,Carson,687,FALSE
Williams,Pilgrim,687,FALSE
Hutchinson,Burk,687,FALSE
Minuit,Bowie,687,FALSE
Minuit,Williams,687,FALSE
Winslow,Hutchinson,687,FALSE
Winslow,Standish,687,FALSE
sourdough,Crockett,687,FALSE
settler,sourdough,687,TRUE
settler,Pilgrim,687,TRUE
settler,Winslow,687,TRUE
settler,Endecott,687,TRUE
settler,Hutchinson,687,TRUE
settler,squatter,687,TRUE
settler,pioneer,687,TRUE
settler,Minuit,687,TRUE
settler,Standish,687,TRUE
settler,Williams,687,TRUE
pioneer,bushman,687,TRUE
pioneer,Chapman,687,TRUE
pioneer,frontiersman,687,TRUE
pioneer,frontierswoman,687,TRUE
pioneer,Bowie,687,TRUE
frontiersman,Boone,687,TRUE
frontiersman,Carson,687,TRUE
frontiersman,Crockett,687,TRUE
frontierswoman,Burk,687,TRUE
poisoner,gunman,686,FALSE
assassin,garroter,686,FALSE
poisoner,ripper,686,FALSE
serial_killer,headsman,686,FALSE
infanticide,ripper,686,FALSE
Oswald,exterminator,686,FALSE
assassin,electrocutioner,686,FALSE
electrocutioner,headsman,686,FALSE
hangman,butcher,686,FALSE
patricide,butcher,686,FALSE
Oswald,headsman,686,FALSE
poisoner,mass_murderer,686,FALSE
assassin,hatchet_man,686,FALSE
ripper,executioner,686,FALSE
poisoner,murderess,686,FALSE
poisoner,regicide,686,FALSE
patricide,executioner,686,FALSE
regicide,patricide,686,FALSE
Oswald,electrocutioner,686,FALSE
ripper,garroter,686,FALSE
ripper,gunman,686,FALSE
suicide,murderer,686,FALSE
suicide,Booth,686,FALSE
infanticide,electrocutioner,686,FALSE
ripper,Booth,686,FALSE
infanticide,spree_killer,686,FALSE
infanticide,Jack_the_Ripper,686,FALSE
Oswald,gunman,686,FALSE
suicide,spree_killer,686,FALSE
electrocutioner,matricide,686,FALSE
infanticide,executioner,686,FALSE
assassin,parricide,686,FALSE
mass_murderer,patricide,686,FALSE
patricide,fratricide,686,FALSE
poisoner,infanticide,686,FALSE
killer,poisoner,686,TRUE
killer,murderer,686,TRUE
killer,exterminator,686,TRUE
killer,suicide,686,TRUE
killer,executioner,686,TRUE
killer,garroter,686,TRUE
killer,regicide,686,TRUE
murderer,assassin,686,TRUE
murderer,gunman,686,TRUE
murderer,infanticide,686,TRUE
murderer,murderess,686,TRUE
murderer,ripper,686,TRUE
murderer,cutthroat,686,TRUE
murderer,Jack_the_Ripper,686,TRUE
murderer,fratricide,686,TRUE
murderer,hatchet_man,686,TRUE
murderer,parricide,686,TRUE
murderer,butcher,686,TRUE
murderer,serial_killer,686,TRUE
murderer,mass_murderer,686,TRUE
assassin,Booth,686,TRUE
assassin,Oswald,686,TRUE
parricide,matricide,686,TRUE
parricide,patricide,686,TRUE
serial_killer,spree_killer,686,TRUE
executioner,electrocutioner,686,TRUE
executioner,headsman,686,TRUE
executioner,hangman,686,TRUE
bohemianism,insolence,685,FALSE
bohemianism,last_straw,685,FALSE
mock,aggravation,685,FALSE
rebuff,aggression,685,FALSE
mock,bitchery,685,FALSE
the_way_of_the_world,insolence,685,FALSE
insult,bitchery,685,FALSE
indignity,aggro,685,FALSE
presumption,snub,685,FALSE
terrorization,last_straw,685,FALSE
insult,dirty_pool,685,FALSE
the_way_of_the_world,discourtesy,685,FALSE
bohemianism,snub,685,FALSE
the_way_of_the_world,terrorization,685,FALSE
rebuff,dirty_pool,685,FALSE
rebuff,easiness,685,FALSE
silent_treatment,bitchery,685,FALSE
mock,aggro,685,FALSE
twit,raising_hell,685,FALSE
bullying,silent_treatment,685,FALSE
indignity,mock,685,FALSE
presumption,easiness,685,FALSE
bitchery,aggro,685,FALSE
bohemianism,aggro,685,FALSE
terrorization,raising_hell,685,FALSE
indignity,last_straw,685,FALSE
behavior,discourtesy,685,TRUE
behavior,bohemianism,685,TRUE
behavior,dirty_pool,685,TRUE
behavior,dirty_tricks,685,TRUE
behavior,easiness,685,TRUE
behavior,the_way_of_the_world,685,TRUE
behavior,aggression,685,TRUE
discourtesy,insolence,685,TRUE
discourtesy,insult,685,TRUE
discourtesy,presumption,685,TRUE
discourtesy,indelicacy,685,TRUE
discourtesy,derision,685,TRUE
discourtesy,rebuff,685,TRUE
insult,indignity,685,TRUE
insult,scandalization,685,TRUE
derision,mock,685,TRUE
rebuff,snub,685,TRUE
rebuff,silent_treatment,685,TRUE
aggression,bullying,685,TRUE
aggression,self-assertion,685,TRUE
aggression,bitchery,685,TRUE
aggression,aggravation,685,TRUE
aggression,raising_hell,685,TRUE
bullying,terrorization,685,TRUE
aggravation,aggro,685,TRUE
aggravation,twit,685,TRUE
aggravation,last_straw,685,TRUE
dado,straightaway,684,FALSE
dado,subsection,684,FALSE
homestretch,subsection,684,FALSE
elbow,drop-leaf,684,FALSE
section,subsection,684,TRUE
section,straightaway,684,TRUE
section,dado,684,TRUE
section,leaf,684,TRUE
section,length,684,TRUE
section,bend,684,TRUE
straightaway,stretch,684,TRUE
stretch,homestretch,684,TRUE
leaf,drop-leaf,684,TRUE
bend,blind_curve,684,TRUE
bend,hairpin_bend,684,TRUE
bend,elbow,684,TRUE
pileup,mutilation,683,FALSE
prang,fender-bender,683,FALSE
concussion,pileup,683,FALSE
collision,fatal_accident,683,FALSE
concussion,mutilation,683,FALSE
prang,pileup,683,FALSE
accident,shipwreck,683,TRUE
accident,crash,683,TRUE
accident,fatal_accident,683,TRUE
accident,injury,683,TRUE
accident,collision,683,TRUE
shipwreck,capsizing,683,TRUE
crash,prang,683,TRUE
fatal_accident,collateral_damage,683,TRUE
injury,concussion,683,TRUE
injury,mutilation,683,TRUE
mutilation,dismemberment,683,TRUE
collision,smash,683,TRUE
collision,fender-bender,683,TRUE
collision,pileup,683,TRUE
destructive_distillation,electrostatic_precipitation,682,FALSE
carbonization,Solvay_process,682,FALSE
destructive_distillation,Haber_process,682,FALSE
industrial_process,fractionation,682,TRUE
industrial_process,Acheson_process,682,TRUE
industrial_process,Haber_process,682,TRUE
industrial_process,Solvay_process,682,TRUE
industrial_process,Bessemer_process,682,TRUE
industrial_process,electrostatic_precipitation,682,TRUE
industrial_process,cyanide_process,682,TRUE
fractionation,fractional_distillation,682,TRUE
fractionation,destructive_distillation,682,TRUE
destructive_distillation,carbonization,682,TRUE
self-analysis,family_therapy,681,FALSE
self-analysis,desensitization_technique,681,FALSE
self-analysis,token_economy,681,FALSE
behavior_therapy,client-centered_therapy,681,FALSE
hypnoanalysis,crisis_intervention,681,FALSE
exposure_therapy,client-centered_therapy,681,FALSE
hypnotherapy,reciprocal_inhibition,681,FALSE
hypnotherapy,self-analysis,681,FALSE
hypnoanalysis,desensitization_technique,681,FALSE
behavior_therapy,play_therapy,681,FALSE
self-analysis,implosion_therapy,681,FALSE
behavior_therapy,family_therapy,681,FALSE
psychotherapy,client-centered_therapy,681,TRUE
psychotherapy,hypnotherapy,681,TRUE
psychotherapy,play_therapy,681,TRUE
psychotherapy,self-analysis,681,TRUE
psychotherapy,psychoanalysis,681,TRUE
psychotherapy,behavior_therapy,681,TRUE
psychotherapy,crisis_intervention,681,TRUE
psychotherapy,group_therapy,681,TRUE
psychoanalysis,hypnoanalysis,681,TRUE
behavior_therapy,desensitization_technique,681,TRUE
behavior_therapy,implosion_therapy,681,TRUE
behavior_therapy,reciprocal_inhibition,681,TRUE
behavior_therapy,token_economy,681,TRUE
behavior_therapy,assertiveness_training,681,TRUE
behavior_therapy,aversion_therapy,681,TRUE
desensitization_technique,exposure_therapy,681,TRUE
