Unnamed: 0,parent,child,group,flag,predict,pred_flag
16554,canonical_hour,matins,700,True,0.17252349853515625,False
16555,canonical_hour,nones,700,True,0.11373357474803925,False
16556,canonical_hour,prime,700,True,0.09709019213914871,False
16557,canonical_hour,sext,700,True,0.11102989315986633,False
16558,canonical_hour,terce,700,True,0.11565594375133514,False
16559,canonical_hour,vespers,700,True,0.12689366936683655,False
16560,hour,closing_time,700,True,0.32972168922424316,False
16561,hour,dawn,700,True,0.3746177852153778,False
16562,hour,early-morning_hour,700,True,0.8248785138130188,True
16563,hour,happy_hour,700,True,0.7971093058586121,True
16564,hour,late-night_hour,700,True,0.8564378023147583,True
16565,hour,mealtime,700,True,0.25584909319877625,False
16566,mealtime,breakfast_time,700,True,0.2872960865497589,False
16567,mealtime,dinnertime,700,True,0.42184513807296753,False
16568,mealtime,lunchtime,700,True,0.3410990536212921,False
16569,hour,midnight,700,True,0.5816389322280884,True
16570,hour,none,700,True,0.17659291625022888,False
16571,hour,noon,700,True,0.6148625612258911,True
16572,hour,rush_hour,700,True,0.6931775808334351,True
16573,hour,small_hours,700,True,0.6031153202056885,True
16574,hour,sunset,700,True,0.22477099299430847,False
16575,hour,twilight,700,True,0.2528994083404541,False
16576,twilight,night,700,True,0.10099753737449646,False
16577,hour,zero_hour,700,True,0.8247569799423218,True
16578,clock_time,prime_time,700,True,0.29933589696884155,False
16579,clock_time,spacecraft_clock_time,700,True,0.825610876083374,True
16580,day_of_the_week,rest_day,701,True,0.21128270030021667,False
16581,rest_day,Sabbath,701,True,0.1363772302865982,False
16582,rest_day,Sunday,701,True,0.09115808457136154,False
16583,day_of_the_week,weekday,701,True,0.38039594888687134,False
16584,weekday,feria,701,True,0.10175304114818573,False
16585,weekday,Friday,701,True,0.322188138961792,False
16586,weekday,Monday,701,True,0.37746694684028625,False
16587,Monday,Whitmonday,701,True,0.27588585019111633,False
16588,weekday,Saturday,701,True,0.28113383054733276,False
16589,weekday,Thursday,701,True,0.32027021050453186,False
16590,weekday,Tuesday,701,True,0.3440271019935608,False
16591,Tuesday,Whit-Tuesday,701,True,0.6177692413330078,True
16592,weekday,Wednesday,701,True,0.4170590043067932,False
16593,weekday,workday,701,True,0.685946524143219,True
16594,time_interval,absence,702,True,0.25809136033058167,False
16595,time_interval,access_time,702,True,0.5000059008598328,True
16596,time_interval,cycle,702,True,0.5999116897583008,True
16597,time_interval,distance,702,True,0.3390223979949951,False
16598,time_interval,embolism,702,True,0.16842840611934662,False
16599,time_interval,eternity,702,True,0.6176218390464783,True
16600,time_interval,float,702,True,0.48903003334999084,False
16601,time_interval,interim,702,True,0.8011036515235901,True
16602,interim,interregnum,702,True,0.8237599730491638,True
16603,time_interval,interlude,702,True,0.5947977900505066,True
16604,interlude,entr'acte,702,True,0.15145523846149445,False
16605,time_interval,latent_period,702,True,0.41699647903442383,False
16606,time_interval,lead_time,702,True,0.31345734000205994,False
16607,time_interval,lunitidal_interval,702,True,0.7912582159042358,True
16608,time_interval,pause,702,True,0.5360066294670105,True
16609,pause,blackout,702,True,0.6686720848083496,True
16610,pause,caesura,702,True,0.6207587122917175,True
16611,pause,dead_air,702,True,0.7042054533958435,True
16612,pause,delay,702,True,0.7019511461257935,True
16613,delay,extension,702,True,0.3015243411064148,False
16614,delay,moratorium,702,True,0.5804774165153503,True
16615,delay,retardation,702,True,0.35022392868995667,False
16616,pause,halftime,702,True,0.652896523475647,True
16617,pause,lapse,702,True,0.8155041337013245,True
16618,pause,letup,702,True,0.7848929762840271,True
16619,pause,respite,702,True,0.771317720413208,True
16620,respite,breath,702,True,0.3887687623500824,False
16621,pause,time-out,702,True,0.7372606992721558,True
16622,time_interval,period,702,True,0.683691143989563,True
16623,period,orbit_period,702,True,0.9912632703781128,True
16624,time_interval,processing_time,702,True,0.5258908867835999,True
16625,processing_time,command_processing_overhead_time,702,True,0.9276021718978882,True
16626,time_interval,reaction_time,702,True,0.37061426043510437,False
16627,time_interval,rotational_latency,702,True,0.23546229302883148,False
16628,time_interval,seek_time,702,True,0.611189067363739,True
16629,seek_time,track-to-track_seek_time,702,True,0.7735580801963806,True
16630,time_interval,time_constant,702,True,0.5232556462287903,True
16631,time_constant,relaxation_time,702,True,0.31373539566993713,False
16632,time_interval,time_slot,702,True,0.5785079598426819,True
16633,calendar,lunar_calendar,703,True,0.979649543762207,True
16634,lunar_calendar,Islamic_calendar,703,True,0.32945793867111206,False
16635,lunar_calendar,Roman_calendar,703,True,0.2798033356666565,False
16636,calendar,lunisolar_calendar,703,True,0.9755270481109619,True
16637,lunisolar_calendar,Hindu_calendar,703,True,0.32232487201690674,False
16638,lunisolar_calendar,Jewish_calendar,703,True,0.20628979802131653,False
16639,calendar,solar_calendar,703,True,0.9584000110626221,True
16640,solar_calendar,Gregorian_calendar,703,True,0.263979971408844,False
16641,Gregorian_calendar,church_calendar,703,True,0.20700083673000336,False
16642,solar_calendar,Julian_calendar,703,True,0.3098652958869934,False
16643,solar_calendar,Revolutionary_calendar,703,True,0.25887101888656616,False
16644,cosmic_time,equinox,704,True,0.5126021504402161,True
16645,equinox,autumnal_equinox,704,True,0.8074209094047546,True
16646,equinox,vernal_equinox,704,True,0.7425893545150757,True
16647,vernal_equinox,Noruz,704,True,0.08340611308813095,False
16648,cosmic_time,sidereal_time,704,True,0.4155566990375519,False
16649,sidereal_time,sidereal_day,704,True,0.37264642119407654,False
16650,sidereal_time,sidereal_hour,704,True,0.49173790216445923,False
16651,sidereal_time,sidereal_month,704,True,0.37259823083877563,False
16652,sidereal_time,sidereal_year,704,True,0.3835628926753998,False
16653,cosmic_time,solstice,704,True,0.5521208047866821,True
16654,solstice,summer_solstice,704,True,0.9405262470245361,True
16655,solstice,winter_solstice,704,True,0.9359292984008789,True
16656,hours,shift,705,True,0.5027071237564087,True
16657,shift,day_shift,705,True,0.9408960938453674,True
16658,shift,evening_shift,705,True,0.9192507266998291,True
16659,shift,go,705,True,0.844946026802063,True
16660,shift,night_shift,705,True,0.9603039026260376,True
16661,shift,split_shift,705,True,0.9654873609542847,True
16662,shift,trick,705,True,0.7139374613761902,True
16663,shift,watch,705,True,0.7478849291801453,True
16664,watch,dogwatch,705,True,0.9585115313529968,True
16665,watch,graveyard_watch,705,True,0.9749149680137634,True
16666,grimace,frown,706,True,0.38609305024147034,False
16667,frown,scowl,706,True,0.6994657516479492,True
16668,grimace,pout,706,True,0.28690752387046814,False
16669,grimace,screw_up,706,True,0.09173338115215302,False
16670,grimace,smile,706,True,0.3720272183418274,False
16671,smile,beam,706,True,0.5243232846260071,True
16672,smile,dimple,706,True,0.6903979778289795,True
16673,smile,grin,706,True,0.8854414820671082,True
16674,smile,smirk,706,True,0.9176265597343445,True
16675,smirk,fleer,706,True,0.3137301504611969,False
16676,smile,sneer,706,True,0.7521453499794006,True
16677,grimace,squint,706,True,0.33948391675949097,False
16678,grimace,wince,706,True,0.3447306454181671,False
16679,affect,attack,707,True,0.7786580920219421,True
16680,affect,cramp,707,True,0.7637150287628174,True
16681,affect,intoxicate,707,True,0.8946084976196289,True
16682,intoxicate,befuddle,707,True,0.5177267789840698,True
16683,affect,jaundice,707,True,0.8128491640090942,True
16684,affect,register,707,True,0.6631191372871399,True
16685,affect,relax,707,True,0.8966702222824097,True
16686,relax,unbend,707,True,0.5479736924171448,True
16687,affect,sedate,707,True,0.827459454536438,True
16688,sedate,hypnotize,707,True,0.1811550408601761,False
16689,hypnotize,entrance,707,True,0.11911109834909439,False
16690,affect,stimulate,707,True,0.778595507144928,True
16691,stimulate,animate,707,True,0.682100236415863,True
16692,stimulate,cathect,707,True,0.7621942758560181,True
16693,stimulate,enliven,707,True,0.724562406539917,True
16694,enliven,jazz_up,707,True,0.29968714714050293,False
16695,enliven,spirit,707,True,0.1413886994123459,False
16696,stimulate,invigorate,707,True,0.680042028427124,True
16697,affect,tense,707,True,0.7808286547660828,True
16698,tense,stretch,707,True,0.8365435600280762,True
16699,stretch,crane,707,True,0.11502611637115479,False
16700,stretch,spread-eagle,707,True,0.16425977647304535,False
16701,affect,ulcerate,707,True,0.6082990169525146,True
16702,medicate,drug,708,True,0.6727153062820435,True
16703,drug,anesthetize,708,True,0.9873591065406799,True
16704,anesthetize,block,708,True,0.23418040573596954,False
16705,anesthetize,chloroform,708,True,0.3518317937850952,False
16706,anesthetize,cocainize,708,True,0.3292511999607086,False
16707,anesthetize,etherize,708,True,0.35761627554893494,False
16708,anesthetize,freeze,708,True,0.1587981879711151,False
16709,drug,dope,708,True,0.9959014058113098,True
16710,dope,soup,708,True,0.8649123311042786,True
16711,drug,narcotize,708,True,0.9856066107749939,True
16712,drug,overdose,708,True,0.9294593930244446,True
16713,drug,poison,708,True,0.9736725687980652,True
16714,poison,intoxicate,708,True,0.8611469268798828,True
16715,medicate,salve,708,True,0.7418683171272278,True
16716,operate_on,face-lift,709,True,0.321830153465271,False
16717,operate_on,sterilize,709,True,0.2592141628265381,False
16718,sterilize,alter,709,True,0.1558149755001068,False
16719,alter,defeminize,709,True,0.5512822866439819,True
16720,sterilize,emasculate,709,True,0.2635195851325989,False
16721,emasculate,caponize,709,True,0.18705341219902039,False
16722,emasculate,geld,709,True,0.13138245046138763,False
16723,sterilize,vasectomize,709,True,0.38965174555778503,False
16724,operate_on,trephine,709,True,0.3084087073802948,False
16725,operate_on,venesect,709,True,0.35036370158195496,False
16726,clean,bream,710,True,0.6348803639411926,True
16727,clean,brush,710,True,0.41551998257637024,False
16728,clean,disinfect,710,True,0.8340527415275574,True
16729,disinfect,antisepticize,710,True,0.2658388912677765,False
16730,disinfect,chlorinate,710,True,0.26554298400878906,False
16731,disinfect,sterilize,710,True,0.14331553876399994,False
16732,sterilize,autoclave,710,True,0.14760838449001312,False
16733,clean,dry_clean,710,True,0.9698402285575867,True
16734,clean,dust,710,True,0.5794223546981812,True
16735,clean,pipe-clay,710,True,0.219244122505188,False
16736,clean,preen,710,True,0.5109823942184448,True
16737,clean,sanitize,710,True,0.4666856825351715,False
16738,clean,scavenge,710,True,0.20511774718761444,False
16739,clean,steam,710,True,0.18970459699630737,False
16740,clean,sweep,710,True,0.24547633528709412,False
16741,clean,vacuum,710,True,0.5868349075317383,True
16742,clean,wash,710,True,0.750119686126709,True
16743,wash,acid-wash,710,True,0.9014150500297546,True
16744,wash,cradle,710,True,0.5266483426094055,True
16745,wash,handwash,710,True,0.974862277507782,True
16746,wash,machine_wash,710,True,0.979330837726593,True
16747,wash,pressure-wash,710,True,0.857776939868927,True
16748,wash,rinse,710,True,0.6710343360900879,True
16749,rinse,flush,710,True,0.48408839106559753,False
16750,wash,stonewash,710,True,0.7853401899337769,True
16751,wash,suds,710,True,0.5021019577980042,True
16752,wash,wash_out,710,True,0.8995134830474854,True
16753,wash,water-wash,710,True,0.946574330329895,True
16754,clean,wash_up,710,True,0.6835315823554993,True
16755,excrete,evacuate,711,True,0.8189992308616638,True
16756,evacuate,suction,711,True,0.668921947479248,True
16757,excrete,exude,711,True,0.7909177541732788,True
16758,exude,distill,711,True,0.09840071946382523,False
16759,exude,extravasate,711,True,0.3241213858127594,False
16760,exude,froth,711,True,0.13682852685451508,False
16761,froth,lather,711,True,0.09129426628351212,False
16762,exude,gum,711,True,0.1063101664185524,False
16763,exude,reek,711,True,0.1171264797449112,False
16764,exude,secrete,711,True,0.26661211252212524,False
16765,secrete,water,711,True,0.8833960890769958,True
16766,exude,stream,711,True,0.13528840243816376,False
16767,exude,transpire,711,True,0.14735741913318634,False
16768,excrete,make,711,True,0.7607154250144958,True
16769,make,stale,711,True,0.31738024950027466,False
16770,make,wet,711,True,0.37942826747894287,False
16771,excrete,stool,711,True,0.8988014459609985,True
16772,stool,dung,711,True,0.5828794240951538,True
16773,excrete,sweat,711,True,0.9521384239196777,True
16774,sweat,swelter,711,True,0.9698165059089661,True
16775,excrete,urinate,711,True,0.8924609422683716,True
16776,excrete,vomit,711,True,0.9450038075447083,True
16777,injure,bruise,712,True,0.8700413703918457,True
16778,bruise,jam,712,True,0.28245121240615845,False
16779,injure,calk,712,True,0.4233771562576294,False
16780,injure,concuss,712,True,0.6845217347145081,True
16781,injure,disable,712,True,0.6472872495651245,True
16782,disable,hock,712,True,0.6419138312339783,True
16783,injure,fracture,712,True,0.7930163145065308,True
16784,injure,graze,712,True,0.607552170753479,True
16785,injure,harm,712,True,0.8225871324539185,True
16786,harm,sicken,712,True,0.3254476487636566,False
16787,sicken,gag,712,True,0.22974969446659088,False
16788,injure,knife,712,True,0.8362185955047607,True
16789,knife,bayonet,712,True,0.9493622779846191,True
16790,knife,poniard,712,True,0.9135532975196838,True
16791,injure,maim,712,True,0.6461670398712158,True
16792,maim,cripple,712,True,0.05716810002923012,False
16793,cripple,hamstring,712,True,0.1727631539106369,False
16794,maim,mutilate,712,True,0.1477198302745819,False
16795,mutilate,gouge,712,True,0.18383371829986572,False
16796,injure,pull,712,True,0.32444632053375244,False
16797,injure,run_down,712,True,0.3494977056980133,False
16798,injure,shoot,712,True,0.6123979687690735,True
16799,shoot,grass,712,True,0.8625966906547546,True
16800,shoot,gun_down,712,True,0.7077341675758362,True
16801,shoot,kneecap,712,True,0.7063469290733337,True
16802,injure,skin,712,True,0.6827855706214905,True
16803,injure,subluxate,712,True,0.5124842524528503,True
16804,injure,torture,712,True,0.7362867593765259,True
16805,torture,martyr,712,True,0.6934618949890137,True
16806,torture,rack,712,True,0.6169511079788208,True
16807,injure,trample,712,True,0.6225024461746216,True
16808,injure,traumatize,712,True,0.7220970988273621,True
16809,injure,twist,712,True,0.4519006311893463,False
16810,break_up,atomize,713,True,0.6993502974510193,True
16811,break_up,brecciate,713,True,0.47995010018348694,False
16812,break_up,crumb,713,True,0.6393324136734009,True
16813,break_up,crush,713,True,0.4187350571155548,False
16814,crush,bruise,713,True,0.09305143356323242,False
16815,break_up,grate,713,True,0.6432865262031555,True
16816,grate,chew,713,True,0.6046046614646912,True
16817,chew,champ,713,True,0.17997337877750397,False
16818,chew,chaw,713,True,0.7431877851486206,True
16819,chew,chomp,713,True,0.7473363280296326,True
16820,chew,crunch,713,True,0.20821340382099152,False
16821,chew,gnaw,713,True,0.2969912588596344,False
16822,chew,mumble,713,True,0.13078054785728455,False
16823,grate,gnash,713,True,0.7409882545471191,True
16824,break_up,grind,713,True,0.47346577048301697,False
16825,grind,mill,713,True,0.2631981670856476,False
16826,grind,pestle,713,True,0.154100701212883,False
16827,grind,pulp,713,True,0.1393650323152542,False
16828,break_up,pound,713,True,0.5660308003425598,True
16829,break_up,rag,713,True,0.6595430374145508,True
16830,break_up,splinter,713,True,0.7128300666809082,True
16831,break_up,sunder,713,True,0.6824119091033936,True
16832,impregnate,alcoholize,714,True,0.333094984292984,False
16833,impregnate,ammonify,714,True,0.24615205824375153,False
16834,impregnate,charge,714,True,0.17385171353816986,False
16835,impregnate,imbrue,714,True,0.46679434180259705,False
16836,impregnate,medicate,714,True,0.3663136065006256,False
16837,impregnate,soak,714,True,0.2811337113380432,False
16838,soak,brew,714,True,0.09327621757984161,False
16839,soak,steep,714,True,0.19342252612113953,False
16840,steep,decoct,714,True,0.2731160819530487,False
16841,steep,draw,714,True,0.2564212679862976,False
16842,steep,infuse,714,True,0.2597929835319519,False
16843,steep,marinade,714,True,0.2697943150997162,False
16844,impregnate,stuff,714,True,0.1655024290084839,False
16845,impregnate,thoriate,714,True,0.4888695180416107,False
16846,dirty,blemish,715,True,0.3999781012535095,False
16847,dirty,crock,715,True,0.745611310005188,True
16848,dirty,foul,715,True,0.765889585018158,True
16849,dirty,mire,715,True,0.729845404624939,True
16850,dirty,muddy,715,True,0.7411386966705322,True
16851,dirty,pollute,715,True,0.8775816559791565,True
16852,pollute,infect,715,True,0.4890672266483307,False
16853,infect,smut,715,True,0.5858224034309387,True
16854,infect,superinfect,715,True,0.9197350144386292,True
16855,dirty,slime,715,True,0.7132777571678162,True
16856,dirty,smear,715,True,0.7742906212806702,True
16857,smear,moil,715,True,0.3332649767398834,False
16858,smear,smirch,715,True,0.6141654253005981,True
16859,dirty,splash,715,True,0.5524486899375916,True
16860,imitate,emulate,716,True,0.7886477708816528,True
16861,imitate,follow,716,True,0.25166741013526917,False
16862,follow,go_by,716,True,0.468851774930954,False
16863,imitate,mimic,716,True,0.8682786822319031,True
16864,imitate,mock,716,True,0.5448250770568848,True
16865,mock,caricature,716,True,0.3191087245941162,False
16866,mock,impersonate,716,True,0.4069824814796448,False
16867,mock,spoof,716,True,0.5374228358268738,True
16868,spoof,travesty,716,True,0.25158271193504333,False
16869,imitate,model,716,True,0.3372403085231781,False
16870,model,scale,716,True,0.6857654452323914,True
16871,model,sovietize,716,True,0.8362414240837097,True
16872,imitate,take_after,716,True,0.260931134223938,False
16873,imitate,take_off,716,True,0.25747036933898926,False
16874,adjust,acclimatize,717,True,0.6070588231086731,True
16875,adjust,assimilate,717,True,0.4592537581920624,False
16876,assimilate,acculturate,717,True,0.4957405924797058,False
16877,acculturate,detribalize,717,True,0.47375085949897766,False
16878,adjust,focus,717,True,0.3336447477340698,False
16879,adjust,match,717,True,0.4290379285812378,False
16880,adjust,obey,717,True,0.6201667785644531,True
16881,obey,comply,717,True,0.9276800155639648,True
16882,comply,conform_to,717,True,0.8140391707420349,True
16883,comply,oblige,717,True,0.8792316913604736,True
16884,comply,toe_the_line,717,True,0.4703933894634247,False
16885,obey,heed,717,True,0.9161707758903503,True
16886,obey,take_orders,717,True,0.8159846067428589,True
16887,adjust,readapt,717,True,0.5889221429824829,True
16888,adjust,readjust,717,True,0.7909077405929565,True
16889,adjust,square,717,True,0.6011773943901062,True
16890,become,arise,718,True,0.5840791463851929,True
16891,become,form,718,True,0.5221303701400757,True
16892,form,regenerate,718,True,0.6536498665809631,True
16893,become,make,718,True,0.6360232830047607,True
16894,become,occur,718,True,0.4325266480445862,False
16895,become,originate,718,True,0.5557104349136353,True
16896,originate,come,718,True,0.7165713310241699,True
16897,originate,come_forth,718,True,0.5251724123954773,True
16898,come_forth,break,718,True,0.226349338889122,False
16899,originate,head,718,True,0.793885350227356,True
16900,originate,resurge,718,True,0.6812800168991089,True
16901,originate,well_up,718,True,0.7371106147766113,True
16902,become,root,718,True,0.5219188332557678,True
16903,cook,concoct,719,True,0.7556625604629517,True
16904,cook,deglaze,719,True,0.4088328778743744,False
16905,cook,devil,719,True,0.766584575176239,True
16906,cook,dress,719,True,0.4909570515155792,False
16907,cook,flambe,719,True,0.739605188369751,True
16908,cook,lard,719,True,0.5813987255096436,True
16909,cook,precook,719,True,0.8792649507522583,True
16910,cook,preserve,719,True,0.6030076146125793,True
16911,preserve,can,719,True,0.5696174502372742,True
16912,preserve,conserve,719,True,0.9024268388748169,True
16913,preserve,corn,719,True,0.7603585124015808,True
16914,preserve,cure,719,True,0.5670020580291748,True
16915,cure,dun,719,True,0.7474113702774048,True
16916,preserve,dehydrate,719,True,0.8736412525177002,True
16917,preserve,freeze-dry,719,True,0.8398600816726685,True
16918,freeze-dry,lyophilize,719,True,0.08098342269659042,False
16919,preserve,pickle,719,True,0.8120006322860718,True
16920,preserve,refrigerate,719,True,0.922616183757782,True
16921,preserve,salt,719,True,0.9218271970748901,True
16922,cook,put_on,719,True,0.5742481350898743,True
16923,cook,scallop,719,True,0.3904810845851898,False
16924,cook,whip_up,719,True,0.6848961114883423,True
16925,grow,culture,720,True,0.039049696177244186,False
16926,grow,germinate,720,True,0.30475571751594543,False
16927,grow,root,720,True,0.32976996898651123,False
16928,grow,rotate,720,True,0.11765732616186142,False
16929,grow,swell,720,True,0.15261028707027435,False
16930,swell,bloat,720,True,0.41248780488967896,False
16931,bloat,distend,720,True,0.15907947719097137,False
16932,swell,bulge,720,True,0.569490909576416,True
16933,swell,tumefy,720,True,0.2663326859474182,False
16934,grow,vegetate,720,True,0.6964414715766907,True
16935,restrict,baffle,721,True,0.46087929606437683,False
16936,restrict,clamp_down,721,True,0.5757706761360168,True
16937,restrict,draw_the_line,721,True,0.5773839950561523,True
16938,restrict,gate,721,True,0.6031730771064758,True
16939,restrict,hamper,721,True,0.6236393451690674,True
16940,restrict,inhibit,721,True,0.4320967197418213,False
16941,restrict,mark_off,721,True,0.5142996311187744,True
16942,restrict,reduce,721,True,0.5948066115379333,True
16943,restrict,restrain,721,True,0.7835723757743835,True
16944,restrain,bridle,721,True,0.7768581509590149,True
16945,bridle,snaffle,721,True,0.5090077519416809,True
16946,restrain,clog,721,True,0.6958982348442078,True
16947,restrain,curb,721,True,0.8770114183425903,True
16948,restrict,rule,721,True,0.5592246651649475,True
16949,restrict,stiffen,721,True,0.5131882429122925,True
16950,restrict,tie,721,True,0.4330225884914398,False
16951,separate,break,722,True,0.695064127445221,True
16952,break,break_in,722,True,0.9475005269050598,True
16953,break_in,stave_in,722,True,0.32734501361846924,False
16954,break,fracture,722,True,0.8071678280830383,True
16955,break,shatter,722,True,0.7629098892211914,True
16956,break,smash,722,True,0.5767053961753845,True
16957,smash,blast,722,True,0.1920168548822403,False
16958,separate,detach,722,True,0.805802583694458,True
16959,separate,disperse,722,True,0.8404580354690552,True
16960,disperse,disband,722,True,0.813248336315155,True
16961,separate,partition,722,True,0.7967138886451721,True
16962,partition,screen_off,722,True,0.7994190454483032,True
16963,separate,rail,722,True,0.5778733491897583,True
16964,separate,shut_off,722,True,0.5177363753318787,True
16965,shut_off,curtain_off,722,True,0.6133673191070557,True
16966,keep,conserve,723,True,0.7523369789123535,True
16967,keep,continue,723,True,0.5796986818313599,True
16968,continue,mummify,723,True,0.6262523531913757,True
16969,continue,perpetuate,723,True,0.8157719969749451,True
16970,perpetuate,eternize,723,True,0.4162306785583496,False
16971,continue,persevere,723,True,0.7657701969146729,True
16972,persevere,ask_for_it,723,True,0.18177291750907898,False
16973,persevere,obstinate,723,True,0.411315381526947,False
16974,persevere,plug,723,True,0.19287249445915222,False
16975,persevere,stick_to,723,True,0.18757161498069763,False
16976,continue,prolong,723,True,0.8212406635284424,True
16977,prolong,retain,723,True,0.5681749582290649,True
16978,continue,resume,723,True,0.4307515025138855,False
16979,keep,distance,723,True,0.40056368708610535,False
16980,keep,hold_over,723,True,0.40000084042549133,False
16981,keep,housekeep,723,True,0.9284152984619141,True
16982,keep,preserve,723,True,0.7035691142082214,True
16983,keep,pressurize,723,True,0.496196448802948,False
16984,categorize,classify,724,True,0.41446012258529663,False
16985,classify,catalogue,724,True,0.7814356088638306,True
16986,classify,count,724,True,0.7039624452590942,True
16987,classify,dichotomize,724,True,0.8103333115577698,True
16988,classify,grade,724,True,0.856510579586029,True
16989,classify,group,724,True,0.7208686470985413,True
16990,group,batch,724,True,0.957054853439331,True
16991,group,bracket,724,True,0.9754221439361572,True
16992,group,collocate,724,True,0.9880897402763367,True
16993,group,regroup,724,True,0.9875348806381226,True
16994,classify,isolate,724,True,0.8289614319801331,True
16995,classify,pigeonhole,724,True,0.9065592885017395,True
16996,classify,reclassify,724,True,0.858656108379364,True
16997,classify,refer,724,True,0.7393396496772766,True
16998,classify,size,724,True,0.7223175764083862,True
16999,classify,unitize,724,True,0.7574995756149292,True
17000,rede,consult,725,True,0.049971047788858414,False
17001,rede,contraindicate,725,True,0.11347608268260956,False
17002,rede,dissuade,725,True,0.030116459354758263,False
17003,dissuade,talk_out_of,725,True,0.3680174648761749,False
17004,rede,misadvise,725,True,0.030987991020083427,False
17005,rede,propound,725,True,0.04031635820865631,False
17006,rede,tip_off,725,True,0.05878743901848793,False
17007,rede,urge,725,True,0.03405970707535744,False
17008,urge,preach,725,True,0.5154244303703308,True
17009,preach,sermonize,725,True,0.855448305606842,True
17010,urge,push,725,True,0.8549749255180359,True
17011,push,bull,725,True,0.10042764246463776,False
17012,push,nudge,725,True,0.36869773268699646,False
17013,urge,rush,725,True,0.9033012986183167,True
17014,rede,warn,725,True,0.05609315261244774,False
17015,perform,appear,726,True,0.7102431058883667,True
17016,perform,blaze_away,726,True,0.6800427436828613,True
17017,perform,carry,726,True,0.6554257273674011,True
17018,perform,churn_out,726,True,0.5499483942985535,True
17019,perform,click_off,726,True,0.4643886983394623,False
17020,perform,conduct,726,True,0.7335584163665771,True
17021,perform,cut,726,True,0.48953574895858765,False
17022,perform,cut_corners,726,True,0.349287748336792,False
17023,perform,declaim,726,True,0.47017598152160645,False
17024,declaim,elocute,726,True,0.10475300252437592,False
17025,declaim,perorate,726,True,0.10262878239154816,False
17026,declaim,scan,726,True,0.03834010288119316,False
17027,perform,improvise,726,True,0.5109131932258606,True
17028,perform,interpret,726,True,0.5119664669036865,True
17029,interpret,sing,726,True,0.45220211148262024,False
17030,sing,carol,726,True,0.5884825587272644,True
17031,sing,hymn,726,True,0.6137711405754089,True
17032,sing,madrigal,726,True,0.5498148202896118,True
17033,sing,solmizate,726,True,0.45499223470687866,False
17034,sing,troll,726,True,0.46904677152633667,False
17035,perform,make,726,True,0.8341044187545776,True
17036,make,pay,726,True,0.2046060860157013,False
17037,perform,pipe_up,726,True,0.7106193900108337,True
17038,perform,premier,726,True,0.6941899657249451,True
17039,perform,rehearse,726,True,0.5089336633682251,True
17040,rehearse,scrimmage,726,True,0.348804771900177,False
17041,rehearse,walk_through,726,True,0.20990906655788422,False
17042,perform,scamp,726,True,0.7087517380714417,True
17043,perform,serenade,726,True,0.7498975992202759,True
17044,perform,star,726,True,0.810737133026123,True
17045,star,co-star,726,True,0.9767317771911621,True
17046,perform,stunt,726,True,0.8068397641181946,True
17047,notch,indent,727,True,0.36762234568595886,False
17048,indent,recess,727,True,0.6785434484481812,True
17049,notch,score,727,True,0.25441864132881165,False
17050,score,line,727,True,0.7832738161087036,True
17051,line,crisscross,727,True,0.9474225640296936,True
17052,line,hatch,727,True,0.9311693906784058,True
17053,line,reline,727,True,0.966924786567688,True
17054,score,scarify,727,True,0.7984882593154907,True
17055,score,scotch,727,True,0.8152467608451843,True
17056,score,scribe,727,True,0.8992764353752136,True
17057,prevent,debar,728,True,0.2936258018016815,False
17058,prevent,obstruct,728,True,0.35444268584251404,False
17059,obstruct,bottleneck,728,True,0.5164240598678589,True
17060,obstruct,check,728,True,0.48857590556144714,False
17061,obstruct,filibuster,728,True,0.4159753620624542,False
17062,obstruct,hang,728,True,0.5382086038589478,True
17063,obstruct,stonewall,728,True,0.46165794134140015,False
17064,prevent,save,728,True,0.3210262656211853,False
17065,prevent,stop,728,True,0.25151023268699646,False
17066,stop,embargo,728,True,0.8050993084907532,True
17067,stop,stay,728,True,0.9013735055923462,True
17068,prevent,thwart,728,True,0.3941494822502136,False
17069,thwart,dash,728,True,0.1448390632867813,False
17070,thwart,disappoint,728,True,0.09392445534467697,False
17071,disappoint,disenchant,728,True,0.6413959860801697,True
17072,disappoint,fail,728,True,0.5460767149925232,True
17073,disappoint,fall_short,728,True,0.40261977910995483,False
17074,thwart,ruin,728,True,0.061963193118572235,False
17075,ruin,break,728,True,0.5013421773910522,True
17076,ruin,shipwreck,728,True,0.7327600121498108,True
17077,ruin,undo,728,True,0.567980170249939,True
17078,thwart,short-circuit,728,True,0.208762988448143,False
17079,discard,abandon,729,True,0.8217199444770813,True
17080,abandon,chuck,729,True,0.6811903119087219,True
17081,abandon,consign,729,True,0.4942984879016876,False
17082,abandon,dispense_with,729,True,0.5306243896484375,True
17083,abandon,forfeit,729,True,0.7250089049339294,True
17084,forfeit,lapse,729,True,0.4664261043071747,False
17085,discard,close_out,729,True,0.3863212764263153,False
17086,discard,de-access,729,True,0.6233974099159241,True
17087,discard,deep-six,729,True,0.6564656496047974,True
17088,discard,dump,729,True,0.835426390171051,True
17089,discard,jettison,729,True,0.7178952693939209,True
17090,discard,retire,729,True,0.6520624756813049,True
17091,discard,sell_out,729,True,0.46578773856163025,False
17092,discard,trash,729,True,0.8566728234291077,True
17093,discard,unlearn,729,True,0.5165062546730042,True
