Unnamed: 0,parent,child,group,flag,predict,pred_flag
15750,cardiac_arrhythmia,bradycardia,662,True,0.8276784420013428,True
15751,cardiac_arrhythmia,flutter,662,True,0.24076597392559052,False
15752,cardiac_arrhythmia,gallop_rhythm,662,True,0.5951711535453796,True
15753,cardiac_arrhythmia,heart_block,662,True,0.6221767663955688,True
15754,cardiac_arrhythmia,premature_ventricular_contraction,662,True,0.7081142663955688,True
15755,cardiac_arrhythmia,tachycardia,662,True,0.8563617467880249,True
15756,cardiac_arrhythmia,ventricular_fibrillation,662,True,0.9353430271148682,True
15757,heart_disease,cardiomyopathy,662,True,0.9112513065338135,True
15758,cardiomyopathy,hypertrophic_cardiomyopathy,662,True,0.9456038475036621,True
15759,heart_disease,coronary_heart_disease,662,True,0.9729060530662537,True
15760,coronary_heart_disease,coronary_occlusion,662,True,0.4124712646007538,False
15761,coronary_heart_disease,coronary_thrombosis,662,True,0.4558517336845398,False
15762,heart_disease,heart_failure,662,True,0.8557208180427551,True
15763,heart_failure,congestive_heart_failure,662,True,0.9041452407836914,True
15764,heart_failure,heart_attack,662,True,0.12270881235599518,False
15765,heart_disease,rheumatic_heart_disease,662,True,0.9141297936439514,True
15766,heart_disease,valvular_heart_disease,662,True,0.9653226137161255,True
15767,valvular_heart_disease,aortic_stenosis,662,True,0.44667303562164307,False
15768,valvular_heart_disease,mitral_stenosis,662,True,0.4268800616264343,False
15769,valvular_heart_disease,mitral_valve_prolapse,662,True,0.4118594229221344,False
15770,cardiovascular_disease,high_blood_pressure,662,True,0.4421078860759735,False
15771,high_blood_pressure,essential_hypertension,662,True,0.5869343876838684,True
15772,high_blood_pressure,malignant_hypertension,662,True,0.6834877729415894,True
15773,malignant_hypertension,portal_hypertension,662,True,0.18202486634254456,False
15774,high_blood_pressure,secondary_hypertension,662,True,0.6559449434280396,True
15775,high_blood_pressure,white-coat_hypertension,662,True,0.7984216213226318,True
15776,cardiovascular_disease,hypotension,662,True,0.5106676816940308,True
15777,hypotension,orthostatic_hypotension,662,True,0.9540233612060547,True
15778,uropathy,kidney_disease,663,True,0.06327389925718307,False
15779,kidney_disease,nephritis,663,True,0.8675718903541565,True
15780,nephritis,glomerulonephritis,663,True,0.8493666052818298,True
15781,kidney_disease,nephrosclerosis,663,True,0.7835904359817505,True
15782,kidney_disease,polycystic_kidney_disease,663,True,0.9511606097221375,True
15783,kidney_disease,polyuria,663,True,0.6686049103736877,True
15784,kidney_disease,renal_failure,663,True,0.8882781863212585,True
15785,renal_failure,acute_renal_failure,663,True,0.9526371955871582,True
15786,renal_failure,chronic_renal_failure,663,True,0.9560897350311279,True
15787,kidney_disease,renal_insufficiency,663,True,0.8791571259498596,True
15788,zymosis,fungal_infection,664,True,0.05764276534318924,False
15789,fungal_infection,blastomycosis,664,True,0.9651359915733337,True
15790,blastomycosis,chromoblastomycosis,664,True,0.12038381397724152,False
15791,fungal_infection,candidiasis,664,True,0.9406524896621704,True
15792,candidiasis,thrush,664,True,0.20825007557868958,False
15793,fungal_infection,coccidioidomycosis,664,True,0.9490062594413757,True
15794,fungal_infection,cryptococcosis,664,True,0.9407346248626709,True
15795,fungal_infection,dermatomycosis,664,True,0.9603162407875061,True
15796,fungal_infection,favus,664,True,0.8676671981811523,True
15797,fungal_infection,keratomycosis,664,True,0.944206178188324,True
15798,fungal_infection,phycomycosis,664,True,0.9616368412971497,True
15799,fungal_infection,rhinosporidiosis,664,True,0.8402027487754822,True
15800,fungal_infection,sporotrichosis,664,True,0.950526237487793,True
15801,fungal_infection,tinea,664,True,0.9261605143547058,True
15802,tinea,dhobi_itch,664,True,0.07196022570133209,False
15803,tinea,kerion,664,True,0.04894457384943962,False
15804,tinea,tinea_barbae,664,True,0.40331920981407166,False
15805,tinea,tinea_capitis,664,True,0.32187753915786743,False
15806,tinea,tinea_corporis,664,True,0.4524213373661041,False
15807,tinea,tinea_cruris,664,True,0.29938697814941406,False
15808,tinea,tinea_pedis,664,True,0.38474395871162415,False
15809,tinea,tinea_unguium,664,True,0.3150223195552826,False
15810,cancer,carcinoma,665,True,0.9900533556938171,True
15811,carcinoma,adenocarcinoma,665,True,0.9706593751907349,True
15812,adenocarcinoma,prostate_cancer,665,True,0.44279173016548157,False
15813,carcinoma,breast_cancer,665,True,0.9205741882324219,True
15814,carcinoma,carcinoma_in_situ,665,True,0.9765436053276062,True
15815,carcinoma,colon_cancer,665,True,0.9399155378341675,True
15816,carcinoma,embryonal_carcinoma,665,True,0.9668489694595337,True
15817,carcinoma,endometrial_carcinoma,665,True,0.9806939363479614,True
15818,carcinoma,hepatoma,665,True,0.7696825265884399,True
15819,carcinoma,liver_cancer,665,True,0.88802570104599,True
15820,carcinoma,lung_cancer,665,True,0.9145681262016296,True
15821,carcinoma,mesothelioma,665,True,0.8271251916885376,True
15822,carcinoma,oat_cell_carcinoma,665,True,0.9710012674331665,True
15823,carcinoma,oral_cancer,665,True,0.9006681442260742,True
15824,carcinoma,pancreatic_cancer,665,True,0.9571571946144104,True
15825,carcinoma,seminoma,665,True,0.6999498605728149,True
15826,carcinoma,skin_cancer,665,True,0.8458386063575745,True
15827,skin_cancer,cancroid,665,True,0.4080009162425995,False
15828,skin_cancer,epithelioma,665,True,0.770616888999939,True
15829,skin_cancer,melanoma,665,True,0.7963382005691528,True
15830,carcinoma,trophoblastic_cancer,665,True,0.8969818949699402,True
15831,cancer,leukemia,665,True,0.9637526273727417,True
15832,leukemia,acute_leukemia,665,True,0.9671497344970703,True
15833,acute_leukemia,acute_lymphocytic_leukemia,665,True,0.8764375448226929,True
15834,acute_leukemia,acute_myelocytic_leukemia,665,True,0.8668091297149658,True
15835,leukemia,chronic_leukemia,665,True,0.9409878849983215,True
15836,chronic_leukemia,chronic_lymphocytic_leukemia,665,True,0.8128414154052734,True
15837,chronic_leukemia,chronic_myelocytic_leukemia,665,True,0.7724912762641907,True
15838,leukemia,lymphocytic_leukemia,665,True,0.9399091005325317,True
15839,lymphocytic_leukemia,lymphoblastic_leukemia,665,True,0.23209752142429352,False
15840,leukemia,monocytic_leukemia,665,True,0.9338199496269226,True
15841,leukemia,myeloblastic_leukemia,665,True,0.9187700748443604,True
15842,leukemia,myelocytic_leukemia,665,True,0.9326274394989014,True
15843,myelocytic_leukemia,acute_myelocytic_leukemia,665,True,0.3070102035999298,False
15844,myelocytic_leukemia,chronic_myelocytic_leukemia,665,True,0.19116921722888947,False
15845,cancer,lymphoma,665,True,0.9752246141433716,True
15846,lymphoma,Hodgkin's_disease,665,True,0.6001471281051636,True
15847,cancer,sarcoma,665,True,0.9196463823318481,True
15848,sarcoma,chondrosarcoma,665,True,0.907126784324646,True
15849,sarcoma,Ewing's_sarcoma,665,True,0.988922119140625,True
15850,sarcoma,Kaposi's_sarcoma,665,True,0.9873846769332886,True
15851,sarcoma,leiomyosarcoma,665,True,0.9675845503807068,True
15852,sarcoma,liposarcoma,665,True,0.9404021501541138,True
15853,sarcoma,myosarcoma,665,True,0.9251485466957092,True
15854,sarcoma,neurosarcoma,665,True,0.95795077085495,True
15855,sarcoma,osteosarcoma,665,True,0.9517179727554321,True
15856,sarcoma,rhabdomyosarcoma,665,True,0.9461349844932556,True
15857,rhabdomyosarcoma,alveolar_rhabdomyosarcoma,665,True,0.8839879631996155,True
15858,rhabdomyosarcoma,embryonal_rhabdomyosarcoma,665,True,0.9136830568313599,True
15859,rhabdomyosarcoma,pleomorphic_rhabdomyosarcoma,665,True,0.906059205532074,True
15860,sarcoma,Wilms'_tumor,665,True,0.8341702818870544,True
15861,venereal_disease,chlamydia,666,True,0.8551204800605774,True
15862,venereal_disease,genital_herpes,666,True,0.7883861064910889,True
15863,venereal_disease,gonorrhea,666,True,0.8192089796066284,True
15864,venereal_disease,granuloma_inguinale,666,True,0.7140707969665527,True
15865,venereal_disease,lymphogranuloma_venereum,666,True,0.9370782971382141,True
15866,venereal_disease,syphilis,666,True,0.9072595238685608,True
15867,syphilis,neurosyphilis,666,True,0.7474718689918518,True
15868,neurosyphilis,tabes_dorsalis,666,True,0.07240326702594757,False
15869,syphilis,primary_syphilis,666,True,0.9117178916931152,True
15870,syphilis,secondary_syphilis,666,True,0.9042631983757019,True
15871,syphilis,tertiary_syphilis,666,True,0.8811590075492859,True
15872,anemia,aplastic_anemia,667,True,0.9293540716171265,True
15873,anemia,erythroblastosis_fetalis,667,True,0.41634073853492737,False
15874,anemia,Fanconi's_anemia,667,True,0.9498560428619385,True
15875,anemia,favism,667,True,0.39059004187583923,False
15876,anemia,hemolytic_anemia,667,True,0.9429312944412231,True
15877,anemia,hyperchromic_anemia,667,True,0.949458122253418,True
15878,anemia,hypochromic_anemia,667,True,0.9574071168899536,True
15879,hypochromic_anemia,thalassemia,667,True,0.1420738399028778,False
15880,thalassemia,Cooley's_anemia,667,True,0.10226497799158096,False
15881,anemia,hypoplastic_anemia,667,True,0.905128538608551,True
15882,anemia,iron_deficiency_anemia,667,True,0.9233326315879822,True
15883,iron_deficiency_anemia,chlorosis,667,True,0.04479818046092987,False
15884,anemia,ischemia,667,True,0.3466684818267822,False
15885,ischemia,ischemic_stroke,667,True,0.761387050151825,True
15886,ischemia,transient_ischemic_attack,667,True,0.4539467990398407,False
15887,anemia,macrocytic_anemia,667,True,0.948320746421814,True
15888,anemia,microcytic_anemia,667,True,0.9519978165626526,True
15889,anemia,pernicious_anemia,667,True,0.9494009017944336,True
15890,pernicious_anemia,megaloblastic_anemia,667,True,0.06874905526638031,False
15891,pernicious_anemia,metaplastic_anemia,667,True,0.0664539486169815,False
15892,anemia,refractory_anemia,667,True,0.9600913524627686,True
15893,refractory_anemia,sideroblastic_anemia,667,True,0.15521138906478882,False
15894,anemia,sickle-cell_anemia,667,True,0.9281597137451172,True
15895,antibody,ABO_antibodies,668,True,0.9581362009048462,True
15896,antibody,agglutinin,668,True,0.8243749141693115,True
15897,agglutinin,isoagglutinin,668,True,0.764169454574585,True
15898,antibody,antitoxin,668,True,0.6588308215141296,True
15899,antitoxin,antivenin,668,True,0.398138165473938,False
15900,antitoxin,tetanus_antitoxin,668,True,0.9034936428070068,True
15901,antibody,autoantibody,668,True,0.9377110004425049,True
15902,autoantibody,rheumatoid_factor,668,True,0.49895694851875305,False
15903,antibody,heterophil_antibody,668,True,0.9634337425231934,True
15904,antibody,immunoglobulin,668,True,0.9097623825073242,True
15905,immunoglobulin,immunoglobulin_A,668,True,0.9448134899139404,True
15906,immunoglobulin,immunoglobulin_D,668,True,0.8942551612854004,True
15907,immunoglobulin,immunoglobulin_E,668,True,0.9406341314315796,True
15908,immunoglobulin_E,reagin,668,True,0.105340376496315,False
15909,immunoglobulin,immunoglobulin_G,668,True,0.9253025650978088,True
15910,immunoglobulin,immunoglobulin_M,668,True,0.9162800312042236,True
15911,immunoglobulin,tetanus_immunoglobulin,668,True,0.9358116388320923,True
15912,antibody,isoantibody,668,True,0.9491699934005737,True
15913,antibody,monoclonal_antibody,668,True,0.9491927027702332,True
15914,monoclonal_antibody,infliximab,668,True,0.8352890014648438,True
15915,antibody,opsonin,668,True,0.7388134598731995,True
15916,antibody,precipitin,668,True,0.6332005262374878,True
15917,antibody,Rh_antibody,668,True,0.9675084948539734,True
15918,lesion,tubercle,669,True,0.9560675024986267,True
15919,lesion,ulcer,669,True,0.9388014674186707,True
15920,ulcer,aphthous_ulcer,669,True,0.9746385812759399,True
15921,ulcer,bedsore,669,True,0.573750913143158,True
15922,ulcer,canker,669,True,0.3986492156982422,False
15923,ulcer,chancroid,669,True,0.49258944392204285,False
15924,ulcer,noli-me-tangere,669,True,0.6487488150596619,True
15925,ulcer,noma,669,True,0.47281596064567566,False
15926,ulcer,peptic_ulcer,669,True,0.9759191870689392,True
15927,peptic_ulcer,duodenal_ulcer,669,True,0.5360363125801086,True
15928,peptic_ulcer,gastric_ulcer,669,True,0.49601736664772034,False
15929,affliction,deformity,670,True,0.6333690285682678,True
15930,deformity,Arnold-Chiari_deformity,670,True,0.986443281173706,True
15931,deformity,clawfoot,670,True,0.8420761823654175,True
15932,deformity,cleft_foot,670,True,0.8995218276977539,True
15933,deformity,clubfoot,670,True,0.8579720258712769,True
15934,clubfoot,talipes_calcaneus,670,True,0.07183493673801422,False
15935,clubfoot,talipes_equinus,670,True,0.06850650906562805,False
15936,clubfoot,talipes_valgus,670,True,0.06217457726597786,False
15937,deformity,pigeon_breast,670,True,0.8066126108169556,True
15938,deformity,plagiocephaly,670,True,0.9390745162963867,True
15939,deformity,scaphocephaly,670,True,0.919762134552002,True
15940,deformity,valgus,670,True,0.848571240901947,True
15941,deformity,varus,670,True,0.7837599515914917,True
15942,dermatitis,actinic_dermatitis,671,True,0.9542905688285828,True
15943,dermatitis,atopic_dermatitis,671,True,0.9518834352493286,True
15944,dermatitis,contact_dermatitis,671,True,0.9599647521972656,True
15945,contact_dermatitis,bubble_gum_dermatitis,671,True,0.40336641669273376,False
15946,contact_dermatitis,Rhus_dermatitis,671,True,0.42219239473342896,False
15947,Rhus_dermatitis,poison_ivy,671,True,0.033277370035648346,False
15948,Rhus_dermatitis,poison_oak,671,True,0.03183036670088768,False
15949,Rhus_dermatitis,poison_sumac,671,True,0.03442373871803284,False
15950,dermatitis,cradle_cap,671,True,0.41352298855781555,False
15951,dermatitis,diaper_rash,671,True,0.6181566715240479,True
15952,dermatitis,hypericism,671,True,0.25191062688827515,False
15953,dermatitis,neurodermatitis,671,True,0.9506850242614746,True
15954,dermatitis,schistosome_dermatitis,671,True,0.9575754404067993,True
15955,dermatitis,seborrheic_dermatitis,671,True,0.9589094519615173,True
15956,rupture,hernia,672,True,0.5597005486488342,True
15957,hernia,colpocele,672,True,0.516144871711731,True
15958,colpocele,cystocele,672,True,0.07741431891918182,False
15959,colpocele,rectocele,672,True,0.0905488133430481,False
15960,hernia,diverticulum,672,True,0.5630930066108704,True
15961,diverticulum,Meckel's_diverticulum,672,True,0.9227880835533142,True
15962,hernia,eventration,672,True,0.3115747570991516,False
15963,hernia,exomphalos,672,True,0.6478572487831116,True
15964,hernia,hiatus_hernia,672,True,0.9602143168449402,True
15965,hernia,inguinal_hernia,672,True,0.9755364656448364,True
15966,hernia,keratocele,672,True,0.4001031816005707,False
15967,hernia,laparocele,672,True,0.6452404856681824,True
15968,hernia,umbilical_hernia,672,True,0.959945559501648,True
15969,rupture,herniated_disc,672,True,0.834774911403656,True
15970,sign,vital_sign,673,True,0.8768153190612793,True
15971,vital_sign,blood_pressure,673,True,0.7473767995834351,True
15972,blood_pressure,arterial_pressure,673,True,0.5787284970283508,True
15973,blood_pressure,diastolic_pressure,673,True,0.5717450380325317,True
15974,blood_pressure,systolic_pressure,673,True,0.4906795918941498,False
15975,blood_pressure,venous_pressure,673,True,0.5534359216690063,True
15976,vital_sign,body_temperature,673,True,0.7607987523078918,True
15977,body_temperature,basal_body_temperature,673,True,0.9433921575546265,True
15978,vital_sign,pulse,673,True,0.6153262257575989,True
15979,pulse,femoral_pulse,673,True,0.9331381916999817,True
15980,pulse,radial_pulse,673,True,0.939713716506958,True
15981,vital_sign,respiratory_rate,673,True,0.5719819068908691,True
15982,spasm,blepharospasm,674,True,0.9694915413856506,True
15983,spasm,charley_horse,674,True,0.3997613489627838,False
15984,spasm,crick,674,True,0.3960186243057251,False
15985,spasm,myoclonus,674,True,0.5460936427116394,True
15986,spasm,opisthotonos,674,True,0.6366524696350098,True
15987,spasm,tenesmus,674,True,0.7171061038970947,True
15988,spasm,trismus,674,True,0.6420259475708008,True
15989,spasm,twitch,674,True,0.22504903376102448,False
15990,twitch,blepharism,674,True,0.030993644148111343,False
15991,twitch,fasciculation,674,True,0.1516914814710617,False
15992,twitch,fibrillation,674,True,0.21486914157867432,False
15993,fibrillation,atrial_fibrillation,674,True,0.9279946088790894,True
15994,fibrillation,ventricular_fibrillation,674,True,0.9186080098152161,True
15995,twitch,tic,674,True,0.12668658792972565,False
15996,spasm,writer's_cramp,674,True,0.7474402189254761,True
15997,phobia,agoraphobia,675,True,0.9742816686630249,True
15998,phobia,simple_phobia,675,True,0.9965035915374756,True
15999,simple_phobia,acrophobia,675,True,0.6268609166145325,True
16000,simple_phobia,algophobia,675,True,0.5479971170425415,True
16001,simple_phobia,aquaphobia,675,True,0.677445113658905,True
16002,simple_phobia,astraphobia,675,True,0.6326492428779602,True
16003,simple_phobia,automysophobia,675,True,0.6360527276992798,True
16004,simple_phobia,claustrophobia,675,True,0.5255035758018494,True
16005,simple_phobia,cryophobia,675,True,0.5939019322395325,True
16006,simple_phobia,cyberphobia,675,True,0.5950135588645935,True
16007,simple_phobia,hydrophobia,675,True,0.5128863453865051,True
16008,simple_phobia,hypnophobia,675,True,0.5907356142997742,True
16009,simple_phobia,mysophobia,675,True,0.5563677549362183,True
16010,simple_phobia,neophobia,675,True,0.5180279612541199,True
16011,simple_phobia,nyctophobia,675,True,0.6623495221138,True
16012,simple_phobia,phobophobia,675,True,0.5973883271217346,True
16013,simple_phobia,phonophobia,675,True,0.614310085773468,True
16014,simple_phobia,photophobia,675,True,0.5475354790687561,True
16015,simple_phobia,pyrophobia,675,True,0.6738125681877136,True
16016,simple_phobia,taphephobia,675,True,0.6908338665962219,True
16017,simple_phobia,thanatophobia,675,True,0.6353221535682678,True
16018,simple_phobia,triskaidekaphobia,675,True,0.7053584456443787,True
16019,simple_phobia,zoophobia,675,True,0.64117431640625,True
16020,zoophobia,acarophobia,675,True,0.17447629570960999,False
16021,zoophobia,ailurophobia,675,True,0.14090311527252197,False
16022,zoophobia,arachnophobia,675,True,0.16516689956188202,False
16023,zoophobia,cynophobia,675,True,0.11072880774736404,False
16024,zoophobia,entomophobia,675,True,0.14618395268917084,False
16025,zoophobia,lepidophobia,675,True,0.1478312909603119,False
16026,zoophobia,musophobia,675,True,0.1396540403366089,False
16027,phobia,social_phobia,675,True,0.9884095191955566,True
16028,social_phobia,androphobia,675,True,0.3565632998943329,False
16029,social_phobia,gynophobia,675,True,0.38671576976776123,False
16030,social_phobia,satanophobia,675,True,0.3799574673175812,False
16031,social_phobia,school_phobia,675,True,0.30368664860725403,False
16032,social_phobia,traumatophobia,675,True,0.32954010367393494,False
16033,social_phobia,xenophobia,675,True,0.2902701199054718,False
16034,insanity,craziness,676,True,0.8484048247337341,True
16035,insanity,dementia,676,True,0.48351621627807617,False
16036,dementia,alcoholic_dementia,676,True,0.9727485775947571,True
16037,dementia,presenile_dementia,676,True,0.9824368953704834,True
16038,presenile_dementia,Alzheimer's_disease,676,True,0.18393456935882568,False
16039,presenile_dementia,Pick's_disease,676,True,0.19791997969150543,False
16040,dementia,senile_dementia,676,True,0.9826768040657043,True
16041,insanity,derangement,676,True,0.633809506893158,True
16042,insanity,irrationality,676,True,0.8129191398620605,True
16043,insanity,lunacy,676,True,0.9080109000205994,True
16044,good_fortune,blessing,677,True,0.5147653222084045,True
16045,blessing,mercy,677,True,0.7769524455070496,True
16046,good_fortune,prosperity,677,True,0.6556779742240906,True
16047,prosperity,strength,677,True,0.49019676446914673,False
16048,prosperity,success,677,True,0.5521083474159241,True
16049,success,big_time,677,True,0.5421664714813232,True
16050,success,pay_dirt,677,True,0.5752035975456238,True
16051,prosperity,wellbeing,677,True,0.5492480993270874,True
16052,wellbeing,fool's_paradise,677,True,0.3089170455932617,False
16053,wellbeing,health,677,True,0.5117670893669128,True
16054,adversity,affliction,678,True,0.6767516732215881,True
16055,affliction,cross,678,True,0.5712240934371948,True
16056,adversity,catastrophe,678,True,0.7275450229644775,True
16057,adversity,distress,678,True,0.688323974609375,True
16058,distress,anguish,678,True,0.838927149772644,True
16059,distress,pressure,678,True,0.6465364098548889,True
16060,distress,throe,678,True,0.474433958530426,False
16061,adversity,extremity,678,True,0.5686493515968323,True
16062,extremity,bitter_end,678,True,0.3759705424308777,False
16063,adversity,ill-being,678,True,0.5921552777290344,True
16064,ill-being,misery,678,True,0.7596928477287292,True
16065,misery,concentration_camp,678,True,0.4363534152507782,False
16066,misery,living_death,678,True,0.7188259363174438,True
16067,misery,suffering,678,True,0.8566758632659912,True
16068,adversity,nadir,678,True,0.5551834106445312,True
16069,adversity,victimization,678,True,0.7284684181213379,True
16070,impurity,admixture,679,True,0.6851915717124939,True
16071,impurity,adulteration,679,True,0.8389251232147217,True
16072,impurity,contamination,679,True,0.7916204333305359,True
16073,contamination,dust_contamination,679,True,0.9698382019996643,True
16074,impurity,dirtiness,679,True,0.8366308212280273,True
16075,impurity,pollution,679,True,0.7242307662963867,True
16076,pollution,air_pollution,679,True,0.9850537180900574,True
16077,air_pollution,acid_rain,679,True,0.4744448959827423,False
16078,air_pollution,industrial_air_pollution,679,True,0.9689759612083435,True
16079,air_pollution,miasma,679,True,0.40859749913215637,False
16080,air_pollution,small-particle_pollution,679,True,0.7270957231521606,True
16081,air_pollution,smog,679,True,0.5280941128730774,True
16082,pollution,biodegradable_pollution,679,True,0.9797049760818481,True
16083,pollution,noise_pollution,679,True,0.9686166048049927,True
16084,pollution,nonbiodegradable_pollution,679,True,0.9833685755729675,True
16085,pollution,thermal_pollution,679,True,0.9750490188598633,True
16086,pollution,water_pollution,679,True,0.9858965277671814,True
16087,impurity,putridity,679,True,0.8337831497192383,True
16088,environmental_condition,climate,680,True,0.8480842113494873,True
16089,environmental_condition,deforestation,680,True,0.8214890956878662,True
16090,environmental_condition,depopulation,680,True,0.7695378065109253,True
16091,environmental_condition,erosion,680,True,0.8650846481323242,True
16092,environmental_condition,glaciation,680,True,0.8569068908691406,True
16093,environmental_condition,inhospitableness,680,True,0.7652998566627502,True
16094,environmental_condition,meteorological_conditions,680,True,0.9134017825126648,True
16095,environmental_condition,pollution,680,True,0.8406966328620911,True
16096,pollution,air_pollution,680,True,0.9850537180900574,True
16097,air_pollution,acid_rain,680,True,0.4744448959827423,False
16098,air_pollution,industrial_air_pollution,680,True,0.9689759612083435,True
16099,air_pollution,miasma,680,True,0.40859749913215637,False
16100,air_pollution,small-particle_pollution,680,True,0.7270957231521606,True
16101,air_pollution,smog,680,True,0.5280941128730774,True
16102,pollution,biodegradable_pollution,680,True,0.9797049760818481,True
16103,pollution,noise_pollution,680,True,0.9686166048049927,True
16104,pollution,nonbiodegradable_pollution,680,True,0.9833685755729675,True
16105,pollution,thermal_pollution,680,True,0.9750490188598633,True
16106,pollution,water_pollution,680,True,0.9858965277671814,True
16107,group,acyl,681,True,0.9611056447029114,True
16108,acyl,acetyl,681,True,0.9288595914840698,True
16109,acyl,foryml,681,True,0.7235144972801208,True
16110,group,alcohol_group,681,True,0.9913860559463501,True
16111,group,aldehyde_group,681,True,0.9632939100265503,True
16112,group,alkyl,681,True,0.9558326601982117,True
16113,alkyl,ethyl,681,True,0.891757071018219,True
16114,alkyl,methyl,681,True,0.7854164838790894,True
16115,methyl,aminomethane,681,True,0.6291905045509338,True
16116,methyl,hydroxymethyl,681,True,0.8895174860954285,True
16117,group,allyl,681,True,0.9338523745536804,True
16118,group,amino,681,True,0.9578374028205872,True
16119,amino,glucosamine,681,True,0.6070569753646851,True
16120,group,amyl,681,True,0.9363299608230591,True
16121,group,azido_group,681,True,0.9877269864082336,True
16122,group,azo_group,681,True,0.9904458522796631,True
16123,group,benzoyl_group,681,True,0.9654001593589783,True
16124,group,benzyl,681,True,0.9246983528137207,True
16125,group,butyl,681,True,0.9213964343070984,True
16126,group,cacodyl,681,True,0.9043751955032349,True
16127,group,carbonyl_group,681,True,0.9908672571182251,True
16128,group,carboxyl,681,True,0.9110011458396912,True
16129,group,chromophore,681,True,0.8985688090324402,True
16130,group,cyano_group,681,True,0.9874889254570007,True
16131,group,glyceryl,681,True,0.8763233423233032,True
16132,group,hydrazo_group,681,True,0.9848129153251648,True
16133,group,hydroxyl,681,True,0.9130982160568237,True
16134,group,ketone_group,681,True,0.9794314503669739,True
16135,group,methylene_group,681,True,0.9704422950744629,True
16136,group,nitrite,681,True,0.8556567430496216,True
16137,nitrite,sodium_nitrite,681,True,0.792474627494812,True
16138,group,nitro_group,681,True,0.9899712800979614,True
16139,group,propyl,681,True,0.9318172931671143,True
16140,group,uranyl,681,True,0.8474368453025818,True
16141,group,vinyl,681,True,0.8035603761672974,True
16142,soil,alluvial_soil,682,True,0.9828806519508362,True
16143,soil,bog_soil,682,True,0.9821560978889465,True
16144,soil,bole,682,True,0.7667547464370728,True
16145,soil,caliche,682,True,0.8124179244041443,True
16146,soil,clay,682,True,0.7076021432876587,True
16147,clay,adobe,682,True,0.28478556871414185,False
16148,clay,argil,682,True,0.4789791405200958,False
16149,clay,bentonite,682,True,0.7588491439819336,True
16150,clay,china_clay,682,True,0.9601197838783264,True
16151,clay,daub,682,True,0.515701949596405,True
16152,clay,fireclay,682,True,0.7870587706565857,True
16153,clay,Kitty_Litter,682,True,0.31286394596099854,False
16154,clay,pipeclay,682,True,0.6887674927711487,True
16155,clay,potter's_clay,682,True,0.9629560708999634,True
16156,potter's_clay,slip,682,True,0.10099239647388458,False
16157,clay,red_clay,682,True,0.9616640210151672,True
16158,soil,clunch,682,True,0.6855139136314392,True
16159,soil,desert_soil,682,True,0.98436039686203,True
16160,soil,fuller's_earth,682,True,0.8692218661308289,True
16161,soil,gilgai_soil,682,True,0.9800140857696533,True
16162,soil,gumbo,682,True,0.664618968963623,True
16163,soil,humus,682,True,0.7224787473678589,True
16164,soil,Indian_red,682,True,0.7252141833305359,True
16165,soil,indurated_clay,682,True,0.732344388961792,True
16166,soil,laterite,682,True,0.7539176344871521,True
16167,soil,loam,682,True,0.801457405090332,True
16168,loam,chernozemic_soil,682,True,0.07376301288604736,False
16169,loam,regur,682,True,0.22518154978752136,False
16170,soil,loess,682,True,0.6898353099822998,True
16171,soil,marl,682,True,0.7693824768066406,True
16172,soil,mold,682,True,0.7004547119140625,True
16173,mold,leaf_mold,682,True,0.9863868951797485,True
16174,soil,mud,682,True,0.7844836115837097,True
16175,mud,bleaching_clay,682,True,0.26553255319595337,False
16176,mud,mud_pie,682,True,0.8829243779182434,True
16177,mud,slop,682,True,0.34358322620391846,False
16178,soil,podzol,682,True,0.7649997472763062,True
16179,soil,prairie_soil,682,True,0.9805108904838562,True
16180,soil,regosol,682,True,0.869525671005249,True
16181,soil,residual_soil,682,True,0.9878389835357666,True
16182,soil,sand,682,True,0.8279203176498413,True
16183,soil,sedimentary_clay,682,True,0.7860221862792969,True
16184,soil,silt,682,True,0.9231359958648682,True
16185,soil,subsoil,682,True,0.9633486866950989,True
16186,soil,till,682,True,0.626676082611084,True
16187,soil,topsoil,682,True,0.9597399234771729,True
16188,soil,tundra_soil,682,True,0.9815444946289062,True
16189,soil,wiesenboden,682,True,0.7648844718933105,True
16190,amino_acid,alanine,683,True,0.929504930973053,True
16191,amino_acid,asparagine,683,True,0.9400845170021057,True
16192,amino_acid,aspartic_acid,683,True,0.9197045564651489,True
16193,amino_acid,canavanine,683,True,0.8643741607666016,True
16194,amino_acid,citrulline,683,True,0.8818113803863525,True
16195,amino_acid,creatine,683,True,0.7632206678390503,True
16196,amino_acid,cysteine,683,True,0.9176779389381409,True
16197,amino_acid,cystine,683,True,0.8954053521156311,True
16198,amino_acid,dopa,683,True,0.782062292098999,True
16199,dopa,L-dopa,683,True,0.3182249665260315,False
16200,amino_acid,essential_amino_acid,683,True,0.9738584160804749,True
16201,essential_amino_acid,arginine,683,True,0.7806100845336914,True
16202,essential_amino_acid,histidine,683,True,0.7585259675979614,True
16203,essential_amino_acid,isoleucine,683,True,0.7235482335090637,True
16204,essential_amino_acid,leucine,683,True,0.7868048548698425,True
16205,essential_amino_acid,lysine,683,True,0.7387654781341553,True
16206,essential_amino_acid,methionine,683,True,0.750681459903717,True
16207,essential_amino_acid,phenylalanine,683,True,0.7671464681625366,True
16208,essential_amino_acid,threonine,683,True,0.7208263874053955,True
