parent,child,group,flag
aromatic_compound,bitumen,748,FALSE
aromatic_compound,gas_oil,748,FALSE
aromatic_compound,indene,748,FALSE
aromatic_compound,butadiene,748,FALSE
aromatic_compound,naphtha,748,FALSE
aromatic_compound,beta-carotene,748,FALSE
aromatic_compound,kerosene,748,FALSE
cymene,aromatic_hydrocarbon,748,FALSE
cymene,dioxin,748,FALSE
cymene,ethane,748,FALSE
cymene,octane,748,FALSE
cymene,benzene_formula,748,FALSE
cymene,paraffin,748,FALSE
cymene,unleaded_gasoline,748,FALSE
cymene,napalm,748,FALSE
cymene,chloroprene,748,FALSE
cymene,liquefied_petroleum_gas,748,FALSE
cymene,limonene,748,FALSE
cymene,leaded_gasoline,748,FALSE
cymene,provitamin,748,FALSE
cymene,coal_tar,748,FALSE
cymene,naphthalene,748,FALSE
cymene,gasohol,748,FALSE
cymene,bitumen,748,FALSE
cymene,gas_oil,748,FALSE
cymene,indene,748,FALSE
cymene,butadiene,748,FALSE
cymene,naphtha,748,FALSE
cymene,beta-carotene,748,FALSE
cymene,kerosene,748,FALSE
ethane,aromatic_hydrocarbon,748,FALSE
ethane,dioxin,748,FALSE
ethane,octane,748,FALSE
ethane,benzene_formula,748,FALSE
ethane,paraffin,748,FALSE
ethane,unleaded_gasoline,748,FALSE
ethane,napalm,748,FALSE
ethane,chloroprene,748,FALSE
ethane,liquefied_petroleum_gas,748,FALSE
ethane,limonene,748,FALSE
ethane,leaded_gasoline,748,FALSE
ethane,provitamin,748,FALSE
ethane,coal_tar,748,FALSE
ethane,naphthalene,748,FALSE
ethane,gasohol,748,FALSE
ethane,bitumen,748,FALSE
ethane,gas_oil,748,FALSE
ethane,indene,748,FALSE
ethane,butadiene,748,FALSE
ethane,naphtha,748,FALSE
ethane,beta-carotene,748,FALSE
ethane,kerosene,748,FALSE
gas_oil,aromatic_hydrocarbon,748,FALSE
gas_oil,dioxin,748,FALSE
gas_oil,octane,748,FALSE
gas_oil,benzene_formula,748,FALSE
gas_oil,paraffin,748,FALSE
gas_oil,unleaded_gasoline,748,FALSE
gas_oil,napalm,748,FALSE
gas_oil,chloroprene,748,FALSE
gas_oil,liquefied_petroleum_gas,748,FALSE
gas_oil,limonene,748,FALSE
gas_oil,leaded_gasoline,748,FALSE
gas_oil,provitamin,748,FALSE
gas_oil,coal_tar,748,FALSE
gas_oil,naphthalene,748,FALSE
gas_oil,gasohol,748,FALSE
gas_oil,bitumen,748,FALSE
gas_oil,indene,748,FALSE
gas_oil,butadiene,748,FALSE
gas_oil,naphtha,748,FALSE
gas_oil,beta-carotene,748,FALSE
gas_oil,kerosene,748,FALSE
coal_tar,aromatic_hydrocarbon,748,FALSE
coal_tar,dioxin,748,FALSE
coal_tar,octane,748,FALSE
coal_tar,benzene_formula,748,FALSE
coal_tar,paraffin,748,FALSE
coal_tar,unleaded_gasoline,748,FALSE
coal_tar,napalm,748,FALSE
coal_tar,chloroprene,748,FALSE
coal_tar,liquefied_petroleum_gas,748,FALSE
coal_tar,limonene,748,FALSE
coal_tar,leaded_gasoline,748,FALSE
coal_tar,provitamin,748,FALSE
coal_tar,naphthalene,748,FALSE
coal_tar,gasohol,748,FALSE
coal_tar,indene,748,FALSE
coal_tar,butadiene,748,FALSE
coal_tar,naphtha,748,FALSE
coal_tar,beta-carotene,748,FALSE
coal_tar,kerosene,748,FALSE
leaded_gasoline,aromatic_hydrocarbon,748,FALSE
leaded_gasoline,dioxin,748,FALSE
leaded_gasoline,octane,748,FALSE
leaded_gasoline,benzene_formula,748,FALSE
leaded_gasoline,paraffin,748,FALSE
leaded_gasoline,unleaded_gasoline,748,FALSE
leaded_gasoline,napalm,748,FALSE
leaded_gasoline,chloroprene,748,FALSE
leaded_gasoline,limonene,748,FALSE
leaded_gasoline,liquefied_petroleum_gas,748,FALSE
leaded_gasoline,provitamin,748,FALSE
leaded_gasoline,naphthalene,748,FALSE
leaded_gasoline,gasohol,748,FALSE
leaded_gasoline,bitumen,748,FALSE
leaded_gasoline,indene,748,FALSE
leaded_gasoline,butadiene,748,FALSE
leaded_gasoline,naphtha,748,FALSE
leaded_gasoline,beta-carotene,748,FALSE
leaded_gasoline,kerosene,748,FALSE
napalm,aromatic_hydrocarbon,748,FALSE
napalm,dioxin,748,FALSE
napalm,octane,748,FALSE
napalm,benzene_formula,748,FALSE
napalm,paraffin,748,FALSE
napalm,unleaded_gasoline,748,FALSE
napalm,limonene,748,FALSE
napalm,liquefied_petroleum_gas,748,FALSE
napalm,provitamin,748,FALSE
napalm,naphthalene,748,FALSE
napalm,gasohol,748,FALSE
napalm,bitumen,748,FALSE
napalm,indene,748,FALSE
napalm,butadiene,748,FALSE
napalm,naphtha,748,FALSE
napalm,beta-carotene,748,FALSE
napalm,chloroprene,748,FALSE
napalm,kerosene,748,FALSE
beta-carotene,aromatic_hydrocarbon,748,FALSE
beta-carotene,dioxin,748,FALSE
beta-carotene,octane,748,FALSE
beta-carotene,benzene_formula,748,FALSE
beta-carotene,paraffin,748,FALSE
beta-carotene,unleaded_gasoline,748,FALSE
beta-carotene,limonene,748,FALSE
beta-carotene,liquefied_petroleum_gas,748,FALSE
beta-carotene,naphthalene,748,FALSE
beta-carotene,gasohol,748,FALSE
beta-carotene,bitumen,748,FALSE
beta-carotene,indene,748,FALSE
beta-carotene,butadiene,748,FALSE
beta-carotene,naphtha,748,FALSE
beta-carotene,chloroprene,748,FALSE
beta-carotene,kerosene,748,FALSE
limonene,aromatic_hydrocarbon,748,FALSE
limonene,dioxin,748,FALSE
limonene,octane,748,FALSE
limonene,benzene_formula,748,FALSE
limonene,paraffin,748,FALSE
limonene,unleaded_gasoline,748,FALSE
limonene,liquefied_petroleum_gas,748,FALSE
limonene,provitamin,748,FALSE
limonene,naphthalene,748,FALSE
limonene,gasohol,748,FALSE
limonene,bitumen,748,FALSE
limonene,indene,748,FALSE
limonene,butadiene,748,FALSE
limonene,naphtha,748,FALSE
limonene,chloroprene,748,FALSE
limonene,kerosene,748,FALSE
remission,dislocation,749,FALSE
remission,total_eclipse,749,FALSE
remission,lunar_eclipse,749,FALSE
remission,eclipse,749,FALSE
remission,partial_eclipse,749,FALSE
remission,punctuation,749,FALSE
remission,annular_eclipse,749,FALSE
remission,defervescence,749,FALSE
remission,solar_eclipse,749,FALSE
solar_eclipse,dislocation,749,FALSE
solar_eclipse,total_eclipse,749,FALSE
solar_eclipse,resolution,749,FALSE
solar_eclipse,lunar_eclipse,749,FALSE
solar_eclipse,suspension,749,FALSE
solar_eclipse,partial_eclipse,749,FALSE
solar_eclipse,punctuation,749,FALSE
solar_eclipse,defervescence,749,FALSE
dislocation,resolution,749,FALSE
dislocation,lunar_eclipse,749,FALSE
dislocation,total_eclipse,749,FALSE
dislocation,partial_eclipse,749,FALSE
dislocation,suspension,749,FALSE
dislocation,eclipse,749,FALSE
dislocation,punctuation,749,FALSE
dislocation,annular_eclipse,749,FALSE
dislocation,defervescence,749,FALSE
resolution,total_eclipse,749,FALSE
resolution,lunar_eclipse,749,FALSE
resolution,eclipse,749,FALSE
resolution,partial_eclipse,749,FALSE
resolution,punctuation,749,FALSE
resolution,annular_eclipse,749,FALSE
resolution,defervescence,749,FALSE
partial_eclipse,total_eclipse,749,FALSE
partial_eclipse,lunar_eclipse,749,FALSE
partial_eclipse,suspension,749,FALSE
partial_eclipse,punctuation,749,FALSE
partial_eclipse,annular_eclipse,749,FALSE
partial_eclipse,defervescence,749,FALSE
annular_eclipse,total_eclipse,749,FALSE
annular_eclipse,lunar_eclipse,749,FALSE
annular_eclipse,suspension,749,FALSE
annular_eclipse,punctuation,749,FALSE
annular_eclipse,defervescence,749,FALSE
awfulness,offensiveness,750,FALSE
awfulness,harshness,750,FALSE
awfulness,beastliness,750,FALSE
awfulness,blatancy,750,FALSE
awfulness,nastiness,750,FALSE
awfulness,hatefulness,750,FALSE
awfulness,gruffness,750,FALSE
awfulness,loathsomeness,750,FALSE
nastiness,offensiveness,750,FALSE
nastiness,harshness,750,FALSE
nastiness,blatancy,750,FALSE
nastiness,hatefulness,750,FALSE
nastiness,gruffness,750,FALSE
nastiness,frightfulness,750,FALSE
nastiness,ghastliness,750,FALSE
nastiness,loathsomeness,750,FALSE
loathsomeness,harshness,750,FALSE
loathsomeness,beastliness,750,FALSE
loathsomeness,blatancy,750,FALSE
loathsomeness,hatefulness,750,FALSE
loathsomeness,gruffness,750,FALSE
loathsomeness,frightfulness,750,FALSE
loathsomeness,ghastliness,750,FALSE
blatancy,harshness,750,FALSE
blatancy,beastliness,750,FALSE
blatancy,hatefulness,750,FALSE
blatancy,gruffness,750,FALSE
blatancy,frightfulness,750,FALSE
blatancy,ghastliness,750,FALSE
beastliness,offensiveness,750,FALSE
beastliness,harshness,750,FALSE
beastliness,hatefulness,750,FALSE
beastliness,gruffness,750,FALSE
beastliness,frightfulness,750,FALSE
beastliness,ghastliness,750,FALSE
defamation,condescension,751,FALSE
defamation,denigration,751,FALSE
defamation,detraction,751,FALSE
defamation,aspersion,751,FALSE
defamation,ethnic_slur,751,FALSE
defamation,sour_grapes,751,FALSE
defamation,cold_water,751,FALSE
slander,condescension,751,FALSE
slander,denigration,751,FALSE
slander,libel,751,FALSE
slander,name_calling,751,FALSE
slander,smear,751,FALSE
slander,detraction,751,FALSE
slander,aspersion,751,FALSE
slander,character_assassination,751,FALSE
slander,ethnic_slur,751,FALSE
slander,name,751,FALSE
slander,sour_grapes,751,FALSE
slander,cold_water,751,FALSE
slander,smear_word,751,FALSE
condescension,denigration,751,FALSE
condescension,libel,751,FALSE
condescension,name_calling,751,FALSE
condescension,smear,751,FALSE
condescension,detraction,751,FALSE
condescension,aspersion,751,FALSE
condescension,character_assassination,751,FALSE
condescension,ethnic_slur,751,FALSE
condescension,name,751,FALSE
condescension,mud,751,FALSE
condescension,sour_grapes,751,FALSE
condescension,cold_water,751,FALSE
condescension,smear_word,751,FALSE
sour_grapes,denigration,751,FALSE
sour_grapes,libel,751,FALSE
sour_grapes,name_calling,751,FALSE
sour_grapes,smear,751,FALSE
sour_grapes,detraction,751,FALSE
sour_grapes,aspersion,751,FALSE
sour_grapes,character_assassination,751,FALSE
sour_grapes,ethnic_slur,751,FALSE
sour_grapes,name,751,FALSE
sour_grapes,mud,751,FALSE
sour_grapes,cold_water,751,FALSE
sour_grapes,smear_word,751,FALSE
ethnic_slur,denigration,751,FALSE
ethnic_slur,libel,751,FALSE
ethnic_slur,name_calling,751,FALSE
ethnic_slur,smear,751,FALSE
ethnic_slur,detraction,751,FALSE
ethnic_slur,character_assassination,751,FALSE
ethnic_slur,name,751,FALSE
ethnic_slur,mud,751,FALSE
ethnic_slur,cold_water,751,FALSE
ethnic_slur,smear_word,751,FALSE
character_assassination,denigration,751,FALSE
character_assassination,libel,751,FALSE
character_assassination,name_calling,751,FALSE
character_assassination,smear,751,FALSE
character_assassination,detraction,751,FALSE
character_assassination,aspersion,751,FALSE
character_assassination,name,751,FALSE
character_assassination,mud,751,FALSE
character_assassination,cold_water,751,FALSE
character_assassination,smear_word,751,FALSE
smear,denigration,751,FALSE
smear,libel,751,FALSE
smear,name_calling,751,FALSE
smear,detraction,751,FALSE
smear,aspersion,751,FALSE
smear,name,751,FALSE
smear,mud,751,FALSE
smear,cold_water,751,FALSE
smear,smear_word,751,FALSE
mud,denigration,751,FALSE
mud,libel,751,FALSE
mud,name_calling,751,FALSE
mud,detraction,751,FALSE
mud,aspersion,751,FALSE
mud,name,751,FALSE
mud,cold_water,751,FALSE
mud,smear_word,751,FALSE
petitioner,job_candidate,752,FALSE
petitioner,Pretender,752,FALSE
petitioner,probable,752,FALSE
petitioner,submitter,752,FALSE
petitioner,possible,752,FALSE
petitioner,aspirant,752,FALSE
petitioner,bidder,752,FALSE
petitioner,material,752,FALSE
petitioner,claimant,752,FALSE
probable,job_candidate,752,FALSE
probable,Pretender,752,FALSE
probable,solicitor,752,FALSE
probable,submitter,752,FALSE
probable,besieger,752,FALSE
probable,possible,752,FALSE
probable,postulant,752,FALSE
probable,fundraiser,752,FALSE
probable,aspirant,752,FALSE
probable,bidder,752,FALSE
probable,material,752,FALSE
probable,claimant,752,FALSE
aspirant,job_candidate,752,FALSE
aspirant,Pretender,752,FALSE
aspirant,solicitor,752,FALSE
aspirant,submitter,752,FALSE
aspirant,besieger,752,FALSE
aspirant,possible,752,FALSE
aspirant,postulant,752,FALSE
aspirant,fundraiser,752,FALSE
aspirant,bidder,752,FALSE
aspirant,material,752,FALSE
aspirant,claimant,752,FALSE
job_candidate,Pretender,752,FALSE
job_candidate,solicitor,752,FALSE
job_candidate,submitter,752,FALSE
job_candidate,besieger,752,FALSE
job_candidate,possible,752,FALSE
job_candidate,postulant,752,FALSE
job_candidate,fundraiser,752,FALSE
job_candidate,bidder,752,FALSE
job_candidate,material,752,FALSE
job_candidate,claimant,752,FALSE
submitter,Pretender,752,FALSE
submitter,solicitor,752,FALSE
submitter,besieger,752,FALSE
submitter,possible,752,FALSE
submitter,postulant,752,FALSE
submitter,fundraiser,752,FALSE
submitter,bidder,752,FALSE
submitter,material,752,FALSE
submitter,claimant,752,FALSE
postulant,Pretender,752,FALSE
postulant,besieger,752,FALSE
postulant,solicitor,752,FALSE
postulant,fundraiser,752,FALSE
postulant,possible,752,FALSE
postulant,bidder,752,FALSE
postulant,material,752,FALSE
postulant,claimant,752,FALSE
fundraiser,Pretender,752,FALSE
fundraiser,besieger,752,FALSE
fundraiser,possible,752,FALSE
fundraiser,bidder,752,FALSE
fundraiser,material,752,FALSE
fundraiser,claimant,752,FALSE
soapsuds,spume,753,FALSE
soapsuds,air_bubble,753,FALSE
soapsuds,lather,753,FALSE
soapsuds,white_water,753,FALSE
soapsuds,shaving_foam,753,FALSE
soapsuds,soap_bubble,753,FALSE
soapsuds,head,753,FALSE
air_bubble,spume,753,FALSE
air_bubble,lather,753,FALSE
air_bubble,white_water,753,FALSE
air_bubble,shaving_foam,753,FALSE
air_bubble,shaving_cream,753,FALSE
air_bubble,soap_bubble,753,FALSE
air_bubble,foam,753,FALSE
air_bubble,head,753,FALSE
white_water,spume,753,FALSE
white_water,lather,753,FALSE
white_water,shaving_foam,753,FALSE
white_water,shaving_cream,753,FALSE
white_water,soap_bubble,753,FALSE
white_water,head,753,FALSE
spume,lather,753,FALSE
spume,shaving_foam,753,FALSE
spume,shaving_cream,753,FALSE
spume,soap_bubble,753,FALSE
spume,head,753,FALSE
shaving_cream,soap_bubble,753,FALSE
shaving_cream,shaving_foam,753,FALSE
shaving_cream,lather,753,FALSE
shaving_cream,head,753,FALSE
sewer,knitter,754,FALSE
sewer,edger,754,FALSE
sewer,outfitter,754,FALSE
sewer,cloakmaker,754,FALSE
sewer,dressmaker,754,FALSE
sewer,embroiderer,754,FALSE
sewer,fitter,754,FALSE
sewer,embroideress,754,FALSE
sewer,stitcher,754,FALSE
sewer,garmentmaker,754,FALSE
sewer,tailor,754,FALSE
sewer,Ross,754,FALSE
tailor,baster,754,FALSE
tailor,knitter,754,FALSE
tailor,edger,754,FALSE
tailor,outfitter,754,FALSE
tailor,cloakmaker,754,FALSE
tailor,dressmaker,754,FALSE
tailor,embroiderer,754,FALSE
tailor,tucker,754,FALSE
tailor,embroideress,754,FALSE
tailor,sewing-machine_operator,754,FALSE
tailor,stitcher,754,FALSE
tailor,Ross,754,FALSE
edger,knitter,754,FALSE
edger,baster,754,FALSE
edger,outfitter,754,FALSE
edger,cloakmaker,754,FALSE
edger,dressmaker,754,FALSE
edger,embroiderer,754,FALSE
edger,fitter,754,FALSE
edger,tucker,754,FALSE
edger,embroideress,754,FALSE
edger,sewing-machine_operator,754,FALSE
edger,garmentmaker,754,FALSE
edger,stitcher,754,FALSE
edger,Ross,754,FALSE
embroideress,knitter,754,FALSE
embroideress,baster,754,FALSE
embroideress,outfitter,754,FALSE
embroideress,cloakmaker,754,FALSE
embroideress,dressmaker,754,FALSE
embroideress,fitter,754,FALSE
embroideress,tucker,754,FALSE
embroideress,sewing-machine_operator,754,FALSE
embroideress,garmentmaker,754,FALSE
embroideress,stitcher,754,FALSE
embroideress,Ross,754,FALSE
tucker,baster,754,FALSE
tucker,knitter,754,FALSE
tucker,outfitter,754,FALSE
tucker,cloakmaker,754,FALSE
tucker,dressmaker,754,FALSE
tucker,embroiderer,754,FALSE
tucker,fitter,754,FALSE
tucker,sewing-machine_operator,754,FALSE
tucker,garmentmaker,754,FALSE
tucker,stitcher,754,FALSE
tucker,Ross,754,FALSE
stitcher,baster,754,FALSE
stitcher,knitter,754,FALSE
stitcher,outfitter,754,FALSE
stitcher,cloakmaker,754,FALSE
stitcher,dressmaker,754,FALSE
stitcher,embroiderer,754,FALSE
stitcher,fitter,754,FALSE
stitcher,sewing-machine_operator,754,FALSE
stitcher,Ross,754,FALSE
cloakmaker,baster,754,FALSE
cloakmaker,knitter,754,FALSE
cloakmaker,outfitter,754,FALSE
cloakmaker,dressmaker,754,FALSE
cloakmaker,embroiderer,754,FALSE
cloakmaker,fitter,754,FALSE
cloakmaker,sewing-machine_operator,754,FALSE
cloakmaker,Ross,754,FALSE
Ross,baster,754,FALSE
Ross,knitter,754,FALSE
Ross,outfitter,754,FALSE
Ross,fitter,754,FALSE
Ross,embroiderer,754,FALSE
Ross,sewing-machine_operator,754,FALSE
handsaw,two-handed_saw,755,FALSE
handsaw,crown_saw,755,FALSE
handsaw,hacksaw,755,FALSE
handsaw,bucksaw,755,FALSE
handsaw,pitsaw,755,FALSE
handsaw,bill,755,FALSE
handsaw,folding_saw,755,FALSE
crown_saw,two-handed_saw,755,FALSE
crown_saw,backsaw,755,FALSE
crown_saw,hacksaw,755,FALSE
crown_saw,keyhole_saw,755,FALSE
crown_saw,pruning_saw,755,FALSE
crown_saw,ripsaw,755,FALSE
crown_saw,bucksaw,755,FALSE
crown_saw,pruner,755,FALSE
crown_saw,pitsaw,755,FALSE
crown_saw,coping_saw,755,FALSE
crown_saw,crosscut_saw,755,FALSE
crown_saw,bill,755,FALSE
crown_saw,folding_saw,755,FALSE
crown_saw,compass_saw,755,FALSE
hacksaw,two-handed_saw,755,FALSE
hacksaw,backsaw,755,FALSE
hacksaw,keyhole_saw,755,FALSE
hacksaw,pruning_saw,755,FALSE
hacksaw,ripsaw,755,FALSE
hacksaw,bucksaw,755,FALSE
hacksaw,pruner,755,FALSE
hacksaw,pitsaw,755,FALSE
hacksaw,coping_saw,755,FALSE
hacksaw,crosscut_saw,755,FALSE
hacksaw,bill,755,FALSE
hacksaw,folding_saw,755,FALSE
hacksaw,compass_saw,755,FALSE
bucksaw,two-handed_saw,755,FALSE
bucksaw,backsaw,755,FALSE
bucksaw,keyhole_saw,755,FALSE
bucksaw,pruning_saw,755,FALSE
bucksaw,ripsaw,755,FALSE
bucksaw,pruner,755,FALSE
bucksaw,pitsaw,755,FALSE
bucksaw,coping_saw,755,FALSE
bucksaw,crosscut_saw,755,FALSE
bucksaw,bill,755,FALSE
bucksaw,folding_saw,755,FALSE
bucksaw,compass_saw,755,FALSE
keyhole_saw,two-handed_saw,755,FALSE
keyhole_saw,backsaw,755,FALSE
keyhole_saw,folding_saw,755,FALSE
keyhole_saw,pruning_saw,755,FALSE
keyhole_saw,pruner,755,FALSE
keyhole_saw,pitsaw,755,FALSE
keyhole_saw,coping_saw,755,FALSE
keyhole_saw,crosscut_saw,755,FALSE
keyhole_saw,bill,755,FALSE
keyhole_saw,ripsaw,755,FALSE
keyhole_saw,compass_saw,755,FALSE
crosscut_saw,two-handed_saw,755,FALSE
crosscut_saw,backsaw,755,FALSE
crosscut_saw,folding_saw,755,FALSE
crosscut_saw,pruning_saw,755,FALSE
crosscut_saw,pruner,755,FALSE
crosscut_saw,pitsaw,755,FALSE
crosscut_saw,coping_saw,755,FALSE
crosscut_saw,bill,755,FALSE
crosscut_saw,ripsaw,755,FALSE
crosscut_saw,compass_saw,755,FALSE
compass_saw,two-handed_saw,755,FALSE
compass_saw,backsaw,755,FALSE
compass_saw,folding_saw,755,FALSE
compass_saw,pruning_saw,755,FALSE
compass_saw,pruner,755,FALSE
compass_saw,pitsaw,755,FALSE
compass_saw,coping_saw,755,FALSE
compass_saw,bill,755,FALSE
compass_saw,ripsaw,755,FALSE
pruner,two-handed_saw,755,FALSE
pruner,backsaw,755,FALSE
pruner,folding_saw,755,FALSE
pruner,pitsaw,755,FALSE
pruner,coping_saw,755,FALSE
pruner,bill,755,FALSE
pruner,ripsaw,755,FALSE
rug,parquetry,756,FALSE
rug,mat,756,FALSE
rug,doormat,756,FALSE
parquetry,stair-carpet,756,FALSE
parquetry,broadloom,756,FALSE
parquetry,doormat,756,FALSE
parquetry,hearthrug,756,FALSE
parquetry,mat,756,FALSE
parquetry,rya,756,FALSE
parquetry,flying_carpet,756,FALSE
parquetry,prayer_rug,756,FALSE
parquetry,red_carpet,756,FALSE
parquetry,Wilton,756,FALSE
parquetry,shag_rug,756,FALSE
parquetry,runner,756,FALSE
parquetry,Brussels_carpet,756,FALSE
parquetry,numdah,756,FALSE
parquetry,scatter_rug,756,FALSE
parquetry,Kurdistan,756,FALSE
parquetry,drugget,756,FALSE
stair-carpet,broadloom,756,FALSE
stair-carpet,doormat,756,FALSE
stair-carpet,hearthrug,756,FALSE
stair-carpet,mat,756,FALSE
stair-carpet,rya,756,FALSE
stair-carpet,flying_carpet,756,FALSE
stair-carpet,prayer_rug,756,FALSE
stair-carpet,red_carpet,756,FALSE
stair-carpet,Wilton,756,FALSE
stair-carpet,shag_rug,756,FALSE
stair-carpet,runner,756,FALSE
stair-carpet,Brussels_carpet,756,FALSE
stair-carpet,numdah,756,FALSE
stair-carpet,scatter_rug,756,FALSE
stair-carpet,Kurdistan,756,FALSE
stair-carpet,drugget,756,FALSE
Kurdistan,broadloom,756,FALSE
Kurdistan,doormat,756,FALSE
Kurdistan,hearthrug,756,FALSE
Kurdistan,mat,756,FALSE
Kurdistan,shag_rug,756,FALSE
Kurdistan,runner,756,FALSE
Kurdistan,Brussels_carpet,756,FALSE
Kurdistan,rya,756,FALSE
Kurdistan,numdah,756,FALSE
Kurdistan,scatter_rug,756,FALSE
Kurdistan,flying_carpet,756,FALSE
Kurdistan,prayer_rug,756,FALSE
Kurdistan,red_carpet,756,FALSE
Kurdistan,drugget,756,FALSE
Kurdistan,Wilton,756,FALSE
scatter_rug,broadloom,756,FALSE
scatter_rug,doormat,756,FALSE
scatter_rug,hearthrug,756,FALSE
scatter_rug,mat,756,FALSE
scatter_rug,shag_rug,756,FALSE
scatter_rug,runner,756,FALSE
scatter_rug,Brussels_carpet,756,FALSE
scatter_rug,rya,756,FALSE
scatter_rug,numdah,756,FALSE
scatter_rug,flying_carpet,756,FALSE
scatter_rug,prayer_rug,756,FALSE
scatter_rug,red_carpet,756,FALSE
scatter_rug,drugget,756,FALSE
scatter_rug,Wilton,756,FALSE
hearthrug,broadloom,756,FALSE
hearthrug,doormat,756,FALSE
hearthrug,mat,756,FALSE
hearthrug,shag_rug,756,FALSE
hearthrug,runner,756,FALSE
hearthrug,Brussels_carpet,756,FALSE
hearthrug,rya,756,FALSE
hearthrug,numdah,756,FALSE
hearthrug,flying_carpet,756,FALSE
hearthrug,prayer_rug,756,FALSE
hearthrug,red_carpet,756,FALSE
hearthrug,drugget,756,FALSE
hearthrug,Wilton,756,FALSE
drugget,broadloom,756,FALSE
drugget,doormat,756,FALSE
drugget,mat,756,FALSE
drugget,shag_rug,756,FALSE
drugget,runner,756,FALSE
drugget,Brussels_carpet,756,FALSE
drugget,rya,756,FALSE
drugget,numdah,756,FALSE
drugget,flying_carpet,756,FALSE
drugget,prayer_rug,756,FALSE
drugget,red_carpet,756,FALSE
drugget,Wilton,756,FALSE
numdah,broadloom,756,FALSE
numdah,doormat,756,FALSE
numdah,mat,756,FALSE
numdah,shag_rug,756,FALSE
numdah,runner,756,FALSE
numdah,Brussels_carpet,756,FALSE
numdah,rya,756,FALSE
numdah,flying_carpet,756,FALSE
numdah,prayer_rug,756,FALSE
numdah,red_carpet,756,FALSE
numdah,Wilton,756,FALSE
runner,broadloom,756,FALSE
runner,doormat,756,FALSE
runner,mat,756,FALSE
runner,shag_rug,756,FALSE
runner,Brussels_carpet,756,FALSE
runner,rya,756,FALSE
runner,flying_carpet,756,FALSE
runner,prayer_rug,756,FALSE
runner,red_carpet,756,FALSE
runner,Wilton,756,FALSE
chlamydospore,zoospore,757,FALSE
chlamydospore,aeciospore,757,FALSE
chlamydospore,ascospore,757,FALSE
chlamydospore,pollen,757,FALSE
chlamydospore,tetraspore,757,FALSE
chlamydospore,fern_seed,757,FALSE
chlamydospore,pollinium,757,FALSE
chlamydospore,megaspore,757,FALSE
chlamydospore,basidiospore,757,FALSE
chlamydospore,carpospore,757,FALSE
chlamydospore,conidium,757,FALSE
chlamydospore,resting_spore,757,FALSE
chlamydospore,ragweed_pollen,757,FALSE
chlamydospore,oospore,757,FALSE
chlamydospore,microspore,757,FALSE
chlamydospore,zygospore,757,FALSE
chlamydospore,endospore,757,FALSE
zygospore,zoospore,757,FALSE
zygospore,aeciospore,757,FALSE
zygospore,ascospore,757,FALSE
zygospore,pollen,757,FALSE
zygospore,tetraspore,757,FALSE
zygospore,teliospore,757,FALSE
zygospore,fern_seed,757,FALSE
zygospore,pollinium,757,FALSE
zygospore,megaspore,757,FALSE
zygospore,basidiospore,757,FALSE
zygospore,carpospore,757,FALSE
zygospore,conidium,757,FALSE
zygospore,resting_spore,757,FALSE
zygospore,ragweed_pollen,757,FALSE
zygospore,oospore,757,FALSE
zygospore,microspore,757,FALSE
zygospore,endospore,757,FALSE
ascospore,zoospore,757,FALSE
ascospore,aeciospore,757,FALSE
ascospore,pollen,757,FALSE
ascospore,tetraspore,757,FALSE
ascospore,teliospore,757,FALSE
ascospore,fern_seed,757,FALSE
ascospore,pollinium,757,FALSE
ascospore,megaspore,757,FALSE
ascospore,basidiospore,757,FALSE
ascospore,carpospore,757,FALSE
ascospore,conidium,757,FALSE
ascospore,resting_spore,757,FALSE
ascospore,ragweed_pollen,757,FALSE
ascospore,oospore,757,FALSE
ascospore,microspore,757,FALSE
ascospore,endospore,757,FALSE
conidium,zoospore,757,FALSE
conidium,aeciospore,757,FALSE
conidium,pollen,757,FALSE
conidium,tetraspore,757,FALSE
conidium,teliospore,757,FALSE
conidium,fern_seed,757,FALSE
conidium,pollinium,757,FALSE
conidium,megaspore,757,FALSE
conidium,basidiospore,757,FALSE
conidium,carpospore,757,FALSE
conidium,ragweed_pollen,757,FALSE
conidium,resting_spore,757,FALSE
conidium,oospore,757,FALSE
conidium,microspore,757,FALSE
conidium,endospore,757,FALSE
fern_seed,megaspore,757,FALSE
fern_seed,zoospore,757,FALSE
fern_seed,teliospore,757,FALSE
fern_seed,basidiospore,757,FALSE
fern_seed,aeciospore,757,FALSE
fern_seed,carpospore,757,FALSE
fern_seed,ragweed_pollen,757,FALSE
fern_seed,resting_spore,757,FALSE
fern_seed,oospore,757,FALSE
fern_seed,microspore,757,FALSE
fern_seed,pollen,757,FALSE
fern_seed,tetraspore,757,FALSE
fern_seed,endospore,757,FALSE
fern_seed,pollinium,757,FALSE
tetraspore,megaspore,757,FALSE
tetraspore,zoospore,757,FALSE
tetraspore,teliospore,757,FALSE
tetraspore,basidiospore,757,FALSE
tetraspore,aeciospore,757,FALSE
tetraspore,carpospore,757,FALSE
tetraspore,ragweed_pollen,757,FALSE
tetraspore,resting_spore,757,FALSE
tetraspore,oospore,757,FALSE
tetraspore,microspore,757,FALSE
tetraspore,pollen,757,FALSE
tetraspore,endospore,757,FALSE
tetraspore,pollinium,757,FALSE
aeciospore,megaspore,757,FALSE
aeciospore,zoospore,757,FALSE
aeciospore,teliospore,757,FALSE
aeciospore,basidiospore,757,FALSE
aeciospore,carpospore,757,FALSE
