Unnamed: 0,parent,child,group,flag,predict,pred_flag
14907,roll,librate,748,False,0.6707448959350586,True
14908,roll,totter,748,False,0.5909267663955688,True
14909,roll,nutate,748,False,0.5140517354011536,True
14910,totter,brachiate,748,False,0.02247988060116768,False
14911,totter,oscillate,748,False,0.017455335706472397,False
14912,totter,waver,748,False,0.030976394191384315,False
14913,totter,swag,748,False,0.016614805907011032,False
14914,totter,lash,748,False,0.029746511951088905,False
14915,totter,hunt,748,False,0.027759166434407234,False
14916,totter,librate,748,False,0.022471068426966667,False
14917,totter,nutate,748,False,0.02918293885886669,False
14918,lash,brachiate,748,False,0.3053228259086609,False
14919,lash,oscillate,748,False,0.24894274771213531,False
14920,lash,rock,748,False,0.2031957060098648,False
14921,lash,waver,748,False,0.2864171266555786,False
14922,lash,swag,748,False,0.1512049287557602,False
14923,lash,hunt,748,False,0.2490055412054062,False
14924,lash,librate,748,False,0.4949556887149811,False
14925,lash,nutate,748,False,0.27543386816978455,False
14926,librate,brachiate,748,False,0.33211877942085266,False
14927,librate,rock,748,False,0.20721936225891113,False
14928,librate,waver,748,False,0.18829557299613953,False
14929,librate,swag,748,False,0.11923008412122726,False
14930,librate,hunt,748,False,0.18079565465450287,False
14931,librate,nutate,748,False,0.3226564824581146,False
14932,pass,creep_up,749,False,0.4012192189693451,False
14933,pass,press_on,749,False,0.3867715299129486,False
14934,pass,forge,749,False,0.5303030014038086,True
14935,pass,fly,749,False,0.5867857336997986,True
14936,pass,elapse,749,False,0.5489338040351868,True
14937,pass,edge,749,False,0.49706315994262695,False
14938,pass,string,749,False,0.500529944896698,True
14939,pass,encroach,749,False,0.49465587735176086,False
14940,pass,close_in,749,False,0.461437851190567,False
14941,pass,ratchet,749,False,0.6182047128677368,True
14942,pass,penetrate,749,False,0.5721690654754639,True
14943,close_in,creep_up,749,False,0.22323963046073914,False
14944,close_in,press_on,749,False,0.15983736515045166,False
14945,close_in,forge,749,False,0.21878878772258759,False
14946,close_in,fly,749,False,0.20342177152633667,False
14947,close_in,get_by,749,False,0.1995624601840973,False
14948,close_in,clear,749,False,0.3010447323322296,False
14949,close_in,elapse,749,False,0.2606668770313263,False
14950,close_in,edge,749,False,0.35123878717422485,False
14951,close_in,string,749,False,0.2820133864879608,False
14952,close_in,encroach,749,False,0.26744499802589417,False
14953,close_in,ratchet,749,False,0.25435084104537964,False
14954,close_in,hop,749,False,0.25334498286247253,False
14955,close_in,penetrate,749,False,0.200276717543602,False
14956,edge,creep_up,749,False,0.2788023054599762,False
14957,edge,press_on,749,False,0.1841249018907547,False
14958,edge,forge,749,False,0.4046807289123535,False
14959,edge,fly,749,False,0.383383184671402,False
14960,edge,get_by,749,False,0.2515150308609009,False
14961,edge,clear,749,False,0.38576439023017883,False
14962,edge,elapse,749,False,0.3472628891468048,False
14963,edge,string,749,False,0.3467136323451996,False
14964,edge,encroach,749,False,0.46497687697410583,False
14965,edge,ratchet,749,False,0.45416662096977234,False
14966,edge,hop,749,False,0.4465612769126892,False
14967,edge,penetrate,749,False,0.4101656675338745,False
14968,encroach,creep_up,749,False,0.4669819474220276,False
14969,encroach,press_on,749,False,0.16966354846954346,False
14970,encroach,forge,749,False,0.19045816361904144,False
14971,encroach,fly,749,False,0.21962323784828186,False
14972,encroach,get_by,749,False,0.17357175052165985,False
14973,encroach,clear,749,False,0.23028013110160828,False
14974,encroach,elapse,749,False,0.20818255841732025,False
14975,encroach,string,749,False,0.14875195920467377,False
14976,encroach,ratchet,749,False,0.2885800898075104,False
14977,encroach,hop,749,False,0.23980069160461426,False
14978,encroach,penetrate,749,False,0.30673474073410034,False
14979,hop,creep_up,749,False,0.1948084682226181,False
14980,hop,press_on,749,False,0.14530470967292786,False
14981,hop,forge,749,False,0.22597669064998627,False
14982,hop,fly,749,False,0.3803054392337799,False
14983,hop,get_by,749,False,0.1696328967809677,False
14984,hop,elapse,749,False,0.19369646906852722,False
14985,hop,string,749,False,0.2143843173980713,False
14986,hop,ratchet,749,False,0.2531564235687256,False
14987,hop,penetrate,749,False,0.20135784149169922,False
14988,penetrate,creep_up,749,False,0.6432095766067505,True
14989,penetrate,press_on,749,False,0.47502925992012024,False
14990,penetrate,forge,749,False,0.43518662452697754,False
14991,penetrate,fly,749,False,0.5439596176147461,True
14992,penetrate,get_by,749,False,0.4681462049484253,False
14993,penetrate,clear,749,False,0.5787348747253418,True
14994,penetrate,elapse,749,False,0.48999664187431335,False
14995,penetrate,string,749,False,0.5188469290733337,True
14996,penetrate,ratchet,749,False,0.5859544277191162,True
14997,ratchet,creep_up,749,False,0.12601278722286224,False
14998,ratchet,press_on,749,False,0.1104595810174942,False
14999,ratchet,forge,749,False,0.1646697223186493,False
15000,ratchet,fly,749,False,0.16266432404518127,False
15001,ratchet,get_by,749,False,0.09213804453611374,False
15002,ratchet,clear,749,False,0.13819971680641174,False
15003,ratchet,elapse,749,False,0.14081968367099762,False
15004,ratchet,string,749,False,0.15492355823516846,False
15005,walk,safeguard,750,False,0.7210774421691895,True
15006,walk,squire,750,False,0.7943840026855469,True
15007,walk,run,750,False,0.719207227230072,True
15008,walk,see,750,False,0.6939752697944641,True
15009,walk,escort,750,False,0.5893710851669312,True
15010,walk,chaperone,750,False,0.7372177243232727,True
15011,walk,convoy,750,False,0.7363728880882263,True
15012,walk,tag_along,750,False,0.7788566946983337,True
15013,chaperone,trot,750,False,0.503253698348999,True
15014,chaperone,march,750,False,0.2630388140678406,False
15015,chaperone,safeguard,750,False,0.43475115299224854,False
15016,chaperone,squire,750,False,0.36838647723197937,False
15017,chaperone,run,750,False,0.363446444272995,False
15018,chaperone,frogmarch,750,False,0.6085554361343384,True
15019,chaperone,see,750,False,0.4548439085483551,False
15020,chaperone,convoy,750,False,0.20624512434005737,False
15021,chaperone,tag_along,750,False,0.47869569063186646,False
15022,safeguard,trot,750,False,0.5551557540893555,True
15023,safeguard,march,750,False,0.4191071093082428,False
15024,safeguard,squire,750,False,0.5847430229187012,True
15025,safeguard,frogmarch,750,False,0.47962266206741333,False
15026,safeguard,run,750,False,0.4973815381526947,False
15027,safeguard,see,750,False,0.4358404874801636,False
15028,safeguard,convoy,750,False,0.4286670982837677,False
15029,safeguard,tag_along,750,False,0.5003204345703125,True
15030,run,trot,750,False,0.6058304905891418,True
15031,run,march,750,False,0.4203343689441681,False
15032,run,squire,750,False,0.5529747009277344,True
15033,run,frogmarch,750,False,0.44648659229278564,False
15034,run,see,750,False,0.4126162827014923,False
15035,run,escort,750,False,0.14557071030139923,False
15036,run,convoy,750,False,0.4396916627883911,False
15037,run,tag_along,750,False,0.36771225929260254,False
15038,tag_along,trot,750,False,0.19687519967556,False
15039,tag_along,march,750,False,0.094024159014225,False
15040,tag_along,squire,750,False,0.15733371675014496,False
15041,tag_along,frogmarch,750,False,0.13547265529632568,False
15042,tag_along,see,750,False,0.2243688851594925,False
15043,tag_along,escort,750,False,0.07424978911876678,False
15044,tag_along,convoy,750,False,0.1141217052936554,False
15045,trot,march,750,False,0.15674127638339996,False
15046,trot,squire,750,False,0.11724623292684555,False
15047,trot,frogmarch,750,False,0.18378452956676483,False
15048,trot,see,750,False,0.11895900219678879,False
15049,trot,escort,750,False,0.0623028539121151,False
15050,trot,convoy,750,False,0.13114096224308014,False
15051,pass_on,tender,751,False,0.13532902300357819,False
15052,pass_on,sign_away,751,False,0.23169729113578796,False
15053,pass_on,fee-tail,751,False,0.18990512192249298,False
15054,pass_on,distribute,751,False,0.24366171658039093,False
15055,pass_on,endow,751,False,0.180058091878891,False
15056,pass_on,sell,751,False,0.15329226851463318,False
15057,pass_on,tip,751,False,0.1963520497083664,False
15058,pass_on,benefice,751,False,0.1534702032804489,False
15059,pass_on,give_away,751,False,0.19135957956314087,False
15060,pass_on,yield_up,751,False,0.16742196679115295,False
15061,pass_on,raffle,751,False,0.16681380569934845,False
15062,pass_on,share,751,False,0.22733715176582336,False
15063,pass_on,pledge,751,False,0.12756650149822235,False
15064,pass_on,remember,751,False,0.17253121733665466,False
15065,pass_on,donate,751,False,0.1629793345928192,False
15066,pass_on,surrender,751,False,0.13894020020961761,False
15067,pass_on,grant,751,False,0.10997653752565384,False
15068,pass_on,devise,751,False,0.18760021030902863,False
15069,pass_on,treat,751,False,0.1703147292137146,False
15070,pass_on,render,751,False,0.18026235699653625,False
15071,donate,hand_down,751,False,0.40574800968170166,False
15072,donate,tender,751,False,0.3858700394630432,False
15073,donate,sign_away,751,False,0.30166104435920715,False
15074,donate,fee-tail,751,False,0.3888463079929352,False
15075,donate,distribute,751,False,0.5109710693359375,True
15076,donate,endow,751,False,0.4291406571865082,False
15077,donate,sell,751,False,0.3703417479991913,False
15078,donate,tip,751,False,0.38305574655532837,False
15079,donate,benefice,751,False,0.5934461951255798,True
15080,donate,give_away,751,False,0.5336480736732483,True
15081,donate,yield_up,751,False,0.316677063703537,False
15082,donate,bequeath,751,False,0.7147696614265442,True
15083,donate,raffle,751,False,0.4254198968410492,False
15084,donate,share,751,False,0.3925427198410034,False
15085,donate,propagate,751,False,0.3903556168079376,False
15086,donate,remember,751,False,0.3293249309062958,False
15087,donate,surrender,751,False,0.41572532057762146,False
15088,donate,grant,751,False,0.4086136221885681,False
15089,donate,devise,751,False,0.3918188512325287,False
15090,donate,treat,751,False,0.4268369674682617,False
15091,donate,render,751,False,0.25982150435447693,False
15092,surrender,hand_down,751,False,0.42551228404045105,False
15093,surrender,tender,751,False,0.4509049654006958,False
15094,surrender,fee-tail,751,False,0.3467094302177429,False
15095,surrender,distribute,751,False,0.4699695110321045,False
15096,surrender,endow,751,False,0.3919009566307068,False
15097,surrender,tip,751,False,0.34373873472213745,False
15098,surrender,benefice,751,False,0.364271879196167,False
15099,surrender,give_away,751,False,0.4972647726535797,False
15100,surrender,bequeath,751,False,0.5256967544555664,True
15101,surrender,raffle,751,False,0.3364402949810028,False
15102,surrender,share,751,False,0.40639621019363403,False
15103,surrender,pledge,751,False,0.43773430585861206,False
15104,surrender,propagate,751,False,0.46933528780937195,False
15105,surrender,remember,751,False,0.2881408631801605,False
15106,surrender,grant,751,False,0.28158077597618103,False
15107,surrender,devise,751,False,0.3727800250053406,False
15108,surrender,treat,751,False,0.3896709084510803,False
15109,surrender,render,751,False,0.43267157673835754,False
15110,fee-tail,hand_down,751,False,0.04271424934267998,False
15111,fee-tail,tender,751,False,0.04578346759080887,False
15112,fee-tail,sign_away,751,False,0.044217776507139206,False
15113,fee-tail,distribute,751,False,0.05093444511294365,False
15114,fee-tail,endow,751,False,0.04811394214630127,False
15115,fee-tail,sell,751,False,0.02929615043103695,False
15116,fee-tail,tip,751,False,0.049556635320186615,False
15117,fee-tail,benefice,751,False,0.045880790799856186,False
15118,fee-tail,give_away,751,False,0.032497454434633255,False
15119,fee-tail,yield_up,751,False,0.03230157867074013,False
15120,fee-tail,raffle,751,False,0.03727732226252556,False
15121,fee-tail,share,751,False,0.050780609250068665,False
15122,fee-tail,pledge,751,False,0.040416788309812546,False
15123,fee-tail,propagate,751,False,0.057208821177482605,False
15124,fee-tail,remember,751,False,0.04980387166142464,False
15125,fee-tail,grant,751,False,0.029136914759874344,False
15126,fee-tail,devise,751,False,0.05217709764838219,False
15127,fee-tail,treat,751,False,0.048222724348306656,False
15128,fee-tail,render,751,False,0.043604526668787,False
15129,propagate,hand_down,751,False,0.574201762676239,True
15130,propagate,tender,751,False,0.561210036277771,True
15131,propagate,sign_away,751,False,0.4648950397968292,False
15132,propagate,distribute,751,False,0.6135385632514954,True
15133,propagate,endow,751,False,0.505352795124054,True
15134,propagate,sell,751,False,0.4918177127838135,False
15135,propagate,tip,751,False,0.5900076627731323,True
15136,propagate,benefice,751,False,0.49873754382133484,False
15137,propagate,give_away,751,False,0.4491537809371948,False
15138,propagate,yield_up,751,False,0.4417985677719116,False
15139,propagate,raffle,751,False,0.5704229474067688,True
15140,propagate,share,751,False,0.5399869084358215,True
15141,propagate,pledge,751,False,0.4943315088748932,False
15142,propagate,remember,751,False,0.548103392124176,True
15143,propagate,grant,751,False,0.4473553001880646,False
15144,propagate,devise,751,False,0.5560202598571777,True
15145,propagate,treat,751,False,0.5309129357337952,True
15146,propagate,render,751,False,0.48271000385284424,False
15147,share,hand_down,751,False,0.518094003200531,True
15148,share,tender,751,False,0.5113122463226318,True
15149,share,sign_away,751,False,0.43056872487068176,False
15150,share,endow,751,False,0.5873121619224548,True
15151,share,sell,751,False,0.881867527961731,True
15152,share,tip,751,False,0.5412645936012268,True
15153,share,benefice,751,False,0.5047702193260193,True
15154,share,give_away,751,False,0.557113528251648,True
15155,share,yield_up,751,False,0.5212715268135071,True
15156,share,bequeath,751,False,0.6527668833732605,True
15157,share,raffle,751,False,0.47264567017555237,False
15158,share,pledge,751,False,0.4967048466205597,False
15159,share,remember,751,False,0.47744786739349365,False
15160,share,grant,751,False,0.41779348254203796,False
15161,share,devise,751,False,0.48376941680908203,False
15162,share,treat,751,False,0.6410393118858337,True
15163,share,render,751,False,0.4533161520957947,False
15164,benefice,hand_down,751,False,0.2869630753993988,False
15165,benefice,tender,751,False,0.2443622201681137,False
15166,benefice,sign_away,751,False,0.2531750500202179,False
15167,benefice,distribute,751,False,0.2741686701774597,False
15168,benefice,sell,751,False,0.234722301363945,False
15169,benefice,tip,751,False,0.32340848445892334,False
15170,benefice,give_away,751,False,0.32069963216781616,False
15171,benefice,yield_up,751,False,0.24028365314006805,False
15172,benefice,bequeath,751,False,0.44460490345954895,False
15173,benefice,raffle,751,False,0.28450435400009155,False
15174,benefice,pledge,751,False,0.25387218594551086,False
15175,benefice,remember,751,False,0.28979817032814026,False
15176,benefice,grant,751,False,0.3347347378730774,False
15177,benefice,devise,751,False,0.3027409017086029,False
15178,benefice,treat,751,False,0.3286433517932892,False
15179,benefice,render,751,False,0.23324336111545563,False
15180,grant,hand_down,751,False,0.3727003037929535,False
15181,grant,tender,751,False,0.4387531280517578,False
15182,grant,sign_away,751,False,0.38992902636528015,False
15183,grant,distribute,751,False,0.5937430262565613,True
15184,grant,endow,751,False,0.5352551341056824,True
15185,grant,sell,751,False,0.39735761284828186,False
15186,grant,tip,751,False,0.4070264399051666,False
15187,grant,give_away,751,False,0.42867302894592285,False
15188,grant,yield_up,751,False,0.2742539346218109,False
15189,grant,bequeath,751,False,0.5304187536239624,True
15190,grant,raffle,751,False,0.5221728086471558,True
15191,grant,pledge,751,False,0.5799176096916199,True
15192,grant,remember,751,False,0.37899336218833923,False
15193,grant,devise,751,False,0.5163833498954773,True
15194,grant,treat,751,False,0.4907941222190857,False
15195,grant,render,751,False,0.4265350103378296,False
15196,render,yield_up,751,False,0.3162595331668854,False
15197,render,bequeath,751,False,0.36123576760292053,False
15198,render,raffle,751,False,0.3503335416316986,False
15199,render,hand_down,751,False,0.3116605877876282,False
15200,render,tender,751,False,0.2414740025997162,False
15201,render,sign_away,751,False,0.28271281719207764,False
15202,render,distribute,751,False,0.3532833755016327,False
15203,render,endow,751,False,0.31516653299331665,False
15204,render,remember,751,False,0.3109217882156372,False
15205,render,pledge,751,False,0.22143684327602386,False
15206,render,sell,751,False,0.22328327596187592,False
15207,render,tip,751,False,0.3233998417854309,False
15208,render,devise,751,False,0.3721330165863037,False
15209,render,treat,751,False,0.3189820647239685,False
15210,render,give_away,751,False,0.2815513610839844,False
15211,sign_away,yield_up,751,False,0.047918569296598434,False
15212,sign_away,bequeath,751,False,0.074549101293087,False
15213,sign_away,raffle,751,False,0.05700813978910446,False
15214,sign_away,hand_down,751,False,0.05801543593406677,False
15215,sign_away,tender,751,False,0.07088695466518402,False
15216,sign_away,distribute,751,False,0.07479410618543625,False
15217,sign_away,endow,751,False,0.06650122255086899,False
15218,sign_away,remember,751,False,0.07769602537155151,False
15219,sign_away,pledge,751,False,0.07544919848442078,False
15220,sign_away,sell,751,False,0.060215868055820465,False
15221,sign_away,tip,751,False,0.07917560636997223,False
15222,sign_away,devise,751,False,0.06906349211931229,False
15223,sign_away,treat,751,False,0.06866732984781265,False
15224,sign_away,give_away,751,False,0.07265772670507431,False
15225,tender,yield_up,751,False,0.20135284960269928,False
15226,tender,bequeath,751,False,0.23180386424064636,False
15227,tender,raffle,751,False,0.1980517953634262,False
15228,tender,hand_down,751,False,0.2674050033092499,False
15229,tender,distribute,751,False,0.24512651562690735,False
15230,tender,endow,751,False,0.2519763708114624,False
15231,tender,remember,751,False,0.19090664386749268,False
15232,tender,pledge,751,False,0.16310307383537292,False
15233,tender,sell,751,False,0.15086564421653748,False
15234,tender,tip,751,False,0.2758915424346924,False
15235,tender,devise,751,False,0.25569236278533936,False
15236,tender,treat,751,False,0.28605467081069946,False
15237,tender,give_away,751,False,0.15529201924800873,False
15238,treat,yield_up,751,False,0.5526910424232483,True
15239,treat,bequeath,751,False,0.700618326663971,True
15240,treat,raffle,751,False,0.6969466805458069,True
15241,treat,hand_down,751,False,0.6903436779975891,True
15242,treat,distribute,751,False,0.6718440055847168,True
15243,treat,endow,751,False,0.5760475397109985,True
15244,treat,remember,751,False,0.621243417263031,True
15245,treat,pledge,751,False,0.6264257431030273,True
15246,treat,sell,751,False,0.5125173330307007,True
15247,treat,tip,751,False,0.7376179695129395,True
15248,treat,devise,751,False,0.7032434344291687,True
15249,treat,give_away,751,False,0.6230728626251221,True
15250,cheat,hoax,752,False,0.5527087450027466,True
15251,cheat,ensnare,752,False,0.6023699045181274,True
15252,cheat,shill,752,False,0.50467848777771,True
15253,cheat,cheat_on,752,False,0.9589455127716064,True
15254,cheat,fool,752,False,0.6479222178459167,True
15255,cheat,snooker,752,False,0.6181830763816833,True
15256,cheat,double_cross,752,False,0.5180578827857971,True
15257,cheat,flim-flam,752,False,0.4468206763267517,False
15258,cheat,two-time,752,False,0.29283830523490906,False
15259,cheat,play_around,752,False,0.3891007602214813,False
15260,cheat,betray,752,False,0.6220186948776245,True
15261,cheat,humbug,752,False,0.5014306902885437,True
15262,cheat_on,hoax,752,False,0.2471093088388443,False
15263,cheat_on,shill,752,False,0.19005949795246124,False
15264,cheat_on,snooker,752,False,0.2504497170448303,False
15265,cheat_on,rig,752,False,0.1836969256401062,False
15266,cheat_on,double_cross,752,False,0.17824037373065948,False
15267,cheat_on,flim-flam,752,False,0.1891193985939026,False
15268,cheat_on,job,752,False,0.13255280256271362,False
15269,cheat_on,betray,752,False,0.24884089827537537,False
15270,cheat_on,juggle,752,False,0.19346001744270325,False
15271,cheat_on,humbug,752,False,0.18781353533267975,False
15272,cheat_on,shark,752,False,0.1584608405828476,False
15273,cheat_on,ensnare,752,False,0.25901544094085693,False
15274,cheat_on,cozen,752,False,0.2489737868309021,False
15275,cheat_on,fool,752,False,0.32599425315856934,False
15276,cheat_on,crib,752,False,0.21980859339237213,False
15277,cheat_on,fudge,752,False,0.18228086829185486,False
15278,double_cross,hoax,752,False,0.02915545366704464,False
15279,double_cross,shill,752,False,0.059020742774009705,False
15280,double_cross,snooker,752,False,0.04843337461352348,False
15281,double_cross,rig,752,False,0.07484471052885056,False
15282,double_cross,flim-flam,752,False,0.06639229506254196,False
15283,double_cross,two-time,752,False,0.10658808797597885,False
15284,double_cross,job,752,False,0.0504893958568573,False
15285,double_cross,juggle,752,False,0.06832458823919296,False
15286,double_cross,humbug,752,False,0.06787203997373581,False
15287,double_cross,shark,752,False,0.09528011828660965,False
15288,double_cross,ensnare,752,False,0.0871749147772789,False
15289,double_cross,cozen,752,False,0.11799510568380356,False
15290,double_cross,fool,752,False,0.09177643805742264,False
15291,double_cross,crib,752,False,0.10935169458389282,False
15292,double_cross,play_around,752,False,0.06106847524642944,False
15293,double_cross,fudge,752,False,0.08333030343055725,False
15294,crib,hoax,752,False,0.03940099850296974,False
15295,crib,shill,752,False,0.10048744827508926,False
15296,crib,snooker,752,False,0.07234888523817062,False
15297,crib,rig,752,False,0.09470261633396149,False
15298,crib,flim-flam,752,False,0.07759597897529602,False
15299,crib,two-time,752,False,0.045387957245111465,False
15300,crib,job,752,False,0.04569272696971893,False
15301,crib,betray,752,False,0.0823405385017395,False
15302,crib,juggle,752,False,0.07584568113088608,False
15303,crib,humbug,752,False,0.05141701176762581,False
15304,crib,shark,752,False,0.14103196561336517,False
15305,crib,ensnare,752,False,0.09989065676927567,False
15306,crib,cozen,752,False,0.22870972752571106,False
15307,crib,fool,752,False,0.1339416652917862,False
15308,crib,play_around,752,False,0.04843742027878761,False
15309,crib,fudge,752,False,0.1038331389427185,False
15310,job,shark,752,False,0.508718729019165,True
15311,job,ensnare,752,False,0.5888792276382446,True
15312,job,hoax,752,False,0.3361499309539795,False
15313,job,shill,752,False,0.6711468696594238,True
15314,job,cozen,752,False,0.6481397151947021,True
15315,job,fool,752,False,0.6886671185493469,True
15316,job,snooker,752,False,0.5711643695831299,True
15317,job,rig,752,False,0.6697720289230347,True
15318,job,flim-flam,752,False,0.5236753225326538,True
15319,job,two-time,752,False,0.5495074987411499,True
15320,job,play_around,752,False,0.47720178961753845,False
15321,job,betray,752,False,0.5101579427719116,True
15322,job,fudge,752,False,0.5499143600463867,True
15323,job,juggle,752,False,0.582569420337677,True
15324,job,humbug,752,False,0.46142327785491943,False
15325,shark,ensnare,752,False,0.45528826117515564,False
15326,shark,hoax,752,False,0.1481652855873108,False
15327,shark,shill,752,False,0.7085739374160767,True
15328,shark,cozen,752,False,0.5795473456382751,True
15329,shark,fool,752,False,0.4574403166770935,False
15330,shark,snooker,752,False,0.5830281376838684,True
15331,shark,rig,752,False,0.42112699151039124,False
15332,shark,flim-flam,752,False,0.4063873589038849,False
15333,shark,two-time,752,False,0.2803747057914734,False
15334,shark,play_around,752,False,0.2773118317127228,False
15335,shark,betray,752,False,0.292904794216156,False
15336,shark,fudge,752,False,0.33006975054740906,False
15337,shark,juggle,752,False,0.32183384895324707,False
15338,shark,humbug,752,False,0.28448784351348877,False
15339,two-time,ensnare,752,False,0.19698162376880646,False
15340,two-time,hoax,752,False,0.14119428396224976,False
15341,two-time,shill,752,False,0.1481347531080246,False
15342,two-time,cozen,752,False,0.2212466597557068,False
15343,two-time,fool,752,False,0.2890934944152832,False
15344,two-time,snooker,752,False,0.08053731173276901,False
15345,two-time,rig,752,False,0.25638240575790405,False
15346,two-time,flim-flam,752,False,0.16381345689296722,False
15347,two-time,play_around,752,False,0.19104313850402832,False
15348,two-time,betray,752,False,0.1723429411649704,False
15349,two-time,fudge,752,False,0.18234486877918243,False
15350,two-time,juggle,752,False,0.2360336035490036,False
15351,two-time,humbug,752,False,0.15703248977661133,False
15352,snooker,ensnare,752,False,0.35777243971824646,False
15353,snooker,hoax,752,False,0.11950121819972992,False
15354,snooker,shill,752,False,0.24735522270202637,False
15355,snooker,cozen,752,False,0.36276549100875854,False
15356,snooker,fool,752,False,0.28289735317230225,False
15357,snooker,rig,752,False,0.23530393838882446,False
15358,snooker,play_around,752,False,0.18804143369197845,False
15359,snooker,betray,752,False,0.22392532229423523,False
15360,snooker,fudge,752,False,0.21214035153388977,False
15361,snooker,juggle,752,False,0.2326940894126892,False
15362,snooker,humbug,752,False,0.175157830119133,False
15363,hoax,ensnare,752,False,0.2679552733898163,False
15364,hoax,shill,752,False,0.25907644629478455,False
15365,hoax,cozen,752,False,0.24661603569984436,False
15366,hoax,fool,752,False,0.513859748840332,True
15367,hoax,rig,752,False,0.19389329850673676,False
15368,hoax,flim-flam,752,False,0.2687576413154602,False
15369,hoax,play_around,752,False,0.12891027331352234,False
15370,hoax,betray,752,False,0.262357234954834,False
15371,hoax,fudge,752,False,0.3768470883369446,False
15372,hoax,juggle,752,False,0.20225290954113007,False
15373,hoax,humbug,752,False,0.48751452565193176,False
15374,shill,ensnare,752,False,0.06649623811244965,False
15375,shill,cozen,752,False,0.08758582174777985,False
15376,shill,fool,752,False,0.10447252541780472,False
15377,shill,rig,752,False,0.05315949395298958,False
15378,shill,flim-flam,752,False,0.06096141040325165,False
15379,shill,play_around,752,False,0.033865973353385925,False
15380,shill,betray,752,False,0.05768917500972748,False
15381,shill,fudge,752,False,0.05596601590514183,False
15382,shill,juggle,752,False,0.04897230118513107,False
15383,shill,humbug,752,False,0.04440205544233322,False
15384,border_on,ape,753,False,0.380510151386261,False
15385,border_on,imitate,753,False,0.3272944390773773,False
15386,border_on,emulate,753,False,0.35768431425094604,False
15387,border_on,echo,753,False,0.35327985882759094,False
15388,border_on,come_to_life,753,False,0.2887059450149536,False
15389,border_on,follow_suit,753,False,0.3631756007671356,False
15390,border_on,take_after,753,False,0.33693015575408936,False
15391,border_on,look_like,753,False,0.3540303707122803,False
15392,converge,ape,753,False,0.32992517948150635,False
15393,converge,imitate,753,False,0.26130759716033936,False
15394,converge,emulate,753,False,0.27708950638771057,False
15395,converge,echo,753,False,0.20562970638275146,False
15396,converge,come_to_life,753,False,0.13888196647167206,False
15397,converge,follow_suit,753,False,0.15513402223587036,False
15398,converge,take_after,753,False,0.17237895727157593,False
15399,converge,look_like,753,False,0.16813194751739502,False
15400,echo,ape,753,False,0.2905418276786804,False
15401,echo,look_like,753,False,0.08572781831026077,False
15402,echo,emulate,753,False,0.1960175335407257,False
15403,echo,approximate,753,False,0.15080875158309937,False
15404,echo,come_to_life,753,False,0.11189353466033936,False
15405,echo,follow_suit,753,False,0.10963140428066254,False
15406,echo,take_after,753,False,0.11149019747972488,False
15407,echo,imitate,753,False,0.18873409926891327,False
15408,emulate,ape,753,False,0.5717601776123047,True
15409,emulate,approximate,753,False,0.46320411562919617,False
15410,emulate,come_to_life,753,False,0.3738926649093628,False
15411,emulate,follow_suit,753,False,0.33590301871299744,False
15412,emulate,take_after,753,False,0.34625405073165894,False
15413,emulate,look_like,753,False,0.38995054364204407,False
15414,look_like,ape,753,False,0.32630476355552673,False
15415,look_like,approximate,753,False,0.20213258266448975,False
15416,look_like,come_to_life,753,False,0.2745361924171448,False
15417,look_like,follow_suit,753,False,0.22970204055309296,False
15418,look_like,take_after,753,False,0.22693397104740143,False
15419,look_like,imitate,753,False,0.317886620759964,False
15420,pour,shower,754,False,0.1998448222875595,False
15421,pour,drizzle,754,False,0.42652538418769836,False
15422,pour,sleet,754,False,0.16955581307411194,False
15423,pour,hail,754,False,0.2565878927707672,False
15424,pour,spat,754,False,0.23506250977516174,False
15425,pour,sprinkle,754,False,0.30000755190849304,False
15426,pour,snow,754,False,0.1928008794784546,False
15427,drizzle,sluice,754,False,0.1818438172340393,False
15428,drizzle,shower,754,False,0.16005438566207886,False
15429,drizzle,sheet,754,False,0.10967176407575607,False
15430,drizzle,sleet,754,False,0.23811055719852448,False
15431,drizzle,hail,754,False,0.2524864971637726,False
15432,drizzle,spat,754,False,0.18432581424713135,False
15433,drizzle,sprinkle,754,False,0.29618039727211,False
15434,drizzle,snow,754,False,0.17932003736495972,False
15435,sluice,shower,754,False,0.16238167881965637,False
15436,sluice,sheet,754,False,0.14477801322937012,False
15437,sluice,sleet,754,False,0.2561667859554291,False
15438,sluice,hail,754,False,0.16844548285007477,False
15439,sluice,spat,754,False,0.21383412182331085,False
15440,sluice,sprinkle,754,False,0.24873530864715576,False
15441,sluice,snow,754,False,0.1759403944015503,False
15442,sprinkle,shower,754,False,0.30208417773246765,False
15443,sprinkle,sheet,754,False,0.20638394355773926,False
15444,sprinkle,sleet,754,False,0.3043422996997833,False
15445,sprinkle,hail,754,False,0.3257352113723755,False
15446,sprinkle,spat,754,False,0.3709253668785095,False
15447,sprinkle,snow,754,False,0.31633174419403076,False
15448,snow,shower,754,False,0.18632017076015472,False
15449,snow,sheet,754,False,0.15532135963439941,False
15450,snow,sleet,754,False,0.6023837327957153,True
15451,snow,hail,754,False,0.3466080129146576,False
15452,snow,spat,754,False,0.2826726734638214,False
15453,snow,rain,754,False,0.3112752139568329,False
15454,dominance,absolutism,647,True,0.5177276134490967,True
