parent,child,group,flag
Discrete space search,Object detection,10010147_3,False
Discrete space search,Object recognition,10010147_3,False
Discrete space search,Object identification,10010147_3,False
Discrete space search,Tracking,10010147_3,False
Discrete space search,Reconstruction,10010147_3,False
Discrete space search,Matching,10010147_3,False
Continuous space search,Artificial intelligence,10010147_3,False
Continuous space search,Natural language processing,10010147_3,False
Continuous space search,Knowledge representation and reasoning,10010147_3,False
Continuous space search,Planning and scheduling,10010147_3,False
Continuous space search,Robotic planning,10010147_3,False
Continuous space search,Search methodologies,10010147_3,False
Continuous space search,Control methods,10010147_3,False
Continuous space search,Philosophical/theoretical foundations of artificial intelligence,10010147_3,False
Continuous space search,Distributed artificial intelligence,10010147_3,False
Continuous space search,Computer vision,10010147_3,False
Continuous space search,Computer vision tasks,10010147_3,False
Continuous space search,Image and video acquisition,10010147_3,False
Continuous space search,Computer vision representations,10010147_3,False
Continuous space search,Computer vision problems,10010147_3,False
Continuous space search,Information extraction,10010147_3,False
Continuous space search,Machine translation,10010147_3,False
Continuous space search,"Discourse, dialogue and pragmatics",10010147_3,False
Continuous space search,Natural language generation,10010147_3,False
Continuous space search,Speech recognition,10010147_3,False
Continuous space search,Lexical semantics,10010147_3,False
Continuous space search,Phonology / morphology,10010147_3,False
Continuous space search,Language resources,10010147_3,False
Continuous space search,Description logics,10010147_3,False
Continuous space search,Semantic networks,10010147_3,False
Continuous space search,"Nonmonotonic, default reasoning and belief revision",10010147_3,False
Continuous space search,Probabilistic reasoning,10010147_3,False
Continuous space search,Vagueness and fuzzy logic,10010147_3,False
Continuous space search,Causal reasoning and diagnostics,10010147_3,False
Continuous space search,Temporal reasoning,10010147_3,False
Continuous space search,Cognitive robotics,10010147_3,False
Continuous space search,Ontology engineering,10010147_3,False
Continuous space search,Logic programming and answer set programming,10010147_3,False
Continuous space search,Spatial and physical reasoning,10010147_3,False
Continuous space search,Reasoning about belief and knowledge,10010147_3,False
Continuous space search,Planning for deterministic actions,10010147_3,False
Continuous space search,Planning under uncertainty,10010147_3,False
Continuous space search,Multi-agent planning,10010147_3,False
Continuous space search,Planning with abstraction and generalization,10010147_3,False
Continuous space search,Evolutionary robotics,10010147_3,False
Continuous space search,Heuristic function construction,10010147_3,False
Continuous space search,Discrete space search,10010147_3,False
Continuous space search,Randomized search,10010147_3,False
Continuous space search,Game tree search,10010147_3,False
Continuous space search,Abstraction and micro-operators,10010147_3,False
Continuous space search,Search with partial observations,10010147_3,False
Continuous space search,Computational control theory,10010147_3,False
Continuous space search,Motion path planning,10010147_3,False
Continuous space search,Cognitive science,10010147_3,False
Continuous space search,Theory of mind,10010147_3,False
Continuous space search,Multi-agent systems,10010147_3,False
Continuous space search,Intelligent agents,10010147_3,False
Continuous space search,Mobile agents,10010147_3,False
Continuous space search,Cooperation and coordination,10010147_3,False
Continuous space search,Biometrics,10010147_3,False
Continuous space search,Scene understanding,10010147_3,False
Continuous space search,Activity recognition and understanding,10010147_3,False
Continuous space search,Video summarization,10010147_3,False
Continuous space search,Visual content-based indexing and retrieval,10010147_3,False
Continuous space search,Visual inspection,10010147_3,False
Continuous space search,Vision for robotics,10010147_3,False
Continuous space search,Scene anomaly detection,10010147_3,False
Continuous space search,Camera calibration,10010147_3,False
Continuous space search,Epipolar geometry,10010147_3,False
Continuous space search,Computational photography,10010147_3,False
Continuous space search,Hyperspectral imaging,10010147_3,False
Continuous space search,Motion capture,10010147_3,False
Continuous space search,3D imaging,10010147_3,False
Continuous space search,Active vision,10010147_3,False
Continuous space search,Image representations,10010147_3,False
Continuous space search,Shape representations,10010147_3,False
Continuous space search,Appearance and texture representations,10010147_3,False
Continuous space search,Hierarchical representations,10010147_3,False
Continuous space search,Interest point and salient region detections,10010147_3,False
Continuous space search,Image segmentation,10010147_3,False
Continuous space search,Video segmentation,10010147_3,False
Continuous space search,Shape inference,10010147_3,False
Continuous space search,Object detection,10010147_3,False
Continuous space search,Object recognition,10010147_3,False
Continuous space search,Object identification,10010147_3,False
Continuous space search,Tracking,10010147_3,False
Continuous space search,Reconstruction,10010147_3,False
Continuous space search,Matching,10010147_3,False
Randomized search,Artificial intelligence,10010147_3,False
Randomized search,Natural language processing,10010147_3,False
Randomized search,Knowledge representation and reasoning,10010147_3,False
Randomized search,Planning and scheduling,10010147_3,False
Randomized search,Robotic planning,10010147_3,False
Randomized search,Search methodologies,10010147_3,False
Randomized search,Control methods,10010147_3,False
Randomized search,Philosophical/theoretical foundations of artificial intelligence,10010147_3,False
Randomized search,Distributed artificial intelligence,10010147_3,False
Randomized search,Computer vision,10010147_3,False
Randomized search,Computer vision tasks,10010147_3,False
Randomized search,Image and video acquisition,10010147_3,False
Randomized search,Computer vision representations,10010147_3,False
Randomized search,Computer vision problems,10010147_3,False
Randomized search,Information extraction,10010147_3,False
Randomized search,Machine translation,10010147_3,False
Randomized search,"Discourse, dialogue and pragmatics",10010147_3,False
Randomized search,Natural language generation,10010147_3,False
Randomized search,Speech recognition,10010147_3,False
Randomized search,Lexical semantics,10010147_3,False
Randomized search,Phonology / morphology,10010147_3,False
Randomized search,Language resources,10010147_3,False
Randomized search,Description logics,10010147_3,False
Randomized search,Semantic networks,10010147_3,False
Randomized search,"Nonmonotonic, default reasoning and belief revision",10010147_3,False
Randomized search,Probabilistic reasoning,10010147_3,False
Randomized search,Vagueness and fuzzy logic,10010147_3,False
Randomized search,Causal reasoning and diagnostics,10010147_3,False
Randomized search,Temporal reasoning,10010147_3,False
Randomized search,Cognitive robotics,10010147_3,False
Randomized search,Ontology engineering,10010147_3,False
Randomized search,Logic programming and answer set programming,10010147_3,False
Randomized search,Spatial and physical reasoning,10010147_3,False
Randomized search,Reasoning about belief and knowledge,10010147_3,False
Randomized search,Planning for deterministic actions,10010147_3,False
Randomized search,Planning under uncertainty,10010147_3,False
Randomized search,Multi-agent planning,10010147_3,False
Randomized search,Planning with abstraction and generalization,10010147_3,False
Randomized search,Evolutionary robotics,10010147_3,False
Randomized search,Heuristic function construction,10010147_3,False
Randomized search,Discrete space search,10010147_3,False
Randomized search,Continuous space search,10010147_3,False
Randomized search,Game tree search,10010147_3,False
Randomized search,Abstraction and micro-operators,10010147_3,False
Randomized search,Search with partial observations,10010147_3,False
Randomized search,Computational control theory,10010147_3,False
Randomized search,Motion path planning,10010147_3,False
Randomized search,Cognitive science,10010147_3,False
Randomized search,Theory of mind,10010147_3,False
Randomized search,Multi-agent systems,10010147_3,False
Randomized search,Intelligent agents,10010147_3,False
Randomized search,Mobile agents,10010147_3,False
Randomized search,Cooperation and coordination,10010147_3,False
Randomized search,Biometrics,10010147_3,False
Randomized search,Scene understanding,10010147_3,False
Randomized search,Activity recognition and understanding,10010147_3,False
Randomized search,Video summarization,10010147_3,False
Randomized search,Visual content-based indexing and retrieval,10010147_3,False
Randomized search,Visual inspection,10010147_3,False
Randomized search,Vision for robotics,10010147_3,False
Randomized search,Scene anomaly detection,10010147_3,False
Randomized search,Camera calibration,10010147_3,False
Randomized search,Epipolar geometry,10010147_3,False
Randomized search,Computational photography,10010147_3,False
Randomized search,Hyperspectral imaging,10010147_3,False
Randomized search,Motion capture,10010147_3,False
Randomized search,3D imaging,10010147_3,False
Randomized search,Active vision,10010147_3,False
Randomized search,Image representations,10010147_3,False
Randomized search,Shape representations,10010147_3,False
Randomized search,Appearance and texture representations,10010147_3,False
Randomized search,Hierarchical representations,10010147_3,False
Randomized search,Interest point and salient region detections,10010147_3,False
Randomized search,Image segmentation,10010147_3,False
Randomized search,Video segmentation,10010147_3,False
Randomized search,Shape inference,10010147_3,False
Randomized search,Object detection,10010147_3,False
Randomized search,Object recognition,10010147_3,False
Randomized search,Object identification,10010147_3,False
Randomized search,Tracking,10010147_3,False
Randomized search,Reconstruction,10010147_3,False
Randomized search,Matching,10010147_3,False
Game tree search,Artificial intelligence,10010147_3,False
Game tree search,Natural language processing,10010147_3,False
Game tree search,Knowledge representation and reasoning,10010147_3,False
Game tree search,Planning and scheduling,10010147_3,False
Game tree search,Robotic planning,10010147_3,False
Game tree search,Search methodologies,10010147_3,False
Game tree search,Control methods,10010147_3,False
Game tree search,Philosophical/theoretical foundations of artificial intelligence,10010147_3,False
Game tree search,Distributed artificial intelligence,10010147_3,False
Game tree search,Computer vision,10010147_3,False
Game tree search,Computer vision tasks,10010147_3,False
Game tree search,Image and video acquisition,10010147_3,False
Game tree search,Computer vision representations,10010147_3,False
Game tree search,Computer vision problems,10010147_3,False
Game tree search,Information extraction,10010147_3,False
Game tree search,Machine translation,10010147_3,False
Game tree search,"Discourse, dialogue and pragmatics",10010147_3,False
Game tree search,Natural language generation,10010147_3,False
Game tree search,Speech recognition,10010147_3,False
Game tree search,Lexical semantics,10010147_3,False
Game tree search,Phonology / morphology,10010147_3,False
Game tree search,Language resources,10010147_3,False
Game tree search,Description logics,10010147_3,False
Game tree search,Semantic networks,10010147_3,False
Game tree search,"Nonmonotonic, default reasoning and belief revision",10010147_3,False
Game tree search,Probabilistic reasoning,10010147_3,False
Game tree search,Vagueness and fuzzy logic,10010147_3,False
Game tree search,Causal reasoning and diagnostics,10010147_3,False
Game tree search,Temporal reasoning,10010147_3,False
Game tree search,Cognitive robotics,10010147_3,False
Game tree search,Ontology engineering,10010147_3,False
Game tree search,Logic programming and answer set programming,10010147_3,False
Game tree search,Spatial and physical reasoning,10010147_3,False
Game tree search,Reasoning about belief and knowledge,10010147_3,False
Game tree search,Planning for deterministic actions,10010147_3,False
Game tree search,Planning under uncertainty,10010147_3,False
Game tree search,Multi-agent planning,10010147_3,False
Game tree search,Planning with abstraction and generalization,10010147_3,False
Game tree search,Evolutionary robotics,10010147_3,False
Game tree search,Heuristic function construction,10010147_3,False
Game tree search,Discrete space search,10010147_3,False
Game tree search,Continuous space search,10010147_3,False
Game tree search,Randomized search,10010147_3,False
Game tree search,Abstraction and micro-operators,10010147_3,False
Game tree search,Search with partial observations,10010147_3,False
Game tree search,Computational control theory,10010147_3,False
Game tree search,Motion path planning,10010147_3,False
Game tree search,Cognitive science,10010147_3,False
Game tree search,Theory of mind,10010147_3,False
Game tree search,Multi-agent systems,10010147_3,False
Game tree search,Intelligent agents,10010147_3,False
Game tree search,Mobile agents,10010147_3,False
Game tree search,Cooperation and coordination,10010147_3,False
Game tree search,Biometrics,10010147_3,False
Game tree search,Scene understanding,10010147_3,False
Game tree search,Activity recognition and understanding,10010147_3,False
Game tree search,Video summarization,10010147_3,False
Game tree search,Visual content-based indexing and retrieval,10010147_3,False
Game tree search,Visual inspection,10010147_3,False
Game tree search,Vision for robotics,10010147_3,False
Game tree search,Scene anomaly detection,10010147_3,False
Game tree search,Camera calibration,10010147_3,False
Game tree search,Epipolar geometry,10010147_3,False
Game tree search,Computational photography,10010147_3,False
Game tree search,Hyperspectral imaging,10010147_3,False
Game tree search,Motion capture,10010147_3,False
Game tree search,3D imaging,10010147_3,False
Game tree search,Active vision,10010147_3,False
Game tree search,Image representations,10010147_3,False
Game tree search,Shape representations,10010147_3,False
Game tree search,Appearance and texture representations,10010147_3,False
Game tree search,Hierarchical representations,10010147_3,False
Game tree search,Interest point and salient region detections,10010147_3,False
Game tree search,Image segmentation,10010147_3,False
Game tree search,Video segmentation,10010147_3,False
Game tree search,Shape inference,10010147_3,False
Game tree search,Object detection,10010147_3,False
Game tree search,Object recognition,10010147_3,False
Game tree search,Object identification,10010147_3,False
Game tree search,Tracking,10010147_3,False
Game tree search,Reconstruction,10010147_3,False
Game tree search,Matching,10010147_3,False
Abstraction and micro-operators,Artificial intelligence,10010147_3,False
Abstraction and micro-operators,Natural language processing,10010147_3,False
Abstraction and micro-operators,Knowledge representation and reasoning,10010147_3,False
Abstraction and micro-operators,Planning and scheduling,10010147_3,False
Abstraction and micro-operators,Robotic planning,10010147_3,False
Abstraction and micro-operators,Search methodologies,10010147_3,False
Abstraction and micro-operators,Control methods,10010147_3,False
Abstraction and micro-operators,Philosophical/theoretical foundations of artificial intelligence,10010147_3,False
Abstraction and micro-operators,Distributed artificial intelligence,10010147_3,False
Abstraction and micro-operators,Computer vision,10010147_3,False
Abstraction and micro-operators,Computer vision tasks,10010147_3,False
Abstraction and micro-operators,Image and video acquisition,10010147_3,False
Abstraction and micro-operators,Computer vision representations,10010147_3,False
Abstraction and micro-operators,Computer vision problems,10010147_3,False
Abstraction and micro-operators,Information extraction,10010147_3,False
Abstraction and micro-operators,Machine translation,10010147_3,False
Abstraction and micro-operators,"Discourse, dialogue and pragmatics",10010147_3,False
Abstraction and micro-operators,Natural language generation,10010147_3,False
Abstraction and micro-operators,Speech recognition,10010147_3,False
Abstraction and micro-operators,Lexical semantics,10010147_3,False
Abstraction and micro-operators,Phonology / morphology,10010147_3,False
Abstraction and micro-operators,Language resources,10010147_3,False
Abstraction and micro-operators,Description logics,10010147_3,False
Abstraction and micro-operators,Semantic networks,10010147_3,False
Abstraction and micro-operators,"Nonmonotonic, default reasoning and belief revision",10010147_3,False
Abstraction and micro-operators,Probabilistic reasoning,10010147_3,False
Abstraction and micro-operators,Vagueness and fuzzy logic,10010147_3,False
Abstraction and micro-operators,Causal reasoning and diagnostics,10010147_3,False
Abstraction and micro-operators,Temporal reasoning,10010147_3,False
Abstraction and micro-operators,Cognitive robotics,10010147_3,False
Abstraction and micro-operators,Ontology engineering,10010147_3,False
Abstraction and micro-operators,Logic programming and answer set programming,10010147_3,False
Abstraction and micro-operators,Spatial and physical reasoning,10010147_3,False
Abstraction and micro-operators,Reasoning about belief and knowledge,10010147_3,False
Abstraction and micro-operators,Planning for deterministic actions,10010147_3,False
Abstraction and micro-operators,Planning under uncertainty,10010147_3,False
Abstraction and micro-operators,Multi-agent planning,10010147_3,False
Abstraction and micro-operators,Planning with abstraction and generalization,10010147_3,False
Abstraction and micro-operators,Evolutionary robotics,10010147_3,False
Abstraction and micro-operators,Heuristic function construction,10010147_3,False
Abstraction and micro-operators,Discrete space search,10010147_3,False
Abstraction and micro-operators,Continuous space search,10010147_3,False
Abstraction and micro-operators,Randomized search,10010147_3,False
Abstraction and micro-operators,Game tree search,10010147_3,False
Abstraction and micro-operators,Search with partial observations,10010147_3,False
Abstraction and micro-operators,Computational control theory,10010147_3,False
Abstraction and micro-operators,Motion path planning,10010147_3,False
Abstraction and micro-operators,Cognitive science,10010147_3,False
Abstraction and micro-operators,Theory of mind,10010147_3,False
Abstraction and micro-operators,Multi-agent systems,10010147_3,False
Abstraction and micro-operators,Intelligent agents,10010147_3,False
Abstraction and micro-operators,Mobile agents,10010147_3,False
Abstraction and micro-operators,Cooperation and coordination,10010147_3,False
Abstraction and micro-operators,Biometrics,10010147_3,False
Abstraction and micro-operators,Scene understanding,10010147_3,False
Abstraction and micro-operators,Activity recognition and understanding,10010147_3,False
Abstraction and micro-operators,Video summarization,10010147_3,False
Abstraction and micro-operators,Visual content-based indexing and retrieval,10010147_3,False
Abstraction and micro-operators,Visual inspection,10010147_3,False
Abstraction and micro-operators,Vision for robotics,10010147_3,False
Abstraction and micro-operators,Scene anomaly detection,10010147_3,False
Abstraction and micro-operators,Camera calibration,10010147_3,False
Abstraction and micro-operators,Epipolar geometry,10010147_3,False
Abstraction and micro-operators,Computational photography,10010147_3,False
Abstraction and micro-operators,Hyperspectral imaging,10010147_3,False
Abstraction and micro-operators,Motion capture,10010147_3,False
Abstraction and micro-operators,3D imaging,10010147_3,False
Abstraction and micro-operators,Active vision,10010147_3,False
Abstraction and micro-operators,Image representations,10010147_3,False
Abstraction and micro-operators,Shape representations,10010147_3,False
Abstraction and micro-operators,Appearance and texture representations,10010147_3,False
Abstraction and micro-operators,Hierarchical representations,10010147_3,False
Abstraction and micro-operators,Interest point and salient region detections,10010147_3,False
Abstraction and micro-operators,Image segmentation,10010147_3,False
Abstraction and micro-operators,Video segmentation,10010147_3,False
Abstraction and micro-operators,Shape inference,10010147_3,False
Abstraction and micro-operators,Object detection,10010147_3,False
Abstraction and micro-operators,Object recognition,10010147_3,False
Abstraction and micro-operators,Object identification,10010147_3,False
Abstraction and micro-operators,Tracking,10010147_3,False
Abstraction and micro-operators,Reconstruction,10010147_3,False
Abstraction and micro-operators,Matching,10010147_3,False
Search with partial observations,Artificial intelligence,10010147_3,False
Search with partial observations,Natural language processing,10010147_3,False
Search with partial observations,Knowledge representation and reasoning,10010147_3,False
Search with partial observations,Planning and scheduling,10010147_3,False
Search with partial observations,Robotic planning,10010147_3,False
Search with partial observations,Search methodologies,10010147_3,False
Search with partial observations,Control methods,10010147_3,False
Search with partial observations,Philosophical/theoretical foundations of artificial intelligence,10010147_3,False
Search with partial observations,Distributed artificial intelligence,10010147_3,False
Search with partial observations,Computer vision,10010147_3,False
Search with partial observations,Computer vision tasks,10010147_3,False
Search with partial observations,Image and video acquisition,10010147_3,False
Search with partial observations,Computer vision representations,10010147_3,False
Search with partial observations,Computer vision problems,10010147_3,False
Search with partial observations,Information extraction,10010147_3,False
Search with partial observations,Machine translation,10010147_3,False
Search with partial observations,"Discourse, dialogue and pragmatics",10010147_3,False
Search with partial observations,Natural language generation,10010147_3,False
Search with partial observations,Speech recognition,10010147_3,False
Search with partial observations,Lexical semantics,10010147_3,False
Search with partial observations,Phonology / morphology,10010147_3,False
Search with partial observations,Language resources,10010147_3,False
Search with partial observations,Description logics,10010147_3,False
Search with partial observations,Semantic networks,10010147_3,False
Search with partial observations,"Nonmonotonic, default reasoning and belief revision",10010147_3,False
Search with partial observations,Probabilistic reasoning,10010147_3,False
Search with partial observations,Vagueness and fuzzy logic,10010147_3,False
Search with partial observations,Causal reasoning and diagnostics,10010147_3,False
Search with partial observations,Temporal reasoning,10010147_3,False
Search with partial observations,Cognitive robotics,10010147_3,False
Search with partial observations,Ontology engineering,10010147_3,False
Search with partial observations,Logic programming and answer set programming,10010147_3,False
Search with partial observations,Spatial and physical reasoning,10010147_3,False
Search with partial observations,Reasoning about belief and knowledge,10010147_3,False
Search with partial observations,Planning for deterministic actions,10010147_3,False
Search with partial observations,Planning under uncertainty,10010147_3,False
Search with partial observations,Multi-agent planning,10010147_3,False
Search with partial observations,Planning with abstraction and generalization,10010147_3,False
Search with partial observations,Evolutionary robotics,10010147_3,False
Search with partial observations,Heuristic function construction,10010147_3,False
Search with partial observations,Discrete space search,10010147_3,False
Search with partial observations,Continuous space search,10010147_3,False
Search with partial observations,Randomized search,10010147_3,False
Search with partial observations,Game tree search,10010147_3,False
Search with partial observations,Abstraction and micro-operators,10010147_3,False
Search with partial observations,Computational control theory,10010147_3,False
Search with partial observations,Motion path planning,10010147_3,False
Search with partial observations,Cognitive science,10010147_3,False
Search with partial observations,Theory of mind,10010147_3,False
Search with partial observations,Multi-agent systems,10010147_3,False
Search with partial observations,Intelligent agents,10010147_3,False
Search with partial observations,Mobile agents,10010147_3,False
Search with partial observations,Cooperation and coordination,10010147_3,False
Search with partial observations,Biometrics,10010147_3,False
Search with partial observations,Scene understanding,10010147_3,False
Search with partial observations,Activity recognition and understanding,10010147_3,False
Search with partial observations,Video summarization,10010147_3,False
Search with partial observations,Visual content-based indexing and retrieval,10010147_3,False
Search with partial observations,Visual inspection,10010147_3,False
Search with partial observations,Vision for robotics,10010147_3,False
Search with partial observations,Scene anomaly detection,10010147_3,False
Search with partial observations,Camera calibration,10010147_3,False
Search with partial observations,Epipolar geometry,10010147_3,False
Search with partial observations,Computational photography,10010147_3,False
Search with partial observations,Hyperspectral imaging,10010147_3,False
Search with partial observations,Motion capture,10010147_3,False
Search with partial observations,3D imaging,10010147_3,False
Search with partial observations,Active vision,10010147_3,False
Search with partial observations,Image representations,10010147_3,False
Search with partial observations,Shape representations,10010147_3,False
Search with partial observations,Appearance and texture representations,10010147_3,False
Search with partial observations,Hierarchical representations,10010147_3,False
Search with partial observations,Interest point and salient region detections,10010147_3,False
Search with partial observations,Image segmentation,10010147_3,False
Search with partial observations,Video segmentation,10010147_3,False
Search with partial observations,Shape inference,10010147_3,False
Search with partial observations,Object detection,10010147_3,False
Search with partial observations,Object recognition,10010147_3,False
Search with partial observations,Object identification,10010147_3,False
Search with partial observations,Tracking,10010147_3,False
Search with partial observations,Reconstruction,10010147_3,False
Search with partial observations,Matching,10010147_3,False
Computational control theory,Artificial intelligence,10010147_3,False
Computational control theory,Natural language processing,10010147_3,False
Computational control theory,Knowledge representation and reasoning,10010147_3,False
Computational control theory,Planning and scheduling,10010147_3,False
Computational control theory,Robotic planning,10010147_3,False
Computational control theory,Search methodologies,10010147_3,False
Computational control theory,Control methods,10010147_3,False
Computational control theory,Philosophical/theoretical foundations of artificial intelligence,10010147_3,False
Computational control theory,Distributed artificial intelligence,10010147_3,False
Computational control theory,Computer vision,10010147_3,False
Computational control theory,Computer vision tasks,10010147_3,False
Computational control theory,Image and video acquisition,10010147_3,False
Computational control theory,Computer vision representations,10010147_3,False
Computational control theory,Computer vision problems,10010147_3,False
Computational control theory,Information extraction,10010147_3,False
Computational control theory,Machine translation,10010147_3,False
Computational control theory,"Discourse, dialogue and pragmatics",10010147_3,False
Computational control theory,Natural language generation,10010147_3,False
Computational control theory,Speech recognition,10010147_3,False
Computational control theory,Lexical semantics,10010147_3,False
Computational control theory,Phonology / morphology,10010147_3,False
Computational control theory,Language resources,10010147_3,False
Computational control theory,Description logics,10010147_3,False
Computational control theory,Semantic networks,10010147_3,False
Computational control theory,"Nonmonotonic, default reasoning and belief revision",10010147_3,False
Computational control theory,Probabilistic reasoning,10010147_3,False
Computational control theory,Vagueness and fuzzy logic,10010147_3,False
Computational control theory,Causal reasoning and diagnostics,10010147_3,False
Computational control theory,Temporal reasoning,10010147_3,False
Computational control theory,Cognitive robotics,10010147_3,False
Computational control theory,Ontology engineering,10010147_3,False
Computational control theory,Logic programming and answer set programming,10010147_3,False
Computational control theory,Spatial and physical reasoning,10010147_3,False
Computational control theory,Reasoning about belief and knowledge,10010147_3,False
Computational control theory,Planning for deterministic actions,10010147_3,False
Computational control theory,Planning under uncertainty,10010147_3,False
Computational control theory,Multi-agent planning,10010147_3,False
Computational control theory,Planning with abstraction and generalization,10010147_3,False
Computational control theory,Evolutionary robotics,10010147_3,False
Computational control theory,Heuristic function construction,10010147_3,False
Computational control theory,Discrete space search,10010147_3,False
Computational control theory,Continuous space search,10010147_3,False
Computational control theory,Randomized search,10010147_3,False
Computational control theory,Game tree search,10010147_3,False
Computational control theory,Abstraction and micro-operators,10010147_3,False
Computational control theory,Search with partial observations,10010147_3,False
Computational control theory,Motion path planning,10010147_3,False
Computational control theory,Cognitive science,10010147_3,False
Computational control theory,Theory of mind,10010147_3,False
Computational control theory,Multi-agent systems,10010147_3,False
Computational control theory,Intelligent agents,10010147_3,False
Computational control theory,Mobile agents,10010147_3,False
Computational control theory,Cooperation and coordination,10010147_3,False
Computational control theory,Biometrics,10010147_3,False
Computational control theory,Scene understanding,10010147_3,False
Computational control theory,Activity recognition and understanding,10010147_3,False
Computational control theory,Video summarization,10010147_3,False
Computational control theory,Visual content-based indexing and retrieval,10010147_3,False
Computational control theory,Visual inspection,10010147_3,False
Computational control theory,Vision for robotics,10010147_3,False
Computational control theory,Scene anomaly detection,10010147_3,False
Computational control theory,Camera calibration,10010147_3,False
Computational control theory,Epipolar geometry,10010147_3,False
Computational control theory,Computational photography,10010147_3,False
Computational control theory,Hyperspectral imaging,10010147_3,False
Computational control theory,Motion capture,10010147_3,False
Computational control theory,3D imaging,10010147_3,False
Computational control theory,Active vision,10010147_3,False
Computational control theory,Image representations,10010147_3,False
Computational control theory,Shape representations,10010147_3,False
Computational control theory,Appearance and texture representations,10010147_3,False
Computational control theory,Hierarchical representations,10010147_3,False
Computational control theory,Interest point and salient region detections,10010147_3,False
Computational control theory,Image segmentation,10010147_3,False
Computational control theory,Video segmentation,10010147_3,False
Computational control theory,Shape inference,10010147_3,False
Computational control theory,Object detection,10010147_3,False
Computational control theory,Object recognition,10010147_3,False
Computational control theory,Object identification,10010147_3,False
Computational control theory,Tracking,10010147_3,False
Computational control theory,Reconstruction,10010147_3,False
Computational control theory,Matching,10010147_3,False
Motion path planning,Artificial intelligence,10010147_3,False
Motion path planning,Natural language processing,10010147_3,False
Motion path planning,Knowledge representation and reasoning,10010147_3,False
Motion path planning,Planning and scheduling,10010147_3,False
Motion path planning,Robotic planning,10010147_3,False
Motion path planning,Search methodologies,10010147_3,False
Motion path planning,Control methods,10010147_3,False
Motion path planning,Philosophical/theoretical foundations of artificial intelligence,10010147_3,False
Motion path planning,Distributed artificial intelligence,10010147_3,False
Motion path planning,Computer vision,10010147_3,False
Motion path planning,Computer vision tasks,10010147_3,False
Motion path planning,Image and video acquisition,10010147_3,False
Motion path planning,Computer vision representations,10010147_3,False
Motion path planning,Computer vision problems,10010147_3,False
Motion path planning,Information extraction,10010147_3,False
Motion path planning,Machine translation,10010147_3,False
Motion path planning,"Discourse, dialogue and pragmatics",10010147_3,False
Motion path planning,Natural language generation,10010147_3,False
Motion path planning,Speech recognition,10010147_3,False
Motion path planning,Lexical semantics,10010147_3,False
Motion path planning,Phonology / morphology,10010147_3,False
Motion path planning,Language resources,10010147_3,False
Motion path planning,Description logics,10010147_3,False
Motion path planning,Semantic networks,10010147_3,False
Motion path planning,"Nonmonotonic, default reasoning and belief revision",10010147_3,False
Motion path planning,Probabilistic reasoning,10010147_3,False
Motion path planning,Vagueness and fuzzy logic,10010147_3,False
Motion path planning,Causal reasoning and diagnostics,10010147_3,False
Motion path planning,Temporal reasoning,10010147_3,False
Motion path planning,Cognitive robotics,10010147_3,False
Motion path planning,Ontology engineering,10010147_3,False
Motion path planning,Logic programming and answer set programming,10010147_3,False
Motion path planning,Spatial and physical reasoning,10010147_3,False
Motion path planning,Reasoning about belief and knowledge,10010147_3,False
Motion path planning,Planning for deterministic actions,10010147_3,False
Motion path planning,Planning under uncertainty,10010147_3,False
Motion path planning,Multi-agent planning,10010147_3,False
Motion path planning,Planning with abstraction and generalization,10010147_3,False
Motion path planning,Evolutionary robotics,10010147_3,False
Motion path planning,Heuristic function construction,10010147_3,False
Motion path planning,Discrete space search,10010147_3,False
Motion path planning,Continuous space search,10010147_3,False
Motion path planning,Randomized search,10010147_3,False
Motion path planning,Game tree search,10010147_3,False
Motion path planning,Abstraction and micro-operators,10010147_3,False
Motion path planning,Search with partial observations,10010147_3,False
Motion path planning,Computational control theory,10010147_3,False
Motion path planning,Cognitive science,10010147_3,False
Motion path planning,Theory of mind,10010147_3,False
Motion path planning,Multi-agent systems,10010147_3,False
Motion path planning,Intelligent agents,10010147_3,False
Motion path planning,Mobile agents,10010147_3,False
Motion path planning,Cooperation and coordination,10010147_3,False
Motion path planning,Biometrics,10010147_3,False
Motion path planning,Scene understanding,10010147_3,False
Motion path planning,Activity recognition and understanding,10010147_3,False
Motion path planning,Video summarization,10010147_3,False
Motion path planning,Visual content-based indexing and retrieval,10010147_3,False
Motion path planning,Visual inspection,10010147_3,False
Motion path planning,Vision for robotics,10010147_3,False
Motion path planning,Scene anomaly detection,10010147_3,False
Motion path planning,Camera calibration,10010147_3,False
Motion path planning,Epipolar geometry,10010147_3,False
Motion path planning,Computational photography,10010147_3,False
Motion path planning,Hyperspectral imaging,10010147_3,False
Motion path planning,Motion capture,10010147_3,False
Motion path planning,3D imaging,10010147_3,False
Motion path planning,Active vision,10010147_3,False
Motion path planning,Image representations,10010147_3,False
Motion path planning,Shape representations,10010147_3,False
Motion path planning,Appearance and texture representations,10010147_3,False
Motion path planning,Hierarchical representations,10010147_3,False
Motion path planning,Interest point and salient region detections,10010147_3,False
Motion path planning,Image segmentation,10010147_3,False
Motion path planning,Video segmentation,10010147_3,False
Motion path planning,Shape inference,10010147_3,False
Motion path planning,Object detection,10010147_3,False
Motion path planning,Object recognition,10010147_3,False
Motion path planning,Object identification,10010147_3,False
Motion path planning,Tracking,10010147_3,False
