parent,child,group,flag,predict,pred_flag
late-night_hour,midnight,730,False,0.33883151412010193,False
late-night_hour,closing_time,730,False,0.1826053410768509,False
late-night_hour,lights-out,730,False,0.26646363735198975,False
late-night_hour,dinnertime,730,False,0.3208664059638977,False
late-night_hour,lunchtime,730,False,0.184128999710083,False
late-night_hour,breakfast_time,730,False,0.18457886576652527,False
late-night_hour,prime,730,False,0.12240717560052872,False
late-night_hour,nones,730,False,0.14370758831501007,False
late-night_hour,matins,730,False,0.2093128114938736,False
late-night_hour,terce,730,False,0.13249307870864868,False
late-night_hour,compline,730,False,0.1206565648317337,False
late-night_hour,sext,730,False,0.11210186779499054,False
late-night_hour,vespers,730,False,0.126386821269989,False
late-night_hour,night,730,False,0.3171904981136322,False
noon,clock_time,730,False,0.20585541427135468,False
noon,hour,730,False,0.20325227081775665,False
noon,bedtime,730,False,0.16104714572429657,False
noon,mealtime,730,False,0.12450388818979263,False
noon,canonical_hour,730,False,0.3279663026332855,False
noon,twilight,730,False,0.14171959459781647,False
noon,spacecraft_clock_time,730,False,0.1326630562543869,False
noon,prime_time,730,False,0.07967288792133331,False
noon,rush_hour,730,False,0.06018231064081192,False
noon,sunset,730,False,0.15607154369354248,False
noon,zero_hour,730,False,0.19210770726203918,False
noon,small_hours,730,False,0.11176881194114685,False
noon,early-morning_hour,730,False,0.1584596484899521,False
noon,late-night_hour,730,False,0.15129400789737701,False
noon,dawn,730,False,0.26051533222198486,False
noon,happy_hour,730,False,0.1341017186641693,False
noon,none,730,False,0.13671286404132843,False
noon,midnight,730,False,0.3908114433288574,False
noon,closing_time,730,False,0.14703482389450073,False
noon,lights-out,730,False,0.1641215682029724,False
noon,dinnertime,730,False,0.334768146276474,False
noon,lunchtime,730,False,0.17629317939281464,False
noon,breakfast_time,730,False,0.10692325234413147,False
noon,prime,730,False,0.19771075248718262,False
noon,nones,730,False,0.35374194383621216,False
noon,matins,730,False,0.3851856589317322,False
noon,terce,730,False,0.21706348657608032,False
noon,compline,730,False,0.1784164160490036,False
noon,sext,730,False,0.161224365234375,False
noon,vespers,730,False,0.0564325712621212,False
noon,night,730,False,0.2545151114463806,False
dawn,clock_time,730,False,0.06145133078098297,False
dawn,hour,730,False,0.07770111411809921,False
dawn,bedtime,730,False,0.09257229417562485,False
dawn,mealtime,730,False,0.03331425040960312,False
dawn,canonical_hour,730,False,0.09213043749332428,False
dawn,twilight,730,False,0.1934850960969925,False
dawn,spacecraft_clock_time,730,False,0.027131738141179085,False
dawn,prime_time,730,False,0.03256993740797043,False
dawn,rush_hour,730,False,0.04075966030359268,False
dawn,sunset,730,False,0.17157775163650513,False
dawn,zero_hour,730,False,0.047251321375370026,False
dawn,small_hours,730,False,0.053271159529685974,False
dawn,early-morning_hour,730,False,0.15765820443630219,False
dawn,late-night_hour,730,False,0.08312872052192688,False
dawn,noon,730,False,0.2701764404773712,False
dawn,happy_hour,730,False,0.041228000074625015,False
dawn,none,730,False,0.059494901448488235,False
dawn,midnight,730,False,0.2579277753829956,False
dawn,closing_time,730,False,0.040434058755636215,False
dawn,lights-out,730,False,0.1306534856557846,False
dawn,dinnertime,730,False,0.19410794973373413,False
dawn,lunchtime,730,False,0.05309043824672699,False
dawn,breakfast_time,730,False,0.052013471722602844,False
dawn,prime,730,False,0.10239949077367783,False
dawn,nones,730,False,0.1421351134777069,False
dawn,matins,730,False,0.14473287761211395,False
dawn,terce,730,False,0.11500093340873718,False
dawn,compline,730,False,0.09985463321208954,False
dawn,sext,730,False,0.07896298170089722,False
dawn,vespers,730,False,0.04061266407370567,False
dawn,night,730,False,0.2541259527206421,False
happy_hour,clock_time,730,False,0.08450356125831604,False
happy_hour,hour,730,False,0.1032082587480545,False
happy_hour,bedtime,730,False,0.0900266021490097,False
happy_hour,mealtime,730,False,0.06645548343658447,False
happy_hour,canonical_hour,730,False,0.14900025725364685,False
happy_hour,twilight,730,False,0.11491473019123077,False
happy_hour,spacecraft_clock_time,730,False,0.06520439684391022,False
happy_hour,prime_time,730,False,0.08519935607910156,False
happy_hour,rush_hour,730,False,0.11958663165569305,False
happy_hour,sunset,730,False,0.08950038999319077,False
happy_hour,zero_hour,730,False,0.11725284159183502,False
happy_hour,small_hours,730,False,0.10920678079128265,False
happy_hour,early-morning_hour,730,False,0.08222822844982147,False
happy_hour,late-night_hour,730,False,0.11100784689188004,False
happy_hour,noon,730,False,0.10460865497589111,False
happy_hour,dawn,730,False,0.1203775554895401,False
happy_hour,none,730,False,0.10624576359987259,False
happy_hour,midnight,730,False,0.116744264960289,False
happy_hour,closing_time,730,False,0.08991455286741257,False
happy_hour,lights-out,730,False,0.12130430340766907,False
happy_hour,dinnertime,730,False,0.13228794932365417,False
happy_hour,lunchtime,730,False,0.08245768398046494,False
happy_hour,breakfast_time,730,False,0.056309353560209274,False
happy_hour,prime,730,False,0.11679890751838684,False
happy_hour,nones,730,False,0.134967640042305,False
happy_hour,matins,730,False,0.13300514221191406,False
happy_hour,terce,730,False,0.13848720490932465,False
happy_hour,compline,730,False,0.11656468361616135,False
happy_hour,sext,730,False,0.12706057727336884,False
happy_hour,vespers,730,False,0.11684773117303848,False
happy_hour,night,730,False,0.10269305855035782,False
none,clock_time,730,False,0.4267083704471588,False
none,hour,730,False,0.47028088569641113,False
none,bedtime,730,False,0.4639989733695984,False
none,mealtime,730,False,0.46393176913261414,False
none,canonical_hour,730,False,0.5617914199829102,True
none,twilight,730,False,0.5775706171989441,True
none,spacecraft_clock_time,730,False,0.28063908219337463,False
none,prime_time,730,False,0.38890257477760315,False
none,rush_hour,730,False,0.4204801619052887,False
none,sunset,730,False,0.4316719174385071,False
none,zero_hour,730,False,0.35687801241874695,False
none,small_hours,730,False,0.3645782172679901,False
none,early-morning_hour,730,False,0.4061306118965149,False
none,late-night_hour,730,False,0.4325725734233856,False
none,noon,730,False,0.5149549841880798,True
none,dawn,730,False,0.5644677877426147,True
none,happy_hour,730,False,0.5957031846046448,True
none,midnight,730,False,0.4896860420703888,False
none,closing_time,730,False,0.39747777581214905,False
none,lights-out,730,False,0.518936276435852,True
none,dinnertime,730,False,0.5625165700912476,True
none,lunchtime,730,False,0.5403240919113159,True
none,breakfast_time,730,False,0.5098550319671631,True
none,prime,730,False,0.5212134718894958,True
none,nones,730,False,0.8128123879432678,True
none,matins,730,False,0.4548117518424988,False
none,terce,730,False,0.5934502482414246,True
none,compline,730,False,0.5653903484344482,True
none,sext,730,False,0.48952898383140564,False
none,vespers,730,False,0.3808276951313019,False
none,night,730,False,0.5738794207572937,True
midnight,clock_time,730,False,0.146565243601799,False
midnight,hour,730,False,0.15226604044437408,False
midnight,bedtime,730,False,0.12750360369682312,False
midnight,mealtime,730,False,0.054643016308546066,False
midnight,canonical_hour,730,False,0.23378820717334747,False
midnight,twilight,730,False,0.11178786307573318,False
midnight,spacecraft_clock_time,730,False,0.0846095085144043,False
midnight,prime_time,730,False,0.03052249737083912,False
midnight,rush_hour,730,False,0.042603448033332825,False
midnight,sunset,730,False,0.14556436240673065,False
midnight,zero_hour,730,False,0.12643581628799438,False
midnight,small_hours,730,False,0.07170567661523819,False
midnight,early-morning_hour,730,False,0.09063587337732315,False
midnight,late-night_hour,730,False,0.19851996004581451,False
midnight,noon,730,False,0.414238840341568,False
midnight,dawn,730,False,0.23881179094314575,False
midnight,happy_hour,730,False,0.07075119763612747,False
midnight,none,730,False,0.045065153390169144,False
midnight,closing_time,730,False,0.14525708556175232,False
midnight,lights-out,730,False,0.11967223137617111,False
midnight,dinnertime,730,False,0.2031264752149582,False
midnight,lunchtime,730,False,0.10526841133832932,False
midnight,breakfast_time,730,False,0.07516425102949142,False
midnight,prime,730,False,0.08421236276626587,False
midnight,nones,730,False,0.13326194882392883,False
midnight,matins,730,False,0.3210834264755249,False
midnight,terce,730,False,0.09610074758529663,False
midnight,compline,730,False,0.09829581528902054,False
midnight,sext,730,False,0.08817517012357712,False
midnight,vespers,730,False,0.06048787757754326,False
midnight,night,730,False,0.2748875021934509,False
closing_time,clock_time,730,False,0.21895410120487213,False
closing_time,hour,730,False,0.13672734797000885,False
closing_time,bedtime,730,False,0.1661076545715332,False
closing_time,mealtime,730,False,0.07963091135025024,False
closing_time,canonical_hour,730,False,0.37622055411338806,False
closing_time,twilight,730,False,0.10520799458026886,False
closing_time,spacecraft_clock_time,730,False,0.15438465774059296,False
closing_time,prime_time,730,False,0.08663982152938843,False
closing_time,rush_hour,730,False,0.18371880054473877,False
closing_time,sunset,730,False,0.16631607711315155,False
closing_time,zero_hour,730,False,0.1919330507516861,False
closing_time,small_hours,730,False,0.14590556919574738,False
closing_time,early-morning_hour,730,False,0.177871435880661,False
closing_time,late-night_hour,730,False,0.2824983298778534,False
closing_time,noon,730,False,0.26331377029418945,False
closing_time,dawn,730,False,0.11075934767723083,False
closing_time,happy_hour,730,False,0.18533387780189514,False
closing_time,none,730,False,0.04681101813912392,False
closing_time,midnight,730,False,0.3528028130531311,False
closing_time,lights-out,730,False,0.17901265621185303,False
closing_time,dinnertime,730,False,0.2844150960445404,False
closing_time,lunchtime,730,False,0.13785220682621002,False
closing_time,breakfast_time,730,False,0.1405554562807083,False
closing_time,prime,730,False,0.06394562125205994,False
closing_time,nones,730,False,0.09168672561645508,False
closing_time,matins,730,False,0.14111433923244476,False
closing_time,terce,730,False,0.10452502220869064,False
closing_time,compline,730,False,0.07650846242904663,False
closing_time,sext,730,False,0.07504726201295853,False
closing_time,vespers,730,False,0.10614623874425888,False
closing_time,night,730,False,0.18487763404846191,False
lights-out,clock_time,730,False,0.0786408931016922,False
lights-out,hour,730,False,0.07350891083478928,False
lights-out,bedtime,730,False,0.10151103138923645,False
lights-out,mealtime,730,False,0.07277143746614456,False
lights-out,canonical_hour,730,False,0.1172574833035469,False
lights-out,twilight,730,False,0.15753845870494843,False
lights-out,spacecraft_clock_time,730,False,0.05065697059035301,False
lights-out,prime_time,730,False,0.06847535818815231,False
lights-out,rush_hour,730,False,0.07614175230264664,False
lights-out,sunset,730,False,0.13345153629779816,False
lights-out,zero_hour,730,False,0.09179682284593582,False
lights-out,small_hours,730,False,0.11431180685758591,False
lights-out,early-morning_hour,730,False,0.07636211812496185,False
lights-out,late-night_hour,730,False,0.12162373960018158,False
lights-out,noon,730,False,0.11003320664167404,False
lights-out,dawn,730,False,0.13101108372211456,False
lights-out,happy_hour,730,False,0.11154228448867798,False
lights-out,none,730,False,0.09572272002696991,False
lights-out,midnight,730,False,0.12182659655809402,False
lights-out,closing_time,730,False,0.06550769507884979,False
lights-out,dinnertime,730,False,0.15527917444705963,False
lights-out,lunchtime,730,False,0.07367140054702759,False
lights-out,breakfast_time,730,False,0.06686018407344818,False
lights-out,prime,730,False,0.10367415845394135,False
lights-out,nones,730,False,0.12705567479133606,False
lights-out,matins,730,False,0.10343658924102783,False
lights-out,terce,730,False,0.1244727075099945,False
lights-out,compline,730,False,0.11881861090660095,False
lights-out,sext,730,False,0.11035652458667755,False
lights-out,vespers,730,False,0.09246610105037689,False
lights-out,night,730,False,0.12375808507204056,False
dinnertime,clock_time,730,False,0.14658129215240479,False
dinnertime,hour,730,False,0.14476314187049866,False
dinnertime,bedtime,730,False,0.16014574468135834,False
dinnertime,mealtime,730,False,0.1323692500591278,False
dinnertime,canonical_hour,730,False,0.17800642549991608,False
dinnertime,twilight,730,False,0.22020946443080902,False
dinnertime,spacecraft_clock_time,730,False,0.08041723072528839,False
dinnertime,prime_time,730,False,0.10719069093465805,False
dinnertime,rush_hour,730,False,0.16006091237068176,False
dinnertime,sunset,730,False,0.12401454895734787,False
dinnertime,zero_hour,730,False,0.1678653061389923,False
dinnertime,small_hours,730,False,0.17521537840366364,False
dinnertime,early-morning_hour,730,False,0.18597760796546936,False
dinnertime,late-night_hour,730,False,0.22874759137630463,False
dinnertime,noon,730,False,0.20801901817321777,False
dinnertime,dawn,730,False,0.24309782683849335,False
dinnertime,happy_hour,730,False,0.2275495082139969,False
dinnertime,none,730,False,0.15762975811958313,False
dinnertime,midnight,730,False,0.20625989139080048,False
dinnertime,closing_time,730,False,0.1485079526901245,False
dinnertime,lights-out,730,False,0.18243171274662018,False
dinnertime,lunchtime,730,False,0.15752330422401428,False
dinnertime,breakfast_time,730,False,0.1427568793296814,False
dinnertime,prime,730,False,0.16302281618118286,False
dinnertime,nones,730,False,0.18300652503967285,False
dinnertime,matins,730,False,0.22118858993053436,False
dinnertime,terce,730,False,0.20795811712741852,False
dinnertime,compline,730,False,0.1621367484331131,False
dinnertime,sext,730,False,0.15025357902050018,False
dinnertime,vespers,730,False,0.17529381811618805,False
dinnertime,night,730,False,0.22312207520008087,False
lunchtime,clock_time,730,False,0.0954284816980362,False
lunchtime,hour,730,False,0.12840735912322998,False
lunchtime,bedtime,730,False,0.1756439507007599,False
lunchtime,mealtime,730,False,0.1619744747877121,False
lunchtime,canonical_hour,730,False,0.21616429090499878,False
lunchtime,twilight,730,False,0.11492155492305756,False
lunchtime,spacecraft_clock_time,730,False,0.0685192123055458,False
lunchtime,prime_time,730,False,0.07510341703891754,False
lunchtime,rush_hour,730,False,0.1145821288228035,False
lunchtime,sunset,730,False,0.06643415987491608,False
lunchtime,zero_hour,730,False,0.10719048231840134,False
lunchtime,small_hours,730,False,0.1325497180223465,False
lunchtime,early-morning_hour,730,False,0.10297369956970215,False
lunchtime,late-night_hour,730,False,0.15023444592952728,False
lunchtime,noon,730,False,0.26955294609069824,False
lunchtime,dawn,730,False,0.152537003159523,False
lunchtime,happy_hour,730,False,0.2522638142108917,False
lunchtime,none,730,False,0.08109831809997559,False
lunchtime,midnight,730,False,0.19641703367233276,False
lunchtime,closing_time,730,False,0.12564541399478912,False
lunchtime,lights-out,730,False,0.13925008475780487,False
lunchtime,dinnertime,730,False,0.26624760031700134,False
lunchtime,breakfast_time,730,False,0.1094176322221756,False
lunchtime,prime,730,False,0.09451264142990112,False
lunchtime,nones,730,False,0.11253795772790909,False
lunchtime,matins,730,False,0.19553996622562408,False
lunchtime,terce,730,False,0.1177072525024414,False
lunchtime,compline,730,False,0.10020650178194046,False
lunchtime,sext,730,False,0.09577344357967377,False
lunchtime,vespers,730,False,0.10304634273052216,False
lunchtime,night,730,False,0.1845695674419403,False
breakfast_time,clock_time,730,False,0.2378637045621872,False
breakfast_time,hour,730,False,0.25016433000564575,False
breakfast_time,bedtime,730,False,0.23330628871917725,False
breakfast_time,mealtime,730,False,0.19023044407367706,False
breakfast_time,canonical_hour,730,False,0.3075607120990753,False
breakfast_time,twilight,730,False,0.16294069588184357,False
breakfast_time,spacecraft_clock_time,730,False,0.15183448791503906,False
breakfast_time,prime_time,730,False,0.14699529111385345,False
breakfast_time,rush_hour,730,False,0.17969445884227753,False
breakfast_time,sunset,730,False,0.10736175626516342,False
breakfast_time,zero_hour,730,False,0.17641310393810272,False
breakfast_time,small_hours,730,False,0.18700619041919708,False
breakfast_time,early-morning_hour,730,False,0.261849045753479,False
breakfast_time,late-night_hour,730,False,0.21559636294841766,False
breakfast_time,noon,730,False,0.3703521490097046,False
breakfast_time,dawn,730,False,0.262374609708786,False
breakfast_time,happy_hour,730,False,0.26422491669654846,False
breakfast_time,none,730,False,0.19357824325561523,False
breakfast_time,midnight,730,False,0.2915394604206085,False
breakfast_time,closing_time,730,False,0.1839285045862198,False
breakfast_time,lights-out,730,False,0.1740797609090805,False
breakfast_time,dinnertime,730,False,0.32329827547073364,False
breakfast_time,lunchtime,730,False,0.190273255109787,False
breakfast_time,prime,730,False,0.23314936459064484,False
breakfast_time,nones,730,False,0.22829100489616394,False
breakfast_time,matins,730,False,0.3053438067436218,False
breakfast_time,terce,730,False,0.23289541900157928,False
breakfast_time,compline,730,False,0.1899048238992691,False
breakfast_time,sext,730,False,0.18999673426151276,False
breakfast_time,vespers,730,False,0.2036103457212448,False
breakfast_time,night,730,False,0.287257581949234,False
prime,clock_time,730,False,0.11636503040790558,False
prime,hour,730,False,0.23059183359146118,False
prime,bedtime,730,False,0.19614890217781067,False
prime,mealtime,730,False,0.18704532086849213,False
prime,canonical_hour,730,False,0.2521113157272339,False
prime,twilight,730,False,0.2873357832431793,False
prime,spacecraft_clock_time,730,False,0.06785406172275543,False
prime,prime_time,730,False,0.5735275149345398,True
prime,rush_hour,730,False,0.1660241037607193,False
prime,sunset,730,False,0.23947152495384216,False
prime,zero_hour,730,False,0.29289710521698,False
prime,small_hours,730,False,0.32532787322998047,False
prime,early-morning_hour,730,False,0.23204757273197174,False
prime,late-night_hour,730,False,0.2791908085346222,False
prime,noon,730,False,0.36128783226013184,False
prime,dawn,730,False,0.32682082056999207,False
prime,happy_hour,730,False,0.28939419984817505,False
prime,none,730,False,0.26027539372444153,False
prime,midnight,730,False,0.2923521399497986,False
prime,closing_time,730,False,0.14400839805603027,False
prime,lights-out,730,False,0.30621761083602905,False
prime,dinnertime,730,False,0.33767542243003845,False
prime,lunchtime,730,False,0.26015809178352356,False
prime,breakfast_time,730,False,0.2311599999666214,False
prime,nones,730,False,0.38836270570755005,False
prime,matins,730,False,0.305181086063385,False
prime,terce,730,False,0.3547675609588623,False
prime,compline,730,False,0.2982974946498871,False
prime,sext,730,False,0.3110942542552948,False
prime,vespers,730,False,0.22859148681163788,False
prime,night,730,False,0.38339534401893616,False
nones,clock_time,730,False,0.02022744156420231,False
nones,hour,730,False,0.018346037715673447,False
nones,bedtime,730,False,0.01168299000710249,False
nones,mealtime,730,False,0.008327765390276909,False
nones,canonical_hour,730,False,0.02220061421394348,False
nones,twilight,730,False,0.030894067138433456,False
nones,spacecraft_clock_time,730,False,0.017438849434256554,False
nones,prime_time,730,False,0.013089830055832863,False
nones,rush_hour,730,False,0.016070345416665077,False
nones,sunset,730,False,0.019199321046471596,False
nones,zero_hour,730,False,0.01586010679602623,False
nones,small_hours,730,False,0.013513460755348206,False
nones,early-morning_hour,730,False,0.012681793421506882,False
nones,late-night_hour,730,False,0.01383060310035944,False
nones,noon,730,False,0.018857574090361595,False
nones,dawn,730,False,0.03429093211889267,False
nones,happy_hour,730,False,0.01727343536913395,False
nones,none,730,False,0.05425403639674187,False
nones,midnight,730,False,0.020919986069202423,False
nones,closing_time,730,False,0.012476502917706966,False
nones,lights-out,730,False,0.022176409140229225,False
nones,dinnertime,730,False,0.020154979079961777,False
nones,lunchtime,730,False,0.01620890013873577,False
nones,breakfast_time,730,False,0.01710907742381096,False
nones,prime,730,False,0.018529187887907028,False
nones,matins,730,False,0.00961767416447401,False
nones,terce,730,False,0.024375440552830696,False
nones,compline,730,False,0.020648669451475143,False
nones,sext,730,False,0.01622900366783142,False
nones,vespers,730,False,0.00897227507084608,False
nones,night,730,False,0.023700270801782608,False
matins,clock_time,730,False,0.0437561459839344,False
matins,hour,730,False,0.051173508167266846,False
matins,bedtime,730,False,0.09170737862586975,False
matins,mealtime,730,False,0.044735562056303024,False
matins,canonical_hour,730,False,0.07853469997644424,False
matins,twilight,730,False,0.1231374517083168,False
matins,spacecraft_clock_time,730,False,0.02726355567574501,False
matins,prime_time,730,False,0.051927369087934494,False
matins,rush_hour,730,False,0.037398237735033035,False
matins,sunset,730,False,0.08073164522647858,False
matins,zero_hour,730,False,0.03693405166268349,False
matins,small_hours,730,False,0.03450006619095802,False
matins,early-morning_hour,730,False,0.03888259828090668,False
matins,late-night_hour,730,False,0.051154304295778275,False
matins,noon,730,False,0.1416017860174179,False
matins,dawn,730,False,0.16832098364830017,False
matins,happy_hour,730,False,0.0547030046582222,False
matins,none,730,False,0.050246916711330414,False
matins,midnight,730,False,0.14477095007896423,False
matins,closing_time,730,False,0.058582939207553864,False
matins,lights-out,730,False,0.07392629981040955,False
matins,dinnertime,730,False,0.09573961049318314,False
matins,lunchtime,730,False,0.06329281628131866,False
matins,breakfast_time,730,False,0.04788186773657799,False
matins,prime,730,False,0.08230682462453842,False
matins,nones,730,False,0.08035454154014587,False
matins,terce,730,False,0.08027394115924835,False
matins,compline,730,False,0.08088739961385727,False
matins,sext,730,False,0.07612398266792297,False
matins,vespers,730,False,0.10324299335479736,False
matins,night,730,False,0.08473441004753113,False
terce,clock_time,730,False,0.009396580047905445,False
terce,hour,730,False,0.009532001800835133,False
terce,bedtime,730,False,0.008168895728886127,False
terce,mealtime,730,False,0.005217152647674084,False
terce,canonical_hour,730,False,0.008708061650395393,False
terce,twilight,730,False,0.010709680616855621,False
terce,spacecraft_clock_time,730,False,0.00604217080399394,False
terce,prime_time,730,False,0.005913700442761183,False
terce,rush_hour,730,False,0.00809908751398325,False
terce,sunset,730,False,0.010394943878054619,False
terce,zero_hour,730,False,0.012372930534183979,False
terce,small_hours,730,False,0.012055926024913788,False
terce,early-morning_hour,730,False,0.008288211189210415,False
terce,late-night_hour,730,False,0.00791910570114851,False
terce,noon,730,False,0.011510188691318035,False
terce,dawn,730,False,0.015690071508288383,False
terce,happy_hour,730,False,0.009380986914038658,False
terce,none,730,False,0.011207224801182747,False
terce,midnight,730,False,0.011463715694844723,False
terce,closing_time,730,False,0.009177038446068764,False
terce,lights-out,730,False,0.009743941016495228,False
terce,dinnertime,730,False,0.009311235509812832,False
terce,lunchtime,730,False,0.0059608654119074345,False
terce,breakfast_time,730,False,0.007077628280967474,False
terce,prime,730,False,0.010500152595341206,False
terce,nones,730,False,0.020553935319185257,False
terce,matins,730,False,0.006998239550739527,False
terce,compline,730,False,0.00991690531373024,False
terce,sext,730,False,0.013590175658464432,False
terce,vespers,730,False,0.00472676008939743,False
terce,night,730,False,0.011419846676290035,False
compline,clock_time,730,False,0.07889926433563232,False
compline,hour,730,False,0.08360888063907623,False
compline,bedtime,730,False,0.10193224996328354,False
compline,mealtime,730,False,0.09744435548782349,False
compline,canonical_hour,730,False,0.11958290636539459,False
compline,twilight,730,False,0.14695829153060913,False
compline,spacecraft_clock_time,730,False,0.04848993942141533,False
compline,prime_time,730,False,0.07809295505285263,False
compline,rush_hour,730,False,0.06930329650640488,False
compline,sunset,730,False,0.08673205226659775,False
compline,zero_hour,730,False,0.07288908958435059,False
compline,small_hours,730,False,0.0711941346526146,False
compline,early-morning_hour,730,False,0.05408438667654991,False
compline,late-night_hour,730,False,0.088023342192173,False
compline,noon,730,False,0.09131258726119995,False
compline,dawn,730,False,0.1611974984407425,False
compline,happy_hour,730,False,0.10477481037378311,False
compline,none,730,False,0.12603779137134552,False
compline,midnight,730,False,0.10128950327634811,False
compline,closing_time,730,False,0.06838889420032501,False
compline,lights-out,730,False,0.09840618818998337,False
compline,dinnertime,730,False,0.13823160529136658,False
compline,lunchtime,730,False,0.08174630999565125,False
compline,breakfast_time,730,False,0.08769690990447998,False
compline,prime,730,False,0.13075655698776245,False
compline,nones,730,False,0.19764181971549988,False
compline,matins,730,False,0.14164884388446808,False
compline,terce,730,False,0.17482292652130127,False
compline,sext,730,False,0.14827309548854828,False
compline,vespers,730,False,0.1037193015217781,False
compline,night,730,False,0.10607615858316422,False
sext,clock_time,730,False,0.2760632336139679,False
sext,hour,730,False,0.23101066052913666,False
sext,bedtime,730,False,0.30251434445381165,False
sext,mealtime,730,False,0.20006655156612396,False
sext,canonical_hour,730,False,0.2221573442220688,False
sext,twilight,730,False,0.5393900275230408,True
sext,spacecraft_clock_time,730,False,0.1792265623807907,False
sext,prime_time,730,False,0.16963233053684235,False
sext,rush_hour,730,False,0.17210431396961212,False
sext,sunset,730,False,0.26192280650138855,False
sext,zero_hour,730,False,0.2304174154996872,False
sext,small_hours,730,False,0.20944733917713165,False
sext,early-morning_hour,730,False,0.17044265568256378,False
sext,late-night_hour,730,False,0.22978906333446503,False
sext,noon,730,False,0.3697342574596405,False
sext,dawn,730,False,0.4355655014514923,False
sext,happy_hour,730,False,0.24048741161823273,False
sext,none,730,False,0.3477701246738434,False
sext,midnight,730,False,0.4086976647377014,False
sext,closing_time,730,False,0.2133648544549942,False
sext,lights-out,730,False,0.37852737307548523,False
sext,dinnertime,730,False,0.40270695090293884,False
sext,lunchtime,730,False,0.249210923910141,False
sext,breakfast_time,730,False,0.2580397427082062,False
sext,prime,730,False,0.3560681939125061,False
sext,nones,730,False,0.48465508222579956,False
sext,matins,730,False,0.2409658133983612,False
sext,terce,730,False,0.48997801542282104,False
sext,compline,730,False,0.3904608190059662,False
sext,vespers,730,False,0.27514904737472534,False
sext,night,730,False,0.34187668561935425,False
vespers,clock_time,730,False,0.041788455098867416,False
vespers,hour,730,False,0.044802650809288025,False
vespers,bedtime,730,False,0.048769254237413406,False
vespers,mealtime,730,False,0.02756638266146183,False
vespers,canonical_hour,730,False,0.060669299215078354,False
vespers,twilight,730,False,0.10420893877744675,False
vespers,spacecraft_clock_time,730,False,0.025270018726587296,False
vespers,prime_time,730,False,0.0400400348007679,False
vespers,rush_hour,730,False,0.03508467972278595,False
vespers,sunset,730,False,0.051607295870780945,False
vespers,zero_hour,730,False,0.06193535774946213,False
vespers,small_hours,730,False,0.043766144663095474,False
vespers,early-morning_hour,730,False,0.02458838000893593,False
vespers,late-night_hour,730,False,0.03535336256027222,False
vespers,noon,730,False,0.07673683762550354,False
vespers,dawn,730,False,0.10974245518445969,False
vespers,happy_hour,730,False,0.053468212485313416,False
vespers,none,730,False,0.08523263782262802,False
vespers,midnight,730,False,0.07414834201335907,False
vespers,closing_time,730,False,0.03903445601463318,False
vespers,lights-out,730,False,0.061831146478652954,False
vespers,dinnertime,730,False,0.08453346788883209,False
vespers,lunchtime,730,False,0.03412972390651703,False
vespers,breakfast_time,730,False,0.026610160246491432,False
vespers,prime,730,False,0.08846433460712433,False
vespers,nones,730,False,0.11566745489835739,False
vespers,matins,730,False,0.13513611257076263,False
vespers,terce,730,False,0.1004200354218483,False
vespers,compline,730,False,0.13253220915794373,False
vespers,sext,730,False,0.09113509207963943,False
vespers,night,730,False,0.06659972667694092,False
night,clock_time,730,False,0.2826451361179352,False
night,hour,730,False,0.4549967646598816,False
night,bedtime,730,False,0.5864441990852356,True
night,mealtime,730,False,0.2773434519767761,False
night,canonical_hour,730,False,0.4749009311199188,False
night,twilight,730,False,0.5835967659950256,True
night,spacecraft_clock_time,730,False,0.11667285114526749,False
night,prime_time,730,False,0.10771550983190536,False
night,rush_hour,730,False,0.23545441031455994,False
night,sunset,730,False,0.4703431725502014,False
night,zero_hour,730,False,0.2810380160808563,False
night,small_hours,730,False,0.26282408833503723,False
night,early-morning_hour,730,False,0.4042636752128601,False
night,late-night_hour,730,False,0.7124040722846985,True
night,noon,730,False,0.6998907327651978,True
night,dawn,730,False,0.6629126667976379,True
night,happy_hour,730,False,0.4169453978538513,False
night,none,730,False,0.19380302727222443,False
night,midnight,730,False,0.8455262780189514,True
night,closing_time,730,False,0.4325945973396301,False
night,lights-out,730,False,0.6675400733947754,True
night,dinnertime,730,False,0.6390268802642822,True
night,lunchtime,730,False,0.3571549952030182,False
night,breakfast_time,730,False,0.31912997364997864,False
night,prime,730,False,0.2612578570842743,False
night,nones,730,False,0.4736216068267822,False
night,matins,730,False,0.5887152552604675,True
night,terce,730,False,0.30013829469680786,False
night,compline,730,False,0.2152240127325058,False
night,sext,730,False,0.27211257815361023,False
night,vespers,730,False,0.4185384213924408,False
husk,hull,731,True,0.3577255606651306,False
husk,shell,731,False,0.19761329889297485,False
husk,pod,731,True,0.11845145374536514,False
husk,bract,731,True,0.3504083454608917,False
husk,glume,731,False,0.3281276524066925,False
husk,cornhusk,731,True,0.9420031905174255,True
husk,nutshell,731,False,0.12276571989059448,False
husk,pea_pod,731,False,0.39535948634147644,False
husk,spathe,731,False,0.19033779203891754,False
husk,bracteole,731,False,0.35557714104652405,False
husk,involucre,731,False,0.12574727833271027,False
husk,epicalyx,731,False,0.26080283522605896,False
husk,lemma,731,False,0.05761304125189781,False
hull,husk,731,False,0.6280508637428284,True
hull,shell,731,True,0.49367740750312805,False
